Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-02-18,912.0,26910.05,418.55,1695.65,5515.0,29484.1,154.74,259.25,1903.95,1165.45,706.8,2171.65,904.9,1087.9,713.45,1552.25,3460.0,2794.85,3442.8,4806.0,5844.4,493.45,536.9,223.05,663.0,6499.95,1341.4,6390.0,418.2,971.55,677.1,111.7,2251.95,412.7,1391.95,581.3,5459.85,524.6,1170.65,997.35,8550.0,1913.8,12245.0,848.0,2700.45,443.05,133.39,207.29,99.65,1295.6
2025-02-19,945.0,27182.7,419.5,1691.9,5193.95,29823.95,156.91,255.45,1905.15,1205.15,681.9,2151.68,885.85,1091.7,787.3,1495.8,3443.85,2825.0,3334.45,4756.25,5633.75,490.4,553.3,233.23,653.2,6548.0,1385.0,6435.0,415.45,976.1,685.35,113.09,2249.8,422.65,1377.25,583.95,5591.75,528.65,1138.55,1013.45,8527.7,1899.2,12475.0,852.9,2680.3,449.5,133.9,209.89,99.97,1310.1
2025-02-20,979.0,27600.0,424.85,1699.95,5356.0,29806.65,158.45,256.85,1890.0,1272.25,686.5,2148.72,883.95,1126.0,750.7,1484.8,3424.8,2768.95,3305.5,4768.6,5870.0,484.3,547.8,240.3,654.7,6439.5,1481.95,6469.45,419.45,1068.7,727.0,113.9,2257.1,421.95,1401.55,589.7,5576.5,538.95,1133.75,1019.65,8640.0,1887.5,12586.6,845.56,2750.0,485.8,137.16,213.95,104.99,1269.0
2025-02-21,985.0,27799.0,427.1,1704.0,5365.95,29576.75,161.16,257.45,1900.0,1258.95,695.7,2132.48,877.0,1119.1,768.8,1598.0,3412.2,2664.95,3300.65,4745.0,6119.95,486.5,554.85,244.12,654.8,6624.35,1537.5,6395.6,423.55,1069.0,725.5,114.2,2265.8,427.6,1416.0,600.0,5610.0,540.05,1126.85,1021.9,8614.0,1893.3,12569.0,842.03,2738.0,484.9,143.0,214.95,104.42,1323.8
2025-02-24,1050.0,27344.15,411.95,1696.0,5409.0,29850.0,156.28,254.55,1886.45,1213.7,680.7,2073.24,842.7,1083.25,767.45,1536.0,3360.2,2664.0,3304.75,4633.4,6054.65,478.9,521.65,234.4,646.2,6520.0,1493.65,6275.0,408.5,1018.0,696.5,111.94,2259.0,412.75,1421.45,581.7,5640.0,539.9,1127.0,1013.0,8488.45,1889.9,12603.9,839.9,2700.0,483.0,141.09,209.42,101.8,1351.7
2025-02-25,1067.25,27131.85,410.4,1714.9,5391.9,30571.15,155.31,255.0,1860.0,1206.7,686.35,2092.44,867.0,1091.4,760.0,1525.6,3269.2,2616.75,3350.0,4649.8,6178.0,473.85,522.9,230.77,644.95,6555.95,1483.0,6279.95,404.7,1060.0,691.95,114.2,2257.1,415.95,1407.95,593.95,5467.25,536.65,1109.8,1013.7,8468.1,1896.0,12097.25,852.67,2720.35,473.0,140.18,209.57,101.72,1377.15
2025-02-27,1046.4,26792.15,404.5,1714.4,5317.7,30444.0,160.17,248.55,1840.0,1155.0,678.45,2083.52,859.45,1087.95,782.4,1512.0,3258.0,2849.9,3372.7,4628.95,6150.0,472.85,514.7,223.4,645.45,6347.85,1472.8,6282.25,400.2,1043.8,676.65,113.8,2228.4,412.3,1399.0,596.6,5407.45,559.25,1090.0,1023.55,8413.95,1938.8,12449.0,873.9,2717.85,457.0,146.38,208.51,98.92,1343.85
2025-02-28,1011.9,26666.95,392.8,1700.45,5119.0,30650.0,158.77,244.8,1825.1,1111.95,673.35,2046.92,815.0,1082.9,766.25,1457.8,3212.8,2589.55,3237.25,4785.15,5968.95,468.65,482.0,222.3,643.8,5883.0,1453.8,6145.05,389.65,1001.55,652.55,111.21,2211.35,407.95,1386.95,579.85,5394.9,569.0,1076.35,1035.5,8234.75,1920.0,12000.0,867.0,2683.2,446.65,141.83,202.0,97.4,1267.0
2025-03-03,1005.05,26432.05,383.0,1699.95,5145.0,31567.0,158.43,243.43,1845.75,1061.45,664.05,2062.34,808.8,1081.0,775.7,1415.35,3174.0,2501.9,3132.15,4628.1,5810.0,474.1,472.2,219.95,739.95,5869.65,1443.45,6195.0,388.9,1000.85,622.5,109.8,2193.35,404.55,1361.25,564.15,5660.0,568.5,1070.0,1019.4,7998.3,1884.7,11836.1,865.08,2640.0,454.75,144.19,199.19,96.68,1260.0
2025-03-04,1001.3,26380.0,390.6,1689.0,5212.0,31750.0,155.65,242.89,1836.6,1075.9,660.6,2088.27,796.65,1063.0,785.85,1442.75,3150.45,2471.4,3160.0,4634.0,5823.6,480.85,471.7,206.84,738.0,5941.2,1439.95,6220.5,386.9,974.0,615.95,104.75,2159.85,402.95,1346.0,558.0,5551.75,554.8,1064.6,1011.1,7680.0,1833.5,11444.95,861.93,2552.25,451.0,147.9,197.64,97.33,1232.45
2025-03-05,1003.05,28494.7,402.5,1707.0,5356.0,31898.95,157.49,245.15,1863.9,1095.5,731.5,2189.48,857.9,1118.65,783.2,1463.05,3152.0,2589.0,3198.95,4706.75,5843.7,493.0,472.0,212.82,759.0,5919.4,1483.5,6235.05,390.65,1005.0,620.1,106.25,2182.8,423.75,1332.95,600.0,5699.45,551.45,1104.95,1017.4,7443.3,1808.8,11595.0,850.0,2604.45,451.7,148.15,205.74,98.65,1242.0
2025-03-06,992.2,28126.45,412.35,1742.25,5432.0,31573.25,161.39,248.48,1879.0,1117.55,746.6,2199.66,872.45,1148.75,798.0,1467.65,3237.65,2600.0,3291.15,4780.0,6350.0,500.65,477.5,213.2,769.85,5940.0,1497.0,6292.0,407.7,1031.1,637.25,106.9,2275.0,422.85,1337.55,602.5,5706.7,557.35,1119.3,1039.5,7500.0,1853.0,12095.0,845.98,2567.95,467.3,150.45,210.38,100.25,1259.45
2025-03-07,979.8,28322.0,413.55,1717.65,5370.05,31597.8,163.54,245.9,1898.7,1166.95,753.9,2198.45,847.3,1156.95,777.45,1490.8,3206.55,2623.95,3354.05,4782.35,6418.0,505.4,508.85,215.9,786.0,6217.35,1487.25,6314.75,413.5,1016.5,672.3,106.33,2277.95,424.5,1351.45,609.5,5753.55,554.65,1118.4,1050.35,7624.0,1865.55,11907.95,847.0,2611.3,470.0,151.14,208.1,98.4,1254.4
2025-03-10,984.0,27900.05,414.4,1845.0,5410.75,31099.95,162.84,244.93,1918.0,1151.25,790.0,2218.18,871.0,1168.65,767.25,1499.0,3168.95,2616.9,3325.45,4757.0,6649.9,508.0,515.0,212.65,793.0,6382.55,1474.0,6212.0,414.75,1031.0,638.9,106.35,2293.0,436.8,1337.8,625.8,5714.8,551.5,1114.9,1050.5,7573.0,1888.75,12015.0,863.79,2600.0,471.35,152.24,206.84,97.68,1242.25
2025-03-11,896.4,28048.45,398.45,1789.0,5182.0,31103.8,158.69,242.81,1892.55,1188.0,768.0,2198.65,834.35,1145.9,745.0,1460.0,3152.1,2581.55,3289.7,4790.0,6458.0,497.05,516.0,202.9,809.65,5700.5,1468.55,6155.7,407.35,996.0,612.4,102.42,2290.9,441.3,1297.8,608.3,5687.6,531.85,1099.0,1036.8,7515.95,1836.85,11705.0,837.5,2558.95,458.2,145.19,204.8,95.4,1215.0
2025-03-12,870.8,28199.8,397.4,1826.45,5178.6,30679.95,163.6,244.22,1894.0,1231.2,784.9,2210.43,858.0,1155.15,744.4,1472.8,3160.65,2551.0,3240.0,4805.9,6539.0,501.95,518.0,204.7,799.95,5627.95,1472.0,6157.95,410.9,997.15,608.45,100.45,2295.95,439.85,1296.9,605.8,5654.05,523.9,1112.9,1029.8,7569.0,1824.35,11582.05,852.45,2554.1,497.15,142.93,204.8,95.95,1231.4
2025-03-13,884.95,28111.85,393.8,1880.0,5304.7,30112.8,164.71,243.69,1878.0,1177.6,795.95,2203.64,896.85,1139.45,743.0,1517.0,3240.6,2595.0,3185.05,4779.95,6575.0,493.6,505.9,200.6,789.85,5662.65,1415.9,6200.0,409.2,990.45,598.95,99.1,2257.2,437.35,1271.4,619.75,5575.0,514.4,1117.1,1016.0,7545.25,1840.0,11589.95,856.0,2559.9,479.75,142.38,207.95,95.39,1240.0
2025-03-17,870.25,28021.85,388.2,1924.0,5218.45,30295.0,163.3,243.25,1890.85,1171.1,801.15,2217.12,908.45,1148.55,754.95,1443.25,3215.0,2619.8,3162.0,4840.0,6655.0,494.75,498.0,199.9,786.95,5501.6,1431.65,6204.2,404.0,979.0,589.95,99.97,2239.25,433.2,1256.6,609.95,5845.0,505.4,1123.7,1039.0,7611.0,1880.9,11722.4,863.0,2559.0,479.75,143.48,206.99,95.29,1239.75
2025-03-18,919.95,27680.0,391.5,1907.9,5425.0,30377.0,166.75,244.5,1905.0,1212.95,807.8,2243.58,911.9,1161.0,753.2,1448.0,3228.75,2623.5,3256.65,4870.0,6728.95,499.8,513.0,209.9,793.35,5848.25,1453.0,6260.95,413.95,1008.0,607.35,102.2,2290.0,432.0,1259.75,611.0,5845.0,507.4,1140.0,1054.25,7642.1,1907.85,11915.0,869.9,2558.0,510.0,140.9,209.95,98.99,1238.85
2025-03-19,943.85,28539.25,402.5,1933.6,5512.8,30541.35,171.49,252.95,1911.0,1220.7,820.65,2270.53,918.75,1184.5,782.0,1488.95,3237.05,2637.3,3250.2,4855.0,6900.0,508.75,527.5,223.1,793.8,5930.0,1500.0,6434.9,428.65,1067.85,614.2,103.99,2287.95,432.75,1278.2,625.75,5741.8,530.5,1166.45,1058.55,7767.65,1864.4,11900.0,887.9,2631.9,560.0,142.25,213.99,103.99,1275.0
2025-03-20,930.0,28700.05,405.0,1998.75,5505.6,30739.85,177.4,252.13,1911.45,1237.25,823.0,2276.35,927.95,1186.95,794.0,1513.9,3274.9,2675.0,3320.0,4944.5,7347.4,512.45,534.9,228.0,787.3,5959.95,1513.15,6484.65,428.55,1069.0,629.65,104.75,2307.0,436.6,1284.0,635.75,5767.45,534.35,1179.95,1058.9,7951.95,1855.0,12049.85,876.81,2649.0,547.25,143.73,217.75,104.45,1294.0
2025-03-21,982.0,29258.0,409.45,1993.2,5572.65,30499.0,186.41,256.0,1921.0,1262.7,846.95,2316.63,983.35,1202.55,802.0,1548.0,3460.0,2881.5,3399.95,5016.75,7261.25,517.0,554.0,234.44,781.8,6028.45,1519.4,6634.1,428.7,1076.1,631.7,106.15,2314.5,436.85,1300.0,638.0,5830.0,545.6,1204.7,1075.55,8151.0,1880.0,12390.0,908.9,2633.3,544.75,145.28,217.19,106.1,1280.0
2025-03-24,997.6,29100.0,412.2,2020.0,5598.0,31183.75,187.6,258.43,1943.3,1294.35,844.7,2321.92,981.0,1210.85,815.0,1579.05,3391.65,2780.0,3400.0,5092.4,7085.0,522.0,558.05,242.4,776.5,6200.7,1544.5,6699.95,435.3,1089.9,638.0,107.35,2330.25,439.6,1345.9,641.9,6025.0,555.55,1230.7,1104.95,8213.95,1898.7,12550.0,911.5,2653.0,543.0,148.24,225.14,108.9,1256.8
2025-03-25,988.5,29200.0,412.1,2004.95,5594.95,31370.0,185.5,259.25,1967.95,1259.75,838.9,2314.79,966.0,1209.1,819.0,1599.0,3420.0,2796.0,3382.7,5090.0,7139.8,538.65,546.25,239.93,771.5,6241.95,1564.5,6667.15,440.65,1086.75,639.55,107.6,2344.5,446.9,1325.5,631.15,6018.2,561.35,1223.95,1123.5,8167.95,1954.4,12795.0,926.01,2629.85,545.8,150.76,225.9,109.19,1248.95
2025-03-26,983.25,28715.95,398.9,2047.15,5622.85,31250.0,185.19,263.0,1954.0,1222.65,832.6,2287.84,942.0,1202.2,809.85,1639.1,3435.6,2765.95,3361.95,5080.0,6992.45,537.7,526.85,233.72,785.0,5951.7,1523.8,6680.0,435.3,1109.0,630.0,109.8,2340.95,448.1,1296.75,618.75,5874.7,580.35,1208.9,1118.85,8047.45,1978.0,12800.0,912.69,2599.0,535.0,152.5,225.0,107.41,1241.3
2025-03-27,987.0,28390.0,397.5,2095.0,5578.45,30810.0,186.5,259.47,1968.55,1274.45,882.45,2301.46,966.6,1212.0,944.0,1738.8,3385.0,2738.0,3812.0,5003.0,7204.95,545.3,515.2,234.88,762.0,5820.0,1539.95,6559.95,432.0,1054.05,614.3,107.4,2350.1,460.7,1301.55,617.2,5897.35,573.75,1170.6,1108.0,8039.1,2011.5,12681.0,905.54,2582.85,542.0,149.45,232.0,108.63,1220.95
2025-03-28,983.0,29416.3,407.7,2105.0,5625.0,30800.0,187.64,265.37,1987.3,1278.5,894.9,2314.11,976.45,1205.0,887.15,1679.45,3420.0,2659.65,3651.0,4980.65,7299.0,552.0,514.0,239.8,770.0,5813.95,1567.5,6649.75,433.05,1047.9,611.65,105.0,2364.0,504.0,1305.55,632.5,6270.25,562.1,1176.0,1107.0,8024.9,2022.0,12899.95,902.89,2599.9,552.0,151.44,233.75,109.1,1224.4
2025-04-01,954.75,28760.05,397.45,2123.25,5548.0,31107.55,185.82,262.15,1960.85,1265.9,884.9,2286.97,962.0,1202.0,823.05,1644.45,3359.45,2672.0,3615.0,4950.0,7219.0,542.85,492.95,237.0,760.0,5576.25,1538.95,6661.9,429.35,1029.75,608.0,105.1,2361.7,492.2,1315.0,602.85,6136.6,543.5,1186.2,1101.25,8048.0,2002.0,12532.0,892.5,2584.9,560.0,150.67,231.54,111.5,1240.25
2025-04-02,897.6,28825.0,401.8,2139.0,5431.9,30318.0,190.8,261.9,1974.6,1282.9,871.0,2306.26,945.1,1198.95,831.0,1606.65,3335.95,2649.7,3551.75,4906.25,7009.0,536.55,493.6,236.45,756.15,5547.2,1571.1,6746.4,429.0,1033.3,622.95,105.06,2328.4,481.2,1345.7,601.0,5869.0,540.6,1161.95,1095.6,8083.8,1963.5,12055.5,875.99,2577.65,570.0,151.89,232.67,112.1,1253.0
2025-04-03,919.95,29000.0,404.25,2117.5,5354.15,30398.0,193.7,265.65,1999.0,1302.0,901.0,2355.75,966.5,1205.8,815.0,1611.0,3349.7,2706.7,3605.0,5012.95,7058.0,544.2,493.3,247.5,769.0,5492.3,1570.0,6774.95,427.3,1031.9,628.85,105.23,2354.9,491.5,1361.2,610.0,5878.55,565.7,1267.3,1091.95,7940.05,1950.0,11699.65,876.5,2538.0,571.5,157.6,238.5,118.15,1235.55
2025-04-04,931.8,29179.95,400.35,2099.0,5331.05,30090.55,193.03,264.3,1993.9,1292.0,884.7,2336.51,956.0,1200.1,806.0,1609.0,3345.95,2647.6,3555.0,4929.25,6973.2,543.95,485.5,243.5,776.9,5378.15,1565.85,6735.0,425.5,1018.0,638.0,104.55,2363.95,493.7,1358.0,608.55,5654.15,559.85,1179.45,1101.9,7889.85,1929.95,11639.9,879.7,2474.0,563.65,157.89,242.34,115.81,1231.3
2025-04-07,897.95,27957.75,360.75,2025.0,5022.35,29400.05,181.7,250.85,1944.0,1208.45,822.2,2170.68,891.95,1119.0,811.95,1464.9,3145.95,2433.5,3433.65,4733.95,6294.45,532.0,427.4,217.01,724.0,5025.0,1500.0,6725.7,406.7,964.4,627.0,100.53,2354.0,483.65,1301.55,578.75,5209.0,552.95,1109.8,1069.0,7357.55,1894.0,10955.35,860.05,2295.0,543.0,146.88,230.34,108.49,1189.7
2025-04-08,889.8,28399.9,368.0,2093.95,5119.95,29554.85,187.76,253.15,1984.0,1237.2,847.85,2230.78,908.1,1155.65,807.75,1490.05,3142.5,2520.0,3494.0,4876.75,6523.0,539.1,440.85,227.0,728.85,5159.5,1491.0,6790.0,405.15,997.65,630.0,101.75,2420.0,493.8,1319.6,590.0,5377.0,552.5,1128.9,1084.95,7529.85,1934.0,11249.95,887.3,2332.25,556.0,150.99,236.6,110.0,1232.8
2025-04-09,852.75,28156.8,364.5,2093.4,5090.9,29600.05,185.49,249.3,1993.85,1209.2,845.0,2209.99,878.95,1135.6,786.0,1469.45,3132.8,2498.25,3512.8,4852.5,6417.5,552.3,433.4,223.8,740.0,4944.35,1479.15,6851.45,409.3,977.9,624.5,102.93,2429.45,499.6,1276.8,586.0,5389.8,557.85,1076.5,1081.85,7631.3,1918.3,11234.0,884.2,2326.95,529.7,153.5,235.88,109.09,1236.9
2025-04-11,880.9,29199.5,387.1,2080.0,5173.95,29750.0,188.0,255.25,2049.0,1250.0,863.35,2271.99,903.4,1170.3,788.95,1524.0,3191.95,2579.65,3527.0,4909.35,6587.0,556.8,446.55,230.9,727.05,5117.5,1533.0,6870.95,428.7,1005.0,667.0,104.9,2448.0,503.45,1293.0,601.2,5899.75,564.85,1109.8,1072.7,7779.95,1966.0,11384.0,897.35,2370.0,538.5,150.6,234.56,109.7,1249.0
2025-04-15,950.0,30535.0,401.5,2026.9,5288.5,31195.0,191.0,264.5,2052.2,1267.9,889.6,2365.54,942.0,1225.9,774.2,1551.8,3250.0,2650.2,3555.9,4950.0,6930.0,559.2,481.8,232.76,763.8,5092.5,1568.5,6965.0,439.75,1007.9,678.0,107.77,2425.0,509.1,1298.0,612.15,5786.0,579.1,1138.0,1117.0,8040.0,1984.0,11890.0,929.0,2504.8,555.2,154.54,236.09,111.78,1255.9
2025-04-16,958.0,31160.0,407.8,2040.0,5457.5,31390.0,196.34,265.5,2062.9,1260.7,903.0,2353.91,955.95,1235.5,833.0,1565.9,3213.9,2643.6,3547.5,4985.4,6870.0,566.5,482.9,237.2,809.0,5075.0,1576.9,7034.5,449.0,1002.8,675.95,107.75,2468.5,503.45,1325.0,610.55,5835.5,583.5,1152.8,1163.5,7999.5,1975.7,11825.0,917.15,2515.5,567.8,159.29,241.3,116.3,1243.4
2025-04-17,990.6,30840.0,405.9,2034.0,5645.0,30975.0,199.0,272.3,2066.0,1254.0,937.0,2373.88,972.0,1282.5,806.0,1570.0,3207.0,2705.0,3544.1,4989.5,6974.0,571.1,475.65,238.58,812.5,5007.5,1604.4,7092.0,454.9,1033.0,673.0,109.7,2476.4,509.9,1326.6,622.25,5760.5,591.3,1174.0,1199.2,8055.0,2039.7,12017.0,919.0,2518.8,564.5,159.95,244.67,117.8,1244.0
2025-04-21,985.5,30465.0,426.5,2199.0,5699.0,31220.0,204.99,271.15,2097.0,1277.8,949.0,2389.68,966.6,1260.0,806.25,1589.7,3161.4,2731.9,3528.5,5008.0,6824.0,582.3,507.35,252.4,813.0,5035.0,1601.0,7189.0,462.35,1038.8,675.0,111.55,2470.9,506.5,1346.0,627.25,6146.5,641.75,1203.6,1238.7,8275.0,2118.7,12248.0,931.5,2538.0,568.45,168.68,250.65,121.53,1232.5
2025-04-22,1024.0,30300.0,444.8,2234.0,5704.0,31140.0,206.99,275.0,2104.4,1273.9,942.75,2407.62,965.5,1255.6,818.0,1598.0,3215.0,2699.0,3513.0,5075.0,6819.0,584.8,525.0,255.25,823.75,5348.0,1647.4,7172.5,465.85,1041.0,742.4,112.67,2450.0,515.75,1397.7,634.0,6045.0,626.8,1215.4,1235.0,8186.5,2110.0,12436.0,939.3,2545.9,595.1,171.5,257.28,121.65,1233.4
2025-04-23,1068.9,30360.0,446.0,2224.1,5792.0,31400.0,208.8,275.7,2095.9,1273.3,942.15,2398.31,956.9,1242.8,804.0,1618.0,3179.2,2704.0,3480.3,5250.5,6770.0,582.9,511.0,254.51,821.0,5402.0,1644.9,7169.0,467.0,1028.7,716.95,115.69,2456.6,514.9,1413.6,629.9,6289.5,669.9,1253.0,1230.0,8294.5,2117.8,12535.0,934.85,2585.0,596.45,171.7,253.8,119.57,1235.0
2025-04-24,1068.0,30300.0,448.95,2168.0,5733.0,30680.0,208.23,275.0,2119.9,1260.0,971.7,2386.29,974.0,1248.0,789.5,1613.9,3201.0,2819.9,3539.7,5299.0,6644.0,580.0,498.55,254.1,856.2,5649.0,1640.0,7184.5,472.9,1018.8,714.3,116.05,2491.0,514.95,1409.6,631.75,6305.0,694.8,1278.6,1220.0,8328.0,2135.0,12681.0,966.0,2615.2,603.9,172.1,255.79,119.19,1237.6
2025-04-25,1024.7,30300.0,448.0,2150.0,5708.5,30295.0,204.2,274.7,2075.9,1253.2,981.0,2384.45,975.85,1243.4,783.6,1608.9,3191.6,2829.4,3598.9,5238.0,6470.0,574.2,489.9,251.27,868.1,5572.5,1646.9,7243.0,474.35,1005.0,714.9,116.5,2468.7,515.5,1399.5,629.0,6574.0,681.0,1268.9,1179.9,8259.5,2125.0,12585.0,934.45,2606.5,605.25,171.76,253.76,118.57,1232.3
2025-04-28,997.0,30050.0,435.0,2060.2,5558.5,29945.0,200.95,276.4,1948.9,1215.0,941.6,2328.7,944.95,1214.7,784.9,1638.0,3258.0,2790.6,3624.9,5088.0,6469.0,552.85,466.0,237.6,879.1,5617.0,1632.0,7056.0,461.0,992.5,738.4,113.9,2459.8,518.75,1377.8,622.2,6519.0,690.0,1260.2,1196.0,8134.5,2094.8,12411.0,912.5,2586.0,578.8,166.86,253.45,119.2,1226.1
2025-04-29,996.7,30140.0,438.35,2087.0,5625.0,30145.0,203.0,278.55,1942.7,1243.7,939.85,2326.76,961.9,1223.9,807.2,1638.7,3217.4,2801.4,3610.0,5047.3,6489.5,552.1,475.5,240.5,874.0,5689.0,1637.7,7090.0,464.3,1007.7,748.7,115.66,2472.0,519.85,1390.0,625.0,6795.0,713.0,1244.1,1210.0,8169.5,2082.0,12530.0,914.6,2609.0,581.95,171.84,259.44,121.55,1229.0
2025-04-30,1019.95,30470.0,430.65,1996.6,5604.0,30100.0,199.7,270.25,1902.3,1212.0,919.7,2268.59,929.0,1226.5,798.15,1630.0,3240.5,2781.4,3575.6,5165.9,6330.0,546.2,466.95,235.17,876.95,5648.0,1639.8,7035.5,475.3,991.7,748.3,114.78,2462.2,511.15,1373.8,612.0,6818.0,707.0,1235.0,1193.9,8077.5,2020.0,12535.0,888.8,2690.0,566.9,167.84,252.69,117.79,1215.0
2025-05-02,988.25,30400.0,434.5,1941.4,5531.0,30845.0,201.8,266.3,1900.2,1191.9,929.85,2300.01,931.95,1295.0,785.0,1606.6,3224.8,2696.5,3487.0,5139.5,6255.5,542.6,461.7,234.86,877.35,5631.5,1630.0,7098.0,480.8,982.0,739.85,112.8,2444.9,513.85,1349.9,613.9,7098.0,688.45,1248.5,1210.5,8086.0,1986.6,12199.0,891.5,2725.0,559.9,173.43,252.09,117.33,1218.8
2025-05-05,948.35,30265.0,451.9,1842.5,5504.5,30985.0,200.94,263.95,1910.0,1200.1,980.85,2420.8,1003.5,1377.0,802.95,1621.5,3185.6,2623.4,3549.8,5150.0,6234.5,549.65,464.4,239.9,885.0,5852.0,1629.1,7031.0,491.75,980.0,740.0,112.48,2475.0,530.8,1344.0,684.4,7051.5,683.45,1251.0,1190.0,7964.5,2036.6,12171.0,903.3,2732.3,557.55,165.9,250.79,116.72,1209.6
2025-05-06,947.3,30265.0,453.9,1847.1,5500.0,30695.0,200.78,265.6,1894.7,1207.8,941.5,2388.04,971.25,1356.3,797.0,1594.0,3219.0,2590.0,3562.5,5095.5,6137.5,543.7,466.5,239.59,890.0,5849.0,1637.2,7074.0,490.35,985.0,749.7,112.95,2449.9,532.5,1343.7,677.65,6986.5,688.0,1225.0,1178.8,8044.0,2045.0,12055.0,897.4,2749.4,557.6,166.0,251.6,116.8,1220.0
2025-05-07,941.85,29870.0,460.65,1798.5,5445.0,30585.0,201.65,265.95,1854.0,1184.2,907.0,2306.89,929.0,1341.3,794.5,1545.0,3136.4,2511.6,3490.1,5055.0,6094.5,538.35,455.5,240.5,910.0,5788.5,1677.0,7056.0,499.0,948.5,754.5,113.48,2405.7,537.3,1311.0,635.95,6895.0,688.5,1217.0,1168.6,7978.0,2045.5,12000.0,899.75,2775.0,570.0,159.97,227.44,110.8,1215.0
2025-05-08,942.3,29840.0,470.9,1824.1,5439.5,30525.0,204.5,269.25,1865.0,1242.1,886.7,2295.55,933.2,1366.9,855.0,1552.7,3158.5,2532.6,3534.8,5033.0,6419.5,538.95,455.4,242.42,928.0,6399.0,1709.9,6979.0,503.95,1004.5,754.9,113.99,2349.1,547.5,1319.0,637.65,6954.0,711.0,1207.1,1179.0,7869.5,2050.0,11968.0,907.45,2816.3,563.0,162.83,226.64,112.25,1230.1
2025-05-09,922.0,29250.0,466.1,1748.2,5468.0,30300.0,194.88,258.15,1818.0,1173.6,834.6,2203.74,887.85,1324.9,802.75,1551.0,3139.5,2554.5,3464.7,4961.0,5970.0,529.3,432.0,234.68,900.6,6203.0,1676.1,6844.0,482.0,957.7,719.85,111.0,2331.8,533.8,1314.5,606.8,6796.5,690.85,1167.0,1172.2,7743.5,1999.0,11445.0,878.1,2817.5,548.9,157.95,220.5,111.22,1200.0
2025-05-12,990.0,29755.0,470.75,1899.5,5715.0,30595.0,205.98,270.6,1872.9,1233.0,897.65,2359.05,945.0,1375.0,831.2,1619.2,3255.0,2569.5,3550.9,5065.5,6267.5,544.1,457.95,249.0,922.0,6473.5,1732.3,6940.5,483.0,1004.0,748.05,115.95,2378.5,552.95,1342.7,640.0,6949.0,707.65,1209.8,1209.0,8048.5,2057.6,12190.0,903.0,2815.0,562.4,165.74,229.0,115.8,1227.0
2025-05-13,990.0,29850.0,473.15,1875.0,5699.0,30500.0,210.1,273.35,1871.5,1236.1,908.9,2379.99,973.7,1391.9,826.65,1602.6,3277.8,2600.0,3540.8,5145.0,6320.0,542.9,473.8,250.44,918.2,6530.0,1748.5,7013.0,484.0,1019.6,752.4,116.45,2358.0,554.3,1357.4,656.0,6900.0,706.1,1251.4,1214.8,8109.0,2061.4,12120.0,916.35,2769.9,561.7,165.68,234.18,115.14,1234.7
2025-05-14,990.0,29775.0,471.05,1839.3,5745.0,30645.0,219.99,279.4,1879.0,1238.9,903.95,2406.16,975.0,1381.9,831.3,1690.0,3306.4,2594.0,3595.8,5159.5,6328.5,545.0,464.5,257.96,912.95,7085.5,1750.0,6993.0,478.3,1026.5,780.6,117.95,2319.0,576.75,1351.5,658.3,6949.0,700.75,1233.6,1199.4,8208.0,2042.0,12089.0,911.05,2747.0,565.25,167.8,235.29,114.9,1218.0
2025-05-15,1024.0,29675.0,471.2,1831.9,5747.5,30555.0,218.35,280.0,1887.8,1238.4,913.55,2449.69,972.8,1409.9,849.75,1706.0,3321.9,2609.3,3554.0,5320.5,6375.0,549.0,475.9,260.5,963.05,8100.0,1781.8,7096.5,490.85,1035.9,779.9,119.96,2335.5,609.5,1351.4,662.0,6870.0,697.2,1229.7,1217.0,8366.0,2050.4,12744.0,921.5,2755.8,572.0,169.3,235.85,114.6,1239.0
2025-05-16,1032.45,29865.0,476.7,1807.7,5866.0,31500.0,218.95,284.4,1933.5,1289.0,934.75,2505.34,1025.0,1424.9,880.9,1749.9,3353.9,2614.0,3650.0,5316.0,6520.0,565.9,517.1,282.5,974.0,8399.0,1796.0,7105.0,509.8,1055.8,763.0,120.65,2355.0,592.7,1373.9,689.5,6859.0,693.6,1225.4,1213.3,8495.0,2071.0,13480.0,928.6,2728.0,564.9,170.89,238.0,115.35,1278.9
