Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-09-18,1102.1,30375.0,390.9,1649.9,5436.0,30890.0,290.9,89.88,1858.1,1145.1,837.6,2328.7,978.9,1412.8,784.75,2104.8,3136.6,2548.4,3398.1,5479.5,8261.0,581.0,585.5,226.56,1086.8,8943.0,1696.9,7850.5,484.55,1030.95,916.75,138.76,2478.7,613.9,1459.2,606.95,6545.0,719.65,1128.9,1133.0,9075.0,2069.2,13467.0,996.5,2508.6,516.25,166.91,248.95,119.01,1245.8
2025-09-19,1080.8,29915.0,393.2,1670.6,5436.9,30365.0,289.15,92.11,1879.1,1150.0,877.15,2446.98,1030.7,1427.8,791.55,2145.2,3074.9,2544.6,3374.8,5541.5,8286.5,582.45,640.4,226.66,1078.0,8847.0,1691.1,7806.5,480.65,1019.55,878.6,140.89,2481.7,650.55,1452.4,651.45,6341.0,718.7,1119.2,1135.9,8971.5,2067.3,13206.0,992.45,2522.7,509.75,167.08,252.08,120.47,1237.7
2025-09-22,1050.4,29975.0,389.6,1679.3,5362.8,30195.0,288.15,93.48,1882.1,1146.3,937.4,2549.26,1152.15,1444.2,772.5,2146.7,3049.8,2539.2,3376.3,5495.0,8310.5,590.3,677.6,224.8,1081.3,8715.5,1679.3,7739.0,486.4,1003.8,885.15,139.42,2482.7,648.5,1438.4,780.75,6257.0,706.05,1117.4,1144.4,9054.5,2069.5,13279.0,1006.5,2536.0,504.3,163.19,251.14,120.53,1227.2
2025-09-23,1019.6,29835.0,386.55,1655.4,5298.7,30225.0,291.45,92.03,1878.6,1155.4,925.1,2594.73,1131.45,1441.6,782.15,2084.2,3055.7,2544.9,3392.7,5544.5,8300.5,591.6,666.2,222.79,1093.2,8676.0,1683.0,7684.0,489.05,1008.65,916.25,144.04,2446.9,636.6,1436.4,722.95,6259.0,731.65,1109.9,1170.8,8984.5,2084.4,13265.0,1025.5,2496.5,496.25,162.09,253.23,121.43,1226.5
2025-09-24,1026.5,29375.0,383.35,1669.9,5237.3,30195.0,291.95,91.13,1860.9,1138.1,889.0,2539.86,1095.25,1431.6,762.3,2038.6,3070.2,2531.2,3390.1,5576.0,8410.0,582.65,677.1,220.24,1110.4,8758.5,1676.2,7643.5,494.7,1002.7,913.5,142.26,2457.2,632.65,1439.9,667.3,6264.0,736.15,1090.9,1158.9,8839.0,2069.2,13203.0,1029.75,2416.3,469.7,158.47,254.37,120.99,1213.7
2025-09-25,1022.1,28920.0,380.4,1628.6,5200.7,30195.0,286.5,87.31,1851.6,1114.0,894.2,2497.78,1079.55,1407.2,773.9,2062.7,3099.0,2489.4,3397.7,5508.0,8438.5,579.4,677.8,219.49,1104.8,8734.5,1688.3,7624.0,493.25,981.55,909.65,140.45,2404.0,642.55,1405.9,671.7,6224.5,741.6,1097.0,1166.6,8842.5,2035.6,12899.0,1012.75,2386.0,473.65,157.27,252.82,119.76,1185.2
2025-09-26,1001.8,29150.0,374.6,1574.8,5173.4,29740.0,278.9,84.9,1824.4,1080.1,879.2,2466.08,1047.4,1392.0,748.5,2006.4,3069.9,2465.2,3354.6,5433.0,8162.5,565.2,679.7,213.64,1100.5,8360.5,1660.1,7510.0,479.9,977.75,906.7,141.93,2342.8,625.1,1373.8,649.25,6032.0,743.2,1090.0,1154.0,8702.0,2003.2,12698.0,985.1,2352.2,451.9,155.02,248.45,116.33,1168.1
2025-09-29,1028.7,28835.0,372.85,1608.3,5207.8,29665.0,289.85,85.01,1807.7,1076.2,871.75,2432.92,1035.35,1383.2,738.8,1956.3,3062.8,2424.7,3291.1,5409.0,8232.0,562.15,699.15,212.49,1075.1,8357.0,1696.0,7444.0,465.55,992.2,875.2,142.42,2342.6,623.35,1366.7,629.7,6028.5,738.4,1089.5,1132.2,8717.5,2024.7,12462.0,990.95,2286.3,451.5,162.18,253.99,118.77,1156.4
2025-09-30,1024.0,29445.0,374.9,1633.9,5183.3,29290.0,292.35,84.49,1824.7,1072.6,872.25,2429.43,1026.85,1403.5,765.75,1947.7,3053.3,2406.3,3309.5,5425.0,8089.0,569.95,698.15,213.25,1071.4,8186.0,1686.1,7409.0,472.95,989.35,855.7,142.67,2350.0,626.95,1366.4,625.3,6059.0,731.4,1083.9,1131.6,8678.5,2006.4,12247.0,998.9,2294.8,455.65,162.21,258.54,123.41,1165.0
2025-10-01,1036.5,29135.0,379.6,1637.8,5199.0,29890.0,299.85,86.39,1828.0,1069.6,896.35,2513.58,1064.7,1422.7,787.2,1964.8,3247.8,2398.2,3316.2,5459.5,8241.5,571.1,699.05,217.35,1065.3,8216.0,1731.1,7441.0,467.65,993.5,868.5,141.23,2335.8,630.85,1376.4,641.1,6186.5,724.55,1086.0,1159.5,8626.5,2007.0,11996.0,987.7,2305.6,456.95,163.54,259.6,124.63,1188.1
2025-10-03,1049.2,29135.0,380.6,1662.0,5183.5,29965.0,303.95,87.99,1849.1,1076.8,916.35,2510.87,1070.3,1419.1,881.15,1938.6,3224.3,2401.8,3343.8,5442.0,8214.5,576.15,719.8,220.13,1088.4,8411.5,1738.2,7449.5,473.15,999.05,895.6,139.79,2357.8,645.65,1383.6,637.25,6134.0,741.9,1093.3,1181.0,8679.5,2000.9,11819.0,989.75,2302.8,464.9,165.96,263.95,125.53,1211.4
2025-10-06,1062.4,29325.0,377.45,1671.8,5218.0,30020.0,304.05,86.24,1833.4,1091.6,926.65,2494.97,1059.4,1400.5,831.0,1938.7,3178.2,2431.3,3312.6,5494.0,8174.5,573.8,705.0,226.52,1079.4,8474.5,1742.0,7662.0,474.7,1005.8,878.6,137.78,2354.8,672.55,1383.6,633.45,6056.0,762.95,1096.5,1212.8,8792.0,2033.2,11802.0,1008.9,2296.5,475.6,164.79,266.6,126.04,1220.3
2025-10-07,1069.4,29110.0,377.35,1673.5,5219.5,29825.0,303.5,85.7,1857.6,1079.8,919.0,2464.62,1060.7,1399.5,820.35,1886.9,3173.2,2459.3,3333.8,5492.0,8417.5,569.95,735.6,225.05,1088.7,8530.5,1736.3,7700.0,478.5,1006.7,872.35,139.83,2352.8,661.6,1419.4,636.1,6099.0,764.0,1090.1,1186.8,8904.0,2032.6,12089.0,1016.55,2279.6,481.35,164.47,261.85,126.24,1218.1
2025-10-08,1085.3,29200.0,375.25,1667.9,5128.5,29925.0,295.25,84.81,1865.6,1085.4,914.0,2447.08,1045.1,1394.3,807.55,1934.6,3224.2,2411.0,3348.1,5493.5,8239.0,566.3,699.95,221.75,1107.0,8549.5,1724.9,7662.0,486.9,1006.0,867.05,139.37,2328.5,698.55,1406.0,629.25,6012.5,767.7,1070.8,1180.6,8792.0,2013.6,12093.0,1023.15,2284.3,479.45,160.74,261.9,124.83,1201.0
2025-10-09,1084.4,29265.0,380.5,1624.3,5146.5,29690.0,297.95,84.57,1874.8,1071.4,931.95,2464.82,1051.5,1395.6,805.9,1957.4,3271.9,2421.2,3329.6,5480.5,8246.0,565.9,698.35,226.46,1099.2,8469.0,1735.0,7695.0,484.85,997.7,865.5,138.64,2336.4,697.75,1406.1,627.7,5988.5,760.0,1119.9,1167.4,8810.0,2014.6,11909.0,1024.1,2275.4,479.7,163.3,264.15,125.79,1172.3
2025-10-10,1095.1,29590.0,378.0,1631.7,5186.0,30130.0,293.35,83.19,1885.6,1069.0,925.85,2473.06,1064.3,1409.4,812.5,1967.4,3271.9,2434.2,3344.9,5454.5,8284.5,569.25,694.2,230.33,1118.0,8385.0,1738.6,7681.0,488.25,1005.65,899.95,137.55,2340.2,685.55,1427.1,628.05,6032.0,763.25,1130.3,1180.4,8946.5,2004.3,12074.0,1023.85,2287.3,478.2,169.32,266.95,126.77,1169.0
2025-10-13,1101.4,28930.0,381.8,1620.4,5147.5,29995.0,299.05,81.97,1870.1,1081.4,937.65,2450.28,1051.3,1437.8,811.1,1956.0,3232.9,2419.0,3338.8,5492.5,8327.0,566.75,685.55,234.07,1096.2,8509.0,1742.2,7671.0,485.35,997.55,899.15,137.42,2342.5,700.75,1421.2,625.35,5994.5,767.1,1136.8,1189.6,9066.0,2020.4,12354.0,1036.75,2218.2,472.4,168.48,268.1,126.86,1149.0
2025-10-14,1126.7,29100.0,375.0,1597.0,5119.5,30095.0,298.0,80.14,1862.5,1082.8,933.75,2440.19,1036.2,1429.0,808.35,1918.7,3228.6,2392.0,3353.5,5493.0,8204.5,563.6,657.4,240.46,1093.7,8505.0,1725.0,7759.0,480.7,1000.25,899.85,135.41,2318.1,686.95,1418.6,616.75,5815.5,772.65,1124.8,1176.8,9102.5,2019.4,12211.0,1019.15,2232.0,463.3,162.59,263.95,124.3,1124.2
2025-10-15,1160.4,29305.0,371.8,1587.3,5173.5,29830.0,303.5,83.45,1857.4,1075.3,944.2,2455.51,1043.8,1450.7,813.3,1911.5,3238.7,2409.7,3392.2,5566.5,8148.5,567.0,662.55,244.52,1131.8,8355.5,1734.1,7826.0,486.8,991.95,901.8,135.69,2375.1,698.5,1438.8,619.0,5766.5,802.1,1109.0,1169.6,8998.0,2084.1,12217.0,1059.9,2211.9,469.6,163.2,268.4,126.34,1123.7
2025-10-16,1171.8,29395.0,376.55,1607.6,5212.0,29835.0,300.0,83.69,1860.1,1076.8,947.95,2479.55,1060.3,1479.5,802.85,1946.7,3313.5,2458.2,3389.8,5524.0,8239.0,569.7,633.35,248.26,1126.2,8784.5,1728.0,7833.5,489.95,996.65,913.7,137.24,2409.7,699.35,1444.8,621.65,5828.0,798.5,1106.3,1196.3,9151.5,2090.2,12501.0,1065.75,2274.7,467.7,161.56,266.15,125.42,1147.7
2025-10-17,1164.9,29565.0,374.8,1605.8,5202.0,29805.0,299.3,82.28,1832.7,1086.4,929.7,2471.61,1036.7,1479.4,805.9,1892.1,3302.8,2438.5,3395.4,5581.5,8249.5,563.6,621.0,249.65,1064.7,8690.0,1754.1,7901.5,488.45,994.55,941.3,134.51,2507.8,702.45,1442.4,619.8,5952.0,792.45,1101.0,1200.2,9150.5,2083.7,12655.0,1070.1,2268.5,464.6,160.98,264.5,123.11,1150.3
2025-10-20,1183.3,29675.0,372.65,1620.2,5231.5,29930.0,305.35,83.03,1830.9,1112.5,937.05,2470.34,1034.1,1467.0,802.1,1886.4,3310.5,2436.3,3350.6,5557.0,8245.0,565.5,636.0,249.96,1093.0,8566.0,1749.1,8010.0,507.0,987.2,926.6,135.84,2516.0,718.2,1448.2,620.7,5922.0,865.2,1099.4,1226.0,9124.5,2139.8,12605.0,1081.0,2283.0,459.8,166.99,271.45,129.77,1164.8
2025-10-21,1175.4,29790.0,375.1,1620.6,5240.0,30255.0,304.85,83.65,1848.9,1117.0,936.45,2472.09,1040.0,1473.5,802.65,1880.9,3356.1,2447.6,3370.7,5547.5,8245.5,567.5,644.05,249.78,1098.0,8584.0,1752.1,8012.0,515.15,996.9,938.9,136.24,2504.6,722.95,1446.7,623.3,5997.0,861.35,1100.5,1237.3,9118.0,2169.1,12732.0,1086.5,2311.5,468.7,165.99,270.2,130.26,1165.5
2025-10-23,1178.9,29735.0,379.3,1668.2,5181.5,30115.0,308.0,83.52,1855.7,1101.0,952.4,2468.11,1044.7,1453.1,798.55,1900.5,3356.0,2414.5,3334.1,5534.0,8300.0,564.35,627.4,251.1,1084.9,8642.5,1753.6,7968.5,513.95,997.75,935.15,137.85,2502.4,720.5,1455.8,623.4,5936.5,870.7,1099.1,1258.8,9047.0,2176.6,13144.0,1094.15,2348.4,468.85,171.31,266.9,135.53,1167.6
2025-10-24,1185.7,29735.0,381.7,1688.0,5181.0,29930.0,306.15,81.93,1850.1,1110.1,944.25,2427.78,1031.1,1429.0,782.6,1887.4,3360.2,2414.4,3283.5,5545.0,8321.5,555.0,617.45,251.45,1091.0,8733.5,1754.4,7837.5,499.8,996.8,944.7,136.35,2501.6,705.8,1430.8,622.55,5898.5,860.35,1085.0,1241.9,9076.5,2159.5,13144.0,1089.75,2326.5,464.2,170.0,266.2,133.9,1165.1
2025-10-27,1173.0,30015.0,380.45,1653.8,5238.0,29770.0,310.75,81.76,1862.7,1114.2,946.35,2416.73,1017.1,1420.6,807.0,1919.6,3387.3,2393.1,3249.7,5475.5,8476.0,560.25,630.75,257.7,1094.6,8991.0,1767.0,7845.5,505.55,1001.95,953.45,140.81,2518.8,697.85,1435.2,619.05,5879.5,864.2,1094.7,1254.1,9095.5,2170.2,12953.0,1084.4,2327.5,463.1,172.04,273.65,139.71,1166.2
2025-10-28,1171.8,29545.0,377.9,1663.2,5175.5,29770.0,312.6,84.17,1860.7,1082.7,921.2,2418.28,1004.2,1417.9,802.85,1922.0,3331.1,2388.4,3284.2,5432.0,8526.5,554.9,624.8,253.79,1091.9,9107.5,1777.0,7880.5,504.5,1003.95,933.15,140.1,2509.3,700.25,1450.2,621.0,5914.0,879.9,1099.4,1246.3,9057.5,2140.2,12787.0,1072.75,2336.4,469.25,175.62,276.95,141.09,1101.0
2025-10-29,1126.7,29765.0,385.85,1665.3,5289.0,29705.0,310.8,84.5,1879.3,1105.5,967.55,2459.97,1112.6,1454.8,785.35,1909.7,3330.2,2461.9,3303.8,5535.0,8312.5,571.75,635.6,251.17,1089.4,9462.0,1804.8,7858.5,505.55,1013.3,944.5,139.48,2538.7,699.85,1464.8,634.25,5891.0,882.45,1111.7,1248.8,9034.0,2137.0,12619.0,1062.95,2329.4,472.9,172.23,274.6,140.77,1077.0
2025-10-30,1119.6,29865.0,382.8,1680.8,5279.0,29600.0,326.8,82.93,1859.4,1112.0,965.65,2449.79,1140.1,1457.9,770.05,1933.0,3295.7,2468.6,3270.5,5525.0,8085.5,567.9,643.25,251.31,1097.9,9251.5,1784.6,7790.0,503.0,1016.45,939.7,140.77,2523.5,697.6,1464.9,638.65,5815.0,878.3,1102.5,1238.6,8923.0,2114.6,12446.0,1052.3,2326.6,469.55,170.58,272.75,138.84,1072.0
2025-10-31,1080.7,29560.0,379.95,1650.0,5220.0,28995.0,324.2,81.64,1881.5,1100.9,986.2,2405.29,1140.0,1451.5,750.15,1930.6,3249.9,2465.3,3241.7,5506.5,8036.5,565.4,644.4,249.24,1074.2,8671.0,1791.5,7681.0,501.5,1004.75,922.9,141.53,2510.8,678.05,1450.1,631.6,5762.5,877.85,1138.9,1232.8,8892.5,2088.3,12303.0,1042.8,2279.8,458.95,156.56,278.4,139.88,1070.6
2025-11-03,1093.6,30700.0,388.65,1649.5,5256.0,29035.0,334.25,85.38,1870.5,1095.4,994.55,2391.72,1105.2,1444.7,768.1,1897.0,3265.1,2539.4,3261.2,5628.5,7957.5,577.2,650.2,256.38,1081.9,8539.5,1796.2,7824.5,509.45,1010.2,929.75,139.83,2512.2,678.45,1480.7,626.5,5906.5,866.95,1158.6,1233.7,8922.5,2081.6,12127.0,1043.1,2296.9,461.75,157.6,291.2,142.13,1070.5
2025-11-04,1079.1,35885.0,385.1,1641.3,5244.0,29360.0,331.45,84.12,1832.6,1097.4,985.9,2345.96,1086.4,1444.4,763.0,1832.8,3333.5,2610.7,3239.6,5664.0,7797.5,567.4,645.45,251.84,1075.0,8338.5,1779.2,7810.5,522.35,990.1,956.75,140.44,2486.7,688.65,1467.2,629.1,5895.5,880.3,1149.1,1226.6,8751.0,2073.2,12091.0,1057.0,2364.3,449.9,156.16,288.1,142.16,1066.1
2025-11-06,1068.2,35790.0,390.5,1603.9,5228.0,29455.0,327.05,78.08,1832.4,1072.0,968.15,2243.68,1060.5,1436.8,766.6,1778.0,3318.6,2568.8,3217.4,5643.5,7832.5,558.4,623.3,248.65,1068.5,8404.0,1785.7,7782.0,505.8,989.2,921.0,141.23,2602.9,687.25,1566.1,617.55,5760.5,881.0,1140.6,1228.5,8720.5,2063.2,13139.0,1041.9,2340.8,445.4,152.93,286.35,140.17,1050.7
2025-11-07,1066.0,35580.0,391.8,1574.1,5016.5,28785.0,338.1,79.7,1840.5,1022.0,960.6,2297.1,1059.8,1448.3,761.35,1747.2,3256.2,2524.2,3262.3,5668.5,7227.0,558.8,619.85,261.64,1082.9,8280.5,1800.5,7642.0,515.4,980.1,934.8,141.28,2613.8,692.9,1557.3,611.2,5691.0,908.7,1123.8,1222.8,8721.5,2102.1,12580.0,1066.6,2321.6,432.55,153.71,289.05,144.58,1061.9
2025-11-10,1074.6,36025.0,392.65,1654.0,4992.0,29505.0,333.55,80.06,1845.0,1001.4,959.15,2298.36,1041.3,1444.9,769.6,1743.8,3445.7,2528.8,3299.4,5679.5,7016.5,556.1,627.65,260.64,1081.2,8280.0,1799.1,7529.5,522.0,964.0,946.1,142.28,2650.4,681.65,1568.4,610.75,5715.0,914.6,1154.8,1217.0,8772.0,2118.3,12614.0,1085.0,2318.6,461.2,152.5,287.7,145.94,1049.5
2025-11-11,1070.0,36035.0,386.55,1619.2,4978.5,29550.0,329.35,78.71,1845.3,999.2,989.3,2294.58,1044.2,1474.4,780.05,1735.4,3566.7,2577.6,3306.3,5696.5,7144.5,557.55,614.85,264.14,1075.5,8531.0,1791.0,7501.0,520.4,960.6,967.85,146.04,2657.2,677.65,1555.8,612.6,5757.0,889.4,1168.2,1222.5,8895.0,1989.4,12156.0,1005.2,2341.5,454.2,150.94,285.85,145.51,1046.9
2025-11-12,1089.0,36005.0,397.1,1704.0,4924.0,29570.0,329.6,80.84,1852.9,998.1,1001.9,2408.69,1070.8,1506.9,799.7,1775.3,3603.2,2567.9,3310.3,5767.5,7204.5,562.55,620.0,267.95,1071.8,8980.0,1796.4,7498.0,532.35,964.1,969.55,142.53,2769.8,681.35,1585.2,620.15,5862.0,882.05,1183.6,1221.6,8868.0,2035.5,11998.0,1013.2,2368.8,449.15,155.85,285.0,146.66,1057.5
2025-11-13,1085.6,36075.0,393.3,1736.4,4913.0,29570.0,331.8,79.58,1844.8,988.0,1021.4,2412.27,1076.8,1499.0,801.8,1733.7,3709.0,2549.0,3350.1,5725.5,7122.0,559.35,615.4,271.35,1074.1,8874.5,1765.4,7440.5,536.9,966.9,971.15,150.41,2879.4,673.15,1550.6,619.3,5886.0,886.7,1210.2,1225.2,8867.5,2056.2,11981.0,1005.4,2338.3,458.15,154.13,283.25,144.62,1046.4
2025-11-14,1065.4,35910.0,393.0,1712.2,4952.5,29340.0,331.4,78.44,1840.3,983.5,1023.85,2440.0,1068.8,1512.7,791.95,1723.9,3693.0,2523.2,3359.3,5722.5,7376.0,563.2,616.1,274.53,1073.2,9071.0,1763.3,7420.5,518.7,965.8,969.35,148.26,2906.4,678.1,1514.0,625.15,5916.5,890.6,1222.5,1241.6,8843.0,2065.8,12570.0,1018.5,2329.6,465.5,154.59,286.75,146.52,1027.1
2025-11-17,1071.8,36130.0,395.3,1690.0,5041.5,29560.0,334.8,78.22,1846.7,987.2,1021.55,2462.0,1088.6,1507.6,796.95,1728.6,3760.4,2504.0,3328.0,5723.0,7443.5,560.3,633.4,284.74,1085.9,9230.5,1777.7,7487.5,514.0,965.1,998.5,148.45,2887.9,679.1,1465.7,621.85,6016.5,912.7,1236.9,1249.6,8945.5,2079.6,12124.0,1026.8,2361.8,471.9,154.78,287.95,147.35,1014.6
2025-11-18,1078.0,36090.0,389.8,1671.4,5080.5,29665.0,333.1,77.83,1838.7,971.5,1026.65,2436.8,1077.6,1495.0,790.9,1693.2,3711.6,2458.1,3381.7,5713.0,7356.0,557.8,621.25,279.34,1106.8,9317.0,1763.8,7385.5,522.8,956.1,1001.5,147.23,2906.0,681.05,1449.8,612.8,6146.0,920.15,1239.3,1265.4,8921.0,2050.2,11872.0,1013.6,2308.6,461.9,153.16,288.45,146.49,1014.8
2025-11-19,1119.2,35970.0,390.2,1643.1,5083.0,29530.0,330.65,78.07,1836.9,972.4,1006.25,2433.1,1069.9,1484.2,788.35,1686.6,3733.4,2517.7,3371.6,5724.0,7411.0,555.3,617.55,281.39,1117.9,9335.0,1720.9,7459.0,522.65,960.1,987.4,145.46,2893.7,662.6,1448.2,610.5,6139.5,925.65,1235.8,1270.4,8884.5,2050.2,11733.0,1005.6,2317.6,462.7,152.88,293.3,148.59,1011.9
2025-11-20,1142.1,35685.0,386.85,1635.6,5147.0,29585.0,327.85,78.38,1851.4,966.3,993.6,2446.1,1060.0,1491.1,777.55,1719.0,3839.6,2510.7,3393.9,5700.0,7256.5,555.75,618.8,281.43,1179.2,9231.5,1721.2,7423.0,519.25,968.6,997.35,146.24,2859.8,665.3,1462.4,609.05,6060.0,919.3,1207.7,1285.2,8979.5,2095.6,11747.0,1028.6,2299.7,457.45,151.22,288.25,147.72,1009.4
2025-11-21,1139.7,35455.0,384.75,1632.2,5092.0,29575.0,325.65,76.71,1830.1,960.4,974.8,2422.3,1030.5,1479.8,765.2,1719.0,3698.7,2485.7,3385.0,5700.0,7196.0,547.55,610.45,274.81,1246.8,9163.0,1727.8,7391.0,512.4,953.8,983.35,144.69,2876.6,650.2,1452.6,608.0,5971.0,915.35,1205.9,1275.8,8892.0,2052.4,11641.0,1004.1,2319.5,449.85,149.11,284.15,145.46,1000.4
2025-11-24,1129.8,35350.0,380.8,1669.6,5057.0,29675.0,331.85,75.66,1913.7,970.8,970.15,2399.2,1009.4,1485.9,762.2,1715.3,3734.6,2515.2,3356.6,5625.0,7043.5,544.6,570.75,267.85,1190.7,8892.5,1716.2,7354.5,528.15,954.4,1052.65,144.59,2879.2,667.85,1473.2,601.9,5920.5,925.1,1194.0,1269.0,9007.5,2030.8,11473.0,994.0,2265.0,452.35,149.91,281.9,145.85,1005.7
2025-11-25,1120.0,35290.0,379.75,1618.7,5070.5,30205.0,345.45,75.43,1869.1,969.3,971.5,2332.9,1011.6,1483.9,766.55,1680.9,3825.5,2509.2,3397.5,5701.0,7138.0,545.85,594.4,268.77,1225.0,8932.0,1698.4,7330.5,522.05,945.6,1029.25,145.83,2875.8,660.0,1465.5,604.75,5971.5,944.05,1208.0,1266.3,9048.0,2030.2,11640.0,986.2,2304.8,449.85,149.63,287.25,147.21,1006.3
2025-11-26,1150.0,35520.0,377.95,1593.6,5197.5,30025.0,349.8,76.94,1884.5,974.3,991.2,2315.0,1034.4,1506.2,761.5,1669.1,3763.1,2535.1,3418.8,5773.0,7302.0,550.0,605.1,274.95,1231.8,9156.5,1732.8,7393.0,521.45,949.8,1028.3,148.95,2874.0,665.45,1466.0,605.75,5939.0,953.75,1227.4,1290.2,9164.0,2085.1,11734.0,1010.7,2313.0,453.1,151.18,288.4,148.85,1000.3
2025-11-27,1166.6,35030.0,380.8,1576.6,5240.5,29440.0,351.75,77.05,1870.2,982.8,984.35,2255.0,1031.1,1509.1,760.7,1673.2,3835.4,2530.7,3400.6,5686.5,7103.0,548.7,587.55,276.42,1215.8,9145.5,1734.9,7322.5,518.95,945.3,1024.1,159.75,2879.1,665.65,1471.0,603.4,5924.5,947.15,1235.8,1287.3,9022.5,2103.2,11246.0,1033.8,2300.4,449.5,149.64,287.9,147.64,1000.1
2025-11-28,1183.2,34840.0,382.3,1546.5,5175.0,30075.0,358.05,78.15,1850.6,992.8,994.55,2280.2,1048.2,1516.9,763.65,1660.9,3862.6,2560.8,3310.8,5685.0,7181.0,550.2,576.45,270.38,1221.7,9159.5,1718.9,7335.5,514.0,951.9,1020.7,158.12,2874.4,665.45,1440.8,606.65,5874.0,955.25,1226.7,1279.7,9073.5,2094.0,11499.0,1037.5,2308.9,447.6,150.36,289.8,147.14,999.2
2025-12-01,1189.3,34815.0,380.45,1516.3,5189.5,29810.0,356.1,76.61,1850.5,980.8,999.1,2262.0,1039.6,1530.5,767.45,1694.8,3854.1,2562.6,3299.5,5609.5,7072.5,543.35,572.7,276.34,1231.4,8975.0,1734.3,7287.5,516.35,950.45,1057.9,160.3,2867.6,669.65,1440.5,606.85,5794.5,950.5,1216.2,1275.7,9096.0,2081.8,11332.0,1021.1,2300.1,447.0,150.05,295.55,147.24,974.0
2025-12-02,1162.9,34750.0,377.1,1514.8,5183.0,29240.0,355.75,77.08,1851.9,980.95,976.95,2239.6,1022.6,1518.1,774.05,1658.3,3858.3,2588.6,3482.8,5638.5,7041.5,543.0,555.7,281.42,1210.2,8901.0,1734.6,7242.0,519.25,950.6,1066.4,160.0,2954.4,664.9,1419.7,601.65,5783.5,953.05,1215.2,1258.0,9085.5,2065.9,11049.0,1025.5,2445.6,450.1,149.78,296.9,145.73,964.7
2025-12-03,1148.1,34760.0,370.05,1465.7,5107.0,28890.0,350.0,76.74,1840.2,972.85,969.5,2189.8,1012.6,1497.7,769.3,1631.4,3895.3,2606.7,3529.6,5647.5,7026.5,535.35,553.35,267.02,1253.9,8719.0,1752.1,7184.0,535.2,945.65,1043.3,162.71,2953.5,655.45,1409.6,593.4,5773.5,948.7,1208.9,1270.7,9000.5,2046.0,11222.0,1021.4,2408.6,444.2,146.78,287.0,140.3,977.45
2025-12-04,1127.9,34750.0,369.65,1482.1,5172.5,28850.0,349.4,76.38,1815.2,976.65,971.7,2217.9,1013.4,1505.6,761.35,1645.7,3843.8,2628.5,3541.7,5659.0,6750.0,536.9,540.35,262.5,1251.4,8847.5,1772.9,7201.0,530.6,940.3,1051.9,160.21,2957.2,653.25,1440.7,593.0,5756.0,948.75,1223.1,1280.0,9085.0,2049.2,11118.0,1029.1,2403.8,441.9,146.12,288.2,141.52,960.3
2025-12-05,1146.7,34125.0,363.05,1497.1,5173.5,28945.0,358.75,77.41,1798.2,962.25,978.85,2265.4,1017.7,1509.4,740.95,1632.8,3765.8,2640.6,3513.4,5675.5,6562.5,533.8,526.3,264.17,1261.4,8899.0,1771.0,7189.5,521.45,945.6,1027.1,160.86,2968.5,635.1,1459.5,593.15,5865.5,960.7,1217.6,1282.5,9109.0,2096.5,11181.0,1048.0,2383.0,444.15,140.08,292.6,143.11,966.95
2025-12-08,1128.2,34915.0,351.15,1496.5,5057.5,28725.0,357.1,74.58,1796.0,923.9,960.5,2216.2,993.8,1480.5,729.9,1610.1,3659.5,2658.3,3489.7,5599.0,6451.0,528.95,503.15,254.26,1241.3,8643.0,1736.1,7096.0,520.35,927.8,1028.3,159.28,2928.3,618.65,1433.3,577.05,5731.0,952.55,1177.4,1273.8,9026.0,2059.2,10968.0,1026.4,2356.7,429.05,135.47,285.2,138.15,948.5
2025-12-09,1117.9,34495.0,349.7,1549.8,5117.0,28075.0,364.05,75.89,1785.0,938.5,974.6,2245.2,998.9,1497.2,752.65,1642.0,3798.8,2621.1,3565.9,5667.5,6682.5,533.05,504.65,253.35,1294.6,8783.5,1740.8,7091.0,524.6,938.0,1005.4,159.58,2796.0,623.2,1428.4,590.1,5862.5,972.05,1163.6,1275.9,8961.0,2069.5,11063.0,1016.7,2324.6,416.35,141.0,289.85,141.64,984.2
2025-12-10,1102.8,34585.0,353.8,1540.0,5152.0,27985.0,358.95,75.26,1782.3,929.5,982.55,2211.6,989.8,1498.1,737.45,1633.6,3691.4,2654.4,3516.5,5598.5,6566.5,529.7,508.9,247.83,1297.9,8815.5,1736.0,7018.5,520.75,945.15,994.2,158.01,2804.5,629.8,1392.4,588.9,5874.5,993.7,1172.6,1278.6,8991.0,2065.8,11102.0,1010.3,2314.8,447.75,141.34,286.1,138.16,972.5
