Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-06-19,839416.0,1639.0,1710949.0,107442.0,130952.0,8828.0,10784231.0,5115530.0,417294.0,122727.0,1666745.0,667208.0,2415130.0,2950283.0,2875561.0,236639.0,26386.0,45126.0,7180.0,79205.0,429010.0,1961693.0,1945436.0,6757240.0,218552.0,45387.0,443298.0,462080.0,549351.0,291223.0,7683423.0,8194360.0,524936.0,781143.0,924980.0,1322163.0,21134.0,4235907.0,976481.0,4243763.0,332303.0,745887.0,35924.0,6585940.0,195547.0,321092.0,8791149.0,12080316.0,21418540.0,34659.0
2025-06-20,659293.0,4717.0,1524200.0,208384.0,241725.0,9994.0,23337677.0,7562343.0,466291.0,143738.0,6345674.0,2910926.0,3308667.0,4541583.0,1385969.0,391536.0,623776.0,88154.0,67345.0,809748.0,285243.0,2656096.0,2985302.0,14455360.0,129242.0,48502.0,1580792.0,378436.0,2304686.0,1437892.0,1582882.0,10280514.0,1945030.0,2960148.0,1136065.0,4454650.0,66506.0,2109976.0,2471302.0,4652390.0,567646.0,1931248.0,74560.0,14320241.0,370213.0,149309.0,3887013.0,8178646.0,14597819.0,67016.0
2025-06-23,454188.0,1614.0,714324.0,93255.0,88496.0,6678.0,9009789.0,5630390.0,289791.0,117494.0,1079104.0,766412.0,1728394.0,3921155.0,301300.0,222679.0,25667.0,72113.0,42331.0,85004.0,274567.0,1012046.0,2035064.0,11826290.0,85732.0,39402.0,327609.0,137379.0,650748.0,377261.0,430397.0,6059600.0,596186.0,577837.0,2029097.0,1169567.0,15204.0,2615512.0,344580.0,2312469.0,271619.0,1125629.0,32073.0,5870597.0,290119.0,116367.0,6433296.0,5706955.0,9318649.0,65106.0
2025-06-24,444866.0,2042.0,3669832.0,117028.0,228616.0,9207.0,12692629.0,7255617.0,726491.0,393481.0,1922183.0,966000.0,3498494.0,7635176.0,364579.0,242273.0,62845.0,103086.0,13355.0,123314.0,213348.0,5719088.0,3708422.0,10888350.0,80682.0,47517.0,479598.0,238243.0,896805.0,474817.0,313011.0,11889666.0,1044179.0,598426.0,808658.0,1176752.0,54266.0,1329371.0,400107.0,6745788.0,214129.0,1717823.0,70253.0,11555634.0,176516.0,225049.0,5708164.0,6407993.0,10047772.0,63380.0
2025-06-25,879204.0,4266.0,2343302.0,66272.0,138938.0,5191.0,8192361.0,4267337.0,333987.0,192594.0,2316935.0,893231.0,2294587.0,1915989.0,264059.0,619286.0,113745.0,153312.0,9357.0,234015.0,352197.0,2448107.0,3421846.0,14469070.0,95812.0,74753.0,928850.0,378904.0,1379568.0,440443.0,296197.0,14770642.0,807391.0,1266462.0,372908.0,1280646.0,152574.0,2237498.0,816916.0,4229259.0,276176.0,998245.0,41533.0,6623799.0,351031.0,430259.0,6630845.0,4912539.0,7116589.0,62381.0
2025-06-26,1806780.0,1983.0,1516181.0,301739.0,110098.0,30735.0,7848468.0,6089378.0,538191.0,100707.0,2717149.0,1298748.0,2254782.0,2877806.0,2157366.0,327846.0,37484.0,98052.0,26543.0,323731.0,187882.0,3048051.0,2560319.0,11134130.0,121748.0,530230.0,954651.0,426516.0,1208086.0,397955.0,636985.0,18988974.0,921519.0,1372727.0,867630.0,2065705.0,21914.0,5819183.0,1110836.0,8678448.0,371685.0,1828277.0,42047.0,11677790.0,203299.0,193350.0,9133245.0,8947066.0,8706576.0,108979.0
2025-06-27,3387240.0,2909.0,959660.0,295316.0,241168.0,53061.0,5491582.0,9705451.0,875256.0,131833.0,3118143.0,3925751.0,6044564.0,2888390.0,2271542.0,478557.0,18726.0,318634.0,1245810.0,113855.0,325471.0,3563465.0,1808175.0,11810890.0,832045.0,343698.0,1138006.0,523582.0,1374378.0,712918.0,267392.0,10399732.0,1555259.0,1127052.0,482191.0,11651442.0,40905.0,4459909.0,1627657.0,6068274.0,504248.0,6315182.0,96693.0,21637194.0,178550.0,191101.0,10460222.0,16042284.0,17380242.0,87493.0
2025-06-30,2857456.0,4282.0,956977.0,1360083.0,157658.0,25043.0,10466882.0,9507230.0,320037.0,231792.0,1673237.0,673613.0,2020543.0,1586196.0,926066.0,388078.0,23650.0,131475.0,79439.0,71583.0,673303.0,2003633.0,2327868.0,8996330.0,104187.0,129626.0,1159765.0,353888.0,440931.0,626819.0,420220.0,7429606.0,785414.0,724403.0,407056.0,1452561.0,23912.0,2397545.0,1653812.0,6559872.0,303799.0,1363779.0,98360.0,6086081.0,803443.0,171088.0,11427314.0,19051358.0,14142517.0,139106.0
2025-07-01,1117721.0,1832.0,1085379.0,571338.0,365605.0,15146.0,6939075.0,12748619.0,338750.0,154834.0,1874380.0,706946.0,1836549.0,2134736.0,2010055.0,206381.0,23725.0,222786.0,57103.0,220023.0,719035.0,2877528.0,2052555.0,7376690.0,256954.0,100132.0,944181.0,1872535.0,419750.0,418745.0,9895788.0,7030766.0,1232160.0,350282.0,462599.0,1026690.0,22793.0,3760593.0,961883.0,8702198.0,363782.0,1002015.0,87116.0,5381327.0,1086266.0,247370.0,8174988.0,12791194.0,18672483.0,62902.0
2025-07-02,561379.0,3740.0,729558.0,125154.0,284183.0,13570.0,7101210.0,32268804.0,436420.0,115545.0,2946152.0,602447.0,1307248.0,1219600.0,516157.0,184739.0,96966.0,262754.0,56510.0,73736.0,656074.0,3821770.0,1184591.0,6769260.0,32622.0,82973.0,1040298.0,910865.0,7350179.0,505461.0,3932647.0,7080494.0,1936060.0,790150.0,473080.0,611592.0,14563.0,2504958.0,1558073.0,5471100.0,267604.0,1204931.0,35886.0,9394493.0,1363309.0,310713.0,11547245.0,16461168.0,9878461.0,60087.0
2025-07-03,931488.0,4459.0,582680.0,148996.0,193225.0,13655.0,2692058.0,10426657.0,479869.0,143882.0,3905266.0,487383.0,1234996.0,978007.0,397812.0,835635.0,92924.0,166047.0,57676.0,191430.0,490696.0,1598094.0,1176210.0,4596660.0,164710.0,81456.0,888136.0,894597.0,2422706.0,518559.0,2198437.0,10579878.0,1547489.0,22302659.0,567519.0,391058.0,54782.0,3218187.0,1234364.0,6237185.0,175619.0,1133593.0,32741.0,7606558.0,188962.0,212865.0,7741469.0,6572424.0,6579528.0,104015.0
2025-07-04,1368232.0,8344.0,655612.0,143360.0,153889.0,9978.0,2939875.0,16838260.0,513194.0,86470.0,4081958.0,359005.0,1565915.0,608462.0,414989.0,303551.0,22773.0,240560.0,60507.0,94037.0,333591.0,2859715.0,881328.0,28545830.0,67759.0,91487.0,773734.0,349076.0,564868.0,664783.0,1164317.0,7290956.0,602320.0,4439670.0,1180520.0,732740.0,57600.0,880959.0,1933477.0,3926186.0,183720.0,1509178.0,28212.0,10613046.0,359789.0,283438.0,13448770.0,11400183.0,7342255.0,64545.0
2025-07-07,1067244.0,6007.0,519829.0,85994.0,89857.0,6130.0,3799460.0,5513100.0,286053.0,89068.0,3740997.0,399582.0,863077.0,764520.0,436495.0,263754.0,93845.0,108192.0,109913.0,86304.0,393878.0,2012247.0,571984.0,13951290.0,139872.0,46853.0,282669.0,449086.0,488674.0,646519.0,441758.0,4698604.0,869054.0,1940754.0,539073.0,440055.0,43510.0,1752800.0,697326.0,5783402.0,123117.0,861699.0,21147.0,3383973.0,127405.0,460337.0,3902222.0,8397404.0,10444935.0,182323.0
2025-07-08,1215703.0,6575.0,1084976.0,1215915.0,242940.0,7819.0,3224221.0,12780624.0,242269.0,142421.0,2733928.0,346786.0,1069668.0,824935.0,278134.0,413444.0,175621.0,99675.0,82321.0,89141.0,290198.0,2642997.0,1366962.0,34159210.0,199864.0,47116.0,298140.0,481581.0,1947914.0,444783.0,203668.0,5972592.0,1136367.0,1889987.0,924449.0,523872.0,65056.0,2002070.0,2226072.0,9973619.0,253579.0,986803.0,35627.0,3851432.0,167327.0,306631.0,6386907.0,5872650.0,6656174.0,541704.0
2025-07-09,605122.0,4536.0,600314.0,100749.0,204872.0,10341.0,2183213.0,7146024.0,295995.0,185398.0,3094384.0,384769.0,1480019.0,1008636.0,459313.0,115020.0,69342.0,171260.0,2240180.0,69073.0,323841.0,1963293.0,800443.0,11508710.0,58945.0,69324.0,1178143.0,266815.0,2041391.0,546883.0,153842.0,10059130.0,2328785.0,750572.0,701160.0,564106.0,21930.0,1513929.0,1453848.0,8674795.0,157280.0,1161769.0,33064.0,5341529.0,108777.0,238213.0,6343187.0,5927854.0,6151277.0,169237.0
2025-07-10,735700.0,4017.0,1470832.0,119089.0,189571.0,4398.0,2181407.0,4711936.0,246538.0,118563.0,1367248.0,297210.0,1057492.0,1035509.0,240199.0,82827.0,18749.0,256803.0,108541.0,255925.0,408182.0,3219282.0,2092244.0,5890610.0,155841.0,52812.0,842042.0,384661.0,918686.0,1037438.0,121287.0,13209766.0,932978.0,1242347.0,413242.0,446183.0,25648.0,988688.0,869017.0,4339755.0,229552.0,1230564.0,22679.0,5409906.0,141487.0,1070676.0,5182308.0,4169988.0,7637030.0,149130.0
2025-07-11,455960.0,2991.0,1063711.0,240078.0,280804.0,3025.0,1851370.0,4865004.0,471769.0,72979.0,989521.0,378724.0,1850757.0,819864.0,358599.0,419049.0,24024.0,236915.0,59892.0,183075.0,664725.0,1938933.0,3082505.0,7521720.0,43055.0,66804.0,404155.0,578061.0,1096347.0,636446.0,1632023.0,10768796.0,1050466.0,1021804.0,617853.0,427786.0,25611.0,1767939.0,1058994.0,4468654.0,539579.0,1145529.0,21532.0,4278038.0,249530.0,508407.0,3536016.0,6155645.0,6809477.0,84786.0
2025-07-14,584814.0,2818.0,777134.0,212054.0,456678.0,2513.0,2037858.0,4710275.0,236099.0,109723.0,857740.0,520211.0,5134094.0,718442.0,484418.0,157240.0,14149.0,446241.0,44670.0,76088.0,251465.0,1926899.0,2239125.0,11946130.0,113078.0,29532.0,612974.0,670246.0,768813.0,270144.0,502765.0,18222508.0,891624.0,722955.0,533307.0,675567.0,27951.0,2464428.0,819943.0,4772502.0,248351.0,605261.0,57795.0,6657978.0,400590.0,459115.0,2551186.0,5818162.0,5246766.0,214886.0
2025-07-15,379530.0,3238.0,1225859.0,157450.0,454138.0,4705.0,2160136.0,7022983.0,152230.0,191692.0,767520.0,367847.0,2064201.0,735108.0,313091.0,131207.0,69410.0,391927.0,49342.0,225906.0,553082.0,1498073.0,13950965.0,8921310.0,178467.0,75989.0,523460.0,517978.0,871453.0,271485.0,305180.0,11983088.0,610228.0,1258034.0,374777.0,467659.0,68410.0,2159391.0,847119.0,4776756.0,366546.0,888117.0,39811.0,3892075.0,927036.0,399090.0,15063755.0,7854584.0,5544394.0,144782.0
2025-07-16,601079.0,7832.0,987004.0,151214.0,590118.0,3902.0,2373145.0,5858340.0,253415.0,200237.0,593638.0,665691.0,2548383.0,2488981.0,247294.0,262878.0,19455.0,286047.0,107371.0,208308.0,434082.0,1804740.0,4827734.0,12500570.0,331179.0,99939.0,453359.0,527782.0,723679.0,311997.0,228062.0,13686931.0,1200913.0,444822.0,213461.0,852507.0,53231.0,1599610.0,580099.0,4388279.0,275493.0,633132.0,30787.0,3952491.0,200466.0,236801.0,14744475.0,13157847.0,8212544.0,114124.0
2025-07-17,484846.0,3549.0,436951.0,67839.0,1071876.0,4667.0,1681550.0,5341173.0,302273.0,151005.0,614709.0,761793.0,2304002.0,1168071.0,220666.0,84251.0,57640.0,199770.0,65311.0,78278.0,178800.0,1461633.0,1870937.0,30273940.0,61679.0,43948.0,349896.0,378666.0,2921723.0,258217.0,851198.0,6161202.0,526164.0,795128.0,698187.0,673880.0,23681.0,1772879.0,549875.0,5694428.0,249880.0,458912.0,14426.0,4583882.0,1207633.0,174864.0,6528616.0,6291020.0,7477336.0,107526.0
2025-07-18,1678716.0,3384.0,1000844.0,97540.0,425486.0,4287.0,2008441.0,8402077.0,255412.0,109658.0,1444579.0,465297.0,1787665.0,1147990.0,275059.0,108853.0,21895.0,70713.0,42722.0,99411.0,203491.0,2212885.0,1719729.0,7382980.0,51687.0,52067.0,598789.0,192649.0,507733.0,255336.0,314240.0,4990390.0,599552.0,354601.0,428441.0,478772.0,167650.0,1502394.0,421109.0,38053695.0,268313.0,995783.0,24707.0,7893820.0,341791.0,192741.0,12486141.0,5337640.0,4493397.0,73227.0
2025-07-21,441201.0,6562.0,811618.0,88076.0,428913.0,2808.0,3754771.0,2361125.0,385752.0,127221.0,833172.0,358498.0,877276.0,815780.0,390472.0,108467.0,17578.0,53764.0,55139.0,58691.0,256236.0,4226198.0,2227805.0,5515390.0,57172.0,160740.0,408341.0,217270.0,759137.0,1758730.0,122252.0,8377482.0,390934.0,587092.0,435616.0,416154.0,64491.0,11588986.0,330975.0,15905500.0,253964.0,999643.0,61972.0,4660232.0,297175.0,109803.0,16865012.0,4973875.0,3793957.0,122879.0
2025-07-22,28185822.0,22307.0,3733943.0,44574.0,346363.0,4044.0,2326982.0,6435808.0,224258.0,163084.0,650289.0,375244.0,1332756.0,976668.0,249542.0,51140.0,10611.0,71889.0,132792.0,63023.0,161144.0,5876411.0,2158079.0,34334430.0,73640.0,86182.0,449105.0,300768.0,369290.0,491983.0,139073.0,9118516.0,411317.0,623980.0,335179.0,445162.0,48306.0,4668078.0,1119858.0,9999957.0,302466.0,1214275.0,22959.0,6237382.0,221399.0,171255.0,6625459.0,7142245.0,4405528.0,87700.0
2025-07-23,1356863.0,13387.0,1665826.0,53716.0,186980.0,7134.0,1964251.0,6615907.0,569821.0,153723.0,724832.0,306768.0,1733780.0,740816.0,159980.0,66751.0,17034.0,57815.0,71095.0,44660.0,185049.0,1165692.0,1964178.0,14979600.0,21743.0,61373.0,300919.0,508883.0,563753.0,610994.0,188262.0,4574233.0,368999.0,1733709.0,998658.0,398214.0,33625.0,3208507.0,547355.0,6633979.0,194644.0,878101.0,21611.0,9694991.0,206170.0,202663.0,2988640.0,4865685.0,4181125.0,88073.0
2025-07-24,2553892.0,14336.0,1529976.0,69586.0,116292.0,6926.0,2394933.0,4167330.0,1106140.0,110048.0,2179235.0,246038.0,1295384.0,598011.0,185212.0,110079.0,17844.0,112337.0,67582.0,112319.0,211921.0,1389419.0,1470646.0,7148750.0,145773.0,38576.0,1019339.0,454916.0,779549.0,873866.0,120137.0,10435772.0,506960.0,499804.0,577256.0,321771.0,29111.0,2296317.0,1069867.0,9901209.0,298692.0,658995.0,108160.0,5189112.0,819543.0,386333.0,6995100.0,11426887.0,6534344.0,152777.0
2025-07-25,1051171.0,8420.0,1492835.0,63666.0,340538.0,5504.0,8927460.0,6388661.0,648049.0,170202.0,1813942.0,411655.0,2521495.0,744410.0,202820.0,119887.0,119186.0,55787.0,23368.0,78170.0,189660.0,2413503.0,14715797.0,5330160.0,74588.0,60660.0,2369698.0,434232.0,442237.0,553083.0,127132.0,6422937.0,383636.0,805658.0,485182.0,553055.0,38099.0,1485353.0,695747.0,11779887.0,554118.0,4102292.0,83665.0,24415481.0,294012.0,253019.0,14316713.0,8703652.0,11398412.0,92351.0
2025-07-28,1105938.0,6406.0,878616.0,47669.0,265335.0,6363.0,4254167.0,5477908.0,562103.0,140295.0,831296.0,415336.0,4051716.0,790020.0,179601.0,610759.0,18290.0,192973.0,27668.0,99708.0,243036.0,1834138.0,2431027.0,8037860.0,146359.0,70760.0,2521996.0,240740.0,547315.0,557252.0,104423.0,10627268.0,650364.0,765826.0,619739.0,610775.0,32037.0,1906629.0,740682.0,9029557.0,232171.0,1469727.0,50923.0,14011284.0,576744.0,237293.0,7153824.0,11840807.0,8540528.0,64850.0
2025-07-29,690591.0,4674.0,2116529.0,149270.0,209954.0,14011.0,3727261.0,6493424.0,432427.0,112164.0,1171033.0,411819.0,3489498.0,782760.0,161038.0,1036747.0,23710.0,121375.0,21072.0,80061.0,1350156.0,3278602.0,2468347.0,6981160.0,138790.0,1057407.0,819000.0,336770.0,259720.0,636722.0,92033.0,6535234.0,1742815.0,372994.0,475975.0,620849.0,21738.0,2061754.0,800744.0,15599773.0,209998.0,847965.0,47610.0,11323854.0,593468.0,250904.0,6143547.0,5783053.0,6272053.0,80803.0
2025-07-30,995837.0,13836.0,1672861.0,90572.0,331867.0,8866.0,3390277.0,1871156.0,909591.0,95878.0,438934.0,254066.0,1365437.0,627316.0,127210.0,285354.0,21757.0,68741.0,31914.0,69771.0,895074.0,2616022.0,1741746.0,4846780.0,216033.0,419566.0,1212306.0,266922.0,465687.0,247983.0,770479.0,5517480.0,1685818.0,339016.0,639913.0,330702.0,10332.0,3045837.0,672250.0,8247433.0,222804.0,932988.0,17412.0,5054496.0,375440.0,163235.0,5407714.0,3131598.0,22481500.0,52253.0
2025-07-31,1243584.0,5096.0,7184197.0,114297.0,255793.0,6195.0,8649553.0,4344639.0,1524691.0,90902.0,1026102.0,1413137.0,2062250.0,1412892.0,302843.0,257872.0,45435.0,77158.0,15472.0,118293.0,404230.0,5782494.0,1722601.0,4554110.0,64836.0,339981.0,1507354.0,342605.0,405420.0,425557.0,136231.0,11333155.0,1274735.0,2688715.0,850995.0,970390.0,12178.0,3573228.0,5490626.0,7634413.0,297025.0,985553.0,27343.0,6999179.0,388204.0,266713.0,7725352.0,5770571.0,7807247.0,52449.0
2025-08-01,457383.0,20155.0,2793245.0,218100.0,382061.0,7114.0,3521144.0,5398627.0,305490.0,61724.0,945768.0,946548.0,1800185.0,1239941.0,333288.0,121002.0,28970.0,87356.0,14744.0,220552.0,466497.0,4599912.0,1134453.0,4290350.0,77174.0,117069.0,1148633.0,215243.0,227026.0,374294.0,87435.0,13653423.0,2225293.0,559309.0,799571.0,827372.0,56753.0,2251668.0,2025491.0,5545447.0,329818.0,836974.0,21385.0,5300299.0,370249.0,153810.0,3579216.0,4770791.0,6982193.0,36952.0
2025-08-04,572079.0,11132.0,2620181.0,120216.0,1957165.0,5526.0,31881799.0,7841958.0,491663.0,89821.0,909667.0,558836.0,1280378.0,1368323.0,942254.0,202584.0,97545.0,111926.0,152070.0,49397.0,304230.0,1664433.0,1117957.0,4227220.0,45447.0,124957.0,425802.0,260996.0,250458.0,281483.0,284277.0,10209776.0,1165898.0,525966.0,245571.0,481108.0,12920.0,2681209.0,716719.0,4465845.0,221221.0,982532.0,48902.0,3969985.0,310342.0,124615.0,5156068.0,5286235.0,5251839.0,54500.0
2025-08-05,497259.0,5770.0,2095359.0,63648.0,614211.0,7996.0,17513902.0,4176892.0,385093.0,115677.0,1100031.0,559143.0,1365079.0,3000067.0,141871.0,402502.0,48085.0,39533.0,85792.0,29316.0,198943.0,795422.0,1774301.0,10206650.0,92112.0,63694.0,1596613.0,282791.0,256491.0,418082.0,356858.0,5769803.0,659094.0,948586.0,451543.0,464528.0,20179.0,1593070.0,2733423.0,5318081.0,194083.0,1101680.0,22438.0,4446791.0,532752.0,125109.0,3028618.0,2784149.0,3565443.0,39450.0
2025-08-06,406828.0,4292.0,1679499.0,44819.0,385429.0,8725.0,5716110.0,13101425.0,695635.0,90813.0,15323608.0,612309.0,1204140.0,2293293.0,326054.0,141329.0,39080.0,106341.0,63941.0,141906.0,397729.0,1895039.0,1661672.0,11805980.0,38651.0,60665.0,998317.0,296623.0,417114.0,497377.0,79013.0,4414208.0,2019109.0,647173.0,211740.0,404411.0,61953.0,1556317.0,1830084.0,4216651.0,515934.0,875588.0,49939.0,4212648.0,346497.0,505103.0,4382033.0,5567926.0,8129316.0,60955.0
2025-08-07,695308.0,23886.0,2154850.0,69870.0,355953.0,4237.0,4373593.0,4774666.0,450575.0,182704.0,2218077.0,1482740.0,3658631.0,2857406.0,307370.0,130164.0,36198.0,115878.0,44435.0,75494.0,185434.0,1936155.0,1234117.0,5433830.0,49619.0,97741.0,630943.0,407857.0,227665.0,550739.0,135012.0,10739005.0,1502806.0,414567.0,535103.0,631605.0,18904.0,1110408.0,947918.0,5321131.0,456168.0,905353.0,293772.0,5998002.0,335816.0,472195.0,4101164.0,5526019.0,8568226.0,38663.0
2025-08-08,563345.0,11161.0,798438.0,240874.0,348746.0,3019.0,2495038.0,3970094.0,182910.0,119283.0,7822530.0,2474839.0,2051171.0,1561061.0,158072.0,360771.0,48427.0,53989.0,80812.0,45812.0,332197.0,1252179.0,817938.0,5372550.0,102593.0,55841.0,257517.0,327102.0,519716.0,364447.0,83100.0,10860600.0,1178226.0,694879.0,701093.0,434493.0,40856.0,12715309.0,881747.0,5084903.0,282679.0,507893.0,94466.0,3736916.0,71460.0,128374.0,3904095.0,4393052.0,3578107.0,20469.0
2025-08-11,355749.0,3440.0,1139835.0,70122.0,429040.0,3041.0,2820715.0,2357557.0,175285.0,597508.0,950117.0,2303774.0,1612977.0,2053173.0,142804.0,133072.0,155874.0,53928.0,79907.0,43221.0,1134399.0,839347.0,1126606.0,4993890.0,165756.0,45807.0,203971.0,498598.0,282065.0,464655.0,51402.0,13024457.0,721135.0,720794.0,508003.0,529688.0,24134.0,2891298.0,796011.0,5452775.0,180274.0,1489228.0,45715.0,5367926.0,210938.0,81172.0,2123286.0,8071890.0,7458908.0,44912.0
2025-08-12,1242101.0,6426.0,1241922.0,58421.0,273262.0,12077.0,1633317.0,1553493.0,121581.0,1466117.0,658384.0,1042706.0,1096445.0,1260241.0,134466.0,195861.0,39362.0,60197.0,32576.0,951630.0,369764.0,1053756.0,527929.0,4798580.0,137007.0,49543.0,291430.0,342006.0,451459.0,290628.0,34393.0,4155268.0,608984.0,855266.0,6627957.0,927355.0,74560.0,2828419.0,668937.0,4573025.0,184529.0,899579.0,25155.0,8257312.0,117087.0,944843.0,2346697.0,5778309.0,3083473.0,382334.0
2025-08-13,326152.0,6160.0,1939707.0,509387.0,231709.0,18236.0,3152426.0,3098657.0,167734.0,776948.0,536807.0,808239.0,1023795.0,1205658.0,113181.0,190783.0,136280.0,40260.0,26154.0,899624.0,344097.0,2109517.0,678290.0,9123320.0,218300.0,31794.0,319520.0,2291645.0,492562.0,302590.0,83823.0,4597540.0,350844.0,830682.0,2236725.0,351327.0,38369.0,1328439.0,444446.0,4966778.0,367519.0,710014.0,22910.0,10117225.0,121774.0,244180.0,2358385.0,4734249.0,3141791.0,361975.0
2025-08-14,583115.0,4228.0,523773.0,147694.0,237754.0,6346.0,2219784.0,7418833.0,124026.0,346847.0,6581262.0,967652.0,1031515.0,2298528.0,250091.0,184499.0,88838.0,57958.0,40354.0,278431.0,220230.0,1974038.0,655134.0,7318230.0,596446.0,49467.0,769027.0,673142.0,612195.0,797279.0,122266.0,19020549.0,1088550.0,454486.0,1459328.0,279633.0,18767.0,2621099.0,1154139.0,6761305.0,364270.0,765742.0,26389.0,5379250.0,60859.0,298673.0,2018807.0,5398813.0,2291942.0,1066139.0
2025-08-18,418393.0,10234.0,726007.0,78692.0,307068.0,7265.0,7800519.0,14260461.0,527140.0,539830.0,1776385.0,958461.0,1856211.0,10225114.0,292787.0,173718.0,57752.0,42490.0,21390.0,87552.0,1139141.0,4190190.0,801324.0,6957450.0,287519.0,58260.0,328227.0,633876.0,2446895.0,676339.0,365265.0,80821577.0,1755615.0,1057759.0,2809039.0,619968.0,88019.0,1873223.0,1030797.0,7964987.0,995976.0,1473915.0,94360.0,16277779.0,377614.0,348010.0,4424594.0,6339208.0,4616495.0,969127.0
2025-08-19,487563.0,8806.0,579613.0,663896.0,204663.0,4813.0,5366409.0,9508660.0,375759.0,700976.0,967227.0,1036798.0,1886130.0,3150673.0,216551.0,172874.0,61326.0,254993.0,18758.0,222257.0,281341.0,1898159.0,716951.0,4544270.0,178037.0,46335.0,260095.0,384598.0,1237000.0,1743306.0,171090.0,40387936.0,698587.0,414788.0,1853945.0,473682.0,28104.0,826929.0,258816.0,5661531.0,1052384.0,1389770.0,131464.0,5764382.0,161493.0,124597.0,7951208.0,5767582.0,5680882.0,421958.0
2025-08-20,1046821.0,7302.0,776052.0,216960.0,312054.0,9480.0,2223764.0,3973336.0,145345.0,408047.0,381123.0,756223.0,1584174.0,1594619.0,1192102.0,130233.0,37829.0,53958.0,33426.0,139958.0,267647.0,1086467.0,575998.0,6582500.0,415232.0,162796.0,353767.0,452843.0,606469.0,807277.0,159745.0,20564141.0,308028.0,344182.0,1512987.0,555892.0,40711.0,1188698.0,4610136.0,3034728.0,490202.0,1461680.0,111820.0,5561646.0,40830.0,152608.0,5351150.0,7335347.0,2600256.0,96706.0
2025-08-21,532904.0,3316.0,820038.0,323472.0,377717.0,3647.0,7184086.0,21837337.0,165055.0,368111.0,558969.0,428383.0,820006.0,1227167.0,245772.0,165595.0,28687.0,41950.0,9777.0,137549.0,187256.0,1540533.0,2050387.0,25675240.0,99432.0,91706.0,595869.0,482016.0,519012.0,573587.0,764848.0,16695588.0,781082.0,541514.0,2230880.0,309973.0,47465.0,542497.0,1522514.0,6459262.0,510564.0,2346236.0,36999.0,6697533.0,195842.0,67687.0,5021944.0,4378842.0,2228690.0,104218.0
2025-08-22,742717.0,3867.0,419905.0,220215.0,219900.0,6997.0,4034083.0,87482262.0,202082.0,297055.0,537046.0,566384.0,946994.0,1210284.0,105839.0,134758.0,26993.0,51046.0,8940.0,99592.0,302424.0,1671189.0,906361.0,12001740.0,67134.0,59959.0,221056.0,843648.0,562831.0,312387.0,258286.0,11093419.0,523774.0,919794.0,811033.0,294230.0,73693.0,980129.0,1872943.0,3853718.0,369875.0,709444.0,33115.0,6424895.0,175280.0,260950.0,2286737.0,5946024.0,4478996.0,182667.0
2025-08-25,853932.0,3636.0,463760.0,85812.0,246352.0,6091.0,3780591.0,30724283.0,215303.0,8981829.0,718727.0,525902.0,943859.0,1214246.0,177055.0,111721.0,54878.0,33499.0,17306.0,142332.0,198486.0,1458400.0,643888.0,15629660.0,214616.0,58903.0,318091.0,402979.0,756689.0,430558.0,200737.0,5255625.0,766497.0,2067407.0,493011.0,722258.0,14267.0,1711315.0,763968.0,2711278.0,360880.0,869509.0,61206.0,5837876.0,84278.0,189663.0,3915337.0,6139415.0,2758723.0,70800.0
