Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-02-28,977.55,26010.0,374.45,1685.0,4918.0,29115.0,155.01,236.9,1796.0,1042.05,648.05,2008.77,760.15,1059.2,734.55,1381.85,3105.0,2460.0,3072.9,4491.65,5587.0,458.0,454.25,209.17,601.0,5595.65,1383.85,6001.35,373.35,972.8,608.8,105.66,2175.8,392.0,1323.65,555.0,5200.0,549.15,1053.3,1009.95,7886.3,1862.55,11202.0,851.01,2601.25,433.7,134.06,196.01,94.78,1213.8
2025-03-03,971.85,25718.15,364.15,1675.4,4890.0,29726.25,151.05,231.3,1778.45,917.45,639.45,1964.71,758.0,1040.6,720.5,1331.25,3093.3,2395.0,3022.0,4523.0,5481.4,455.0,418.75,195.23,601.55,5476.4,1378.5,6001.0,370.9,927.0,590.0,102.82,2129.0,387.7,1328.5,532.6,5270.0,551.65,1036.8,992.0,7679.6,1818.7,11303.65,843.81,2570.0,430.2,138.01,193.04,92.7,1177.0
2025-03-04,970.0,25730.0,374.5,1676.0,5000.0,30572.6,149.85,235.81,1801.0,995.0,641.15,2016.53,765.6,1036.5,742.0,1361.05,3116.35,2380.45,3063.75,4523.05,5535.05,465.65,440.0,194.4,663.5,5608.05,1400.0,6112.3,377.8,931.2,588.05,101.58,2124.75,387.1,1282.2,537.2,5367.45,546.5,1031.05,998.6,7317.05,1785.25,11082.65,851.37,2474.85,435.5,138.17,190.7,93.9,1205.0
2025-03-05,977.0,25769.5,382.4,1677.25,5100.0,30854.45,150.56,238.91,1822.55,1048.05,646.0,2082.5,769.0,1055.0,767.55,1408.9,3104.85,2455.05,3120.0,4572.15,5704.05,474.0,451.05,199.55,715.55,5652.15,1405.0,6130.65,379.15,956.65,601.7,102.93,2124.75,403.6,1303.95,544.35,5499.95,541.25,1050.05,1002.55,7301.0,1733.0,11225.0,822.1,2485.05,436.55,145.59,195.89,96.2,1202.1
2025-03-06,961.0,27580.2,402.0,1695.65,5283.6,30659.3,157.01,242.1,1857.0,1091.3,707.6,2158.22,836.0,1101.85,758.8,1422.75,3139.0,2527.95,3187.25,4676.5,5862.05,487.0,461.1,207.1,738.0,5650.0,1455.0,6217.05,393.5,992.05,619.95,105.0,2183.1,410.5,1316.15,583.3,5582.0,548.6,1098.85,1015.15,7376.95,1784.1,11299.0,827.56,2514.05,452.0,147.8,206.24,97.5,1233.15
2025-03-07,964.55,27555.2,405.05,1688.8,5280.0,30630.65,158.73,240.48,1858.6,1094.1,724.0,2159.04,823.15,1134.1,747.25,1429.8,3125.0,2548.7,3242.0,4675.05,6200.0,491.95,461.35,209.0,751.95,5650.0,1450.0,6197.3,397.65,992.0,626.15,104.58,2248.0,416.2,1327.25,591.25,5573.25,540.2,1092.0,1030.7,7451.1,1836.5,11435.05,836.65,2530.05,458.2,148.66,204.52,96.69,1228.0
2025-03-10,890.0,27095.0,389.1,1705.05,5139.65,30125.0,156.85,235.35,1853.1,1104.5,738.0,2152.26,823.25,1136.95,731.7,1422.0,3115.55,2509.0,3226.05,4608.0,6310.05,486.9,481.35,203.0,763.4,5651.35,1421.9,6133.9,406.15,961.7,602.9,102.95,2261.85,415.1,1280.1,599.55,5575.0,537.0,1087.3,1032.35,7352.0,1835.0,11536.05,832.61,2535.0,450.2,146.91,203.03,94.0,1210.75
2025-03-11,861.45,26860.85,384.0,1680.0,5080.0,30394.3,154.92,232.77,1830.0,1096.85,742.0,2140.91,810.6,1124.4,704.1,1383.75,3102.4,2430.25,3180.15,4610.0,6160.1,480.1,461.45,198.6,780.3,5462.0,1410.0,6040.0,401.05,976.05,598.05,98.81,2257.9,416.55,1265.35,592.8,5460.1,513.65,1083.35,1021.1,7328.0,1788.25,11315.55,821.13,2501.0,442.75,138.27,201.4,92.66,1196.1
2025-03-12,832.1,27048.5,384.7,1751.25,5035.0,29555.55,158.6,238.31,1826.0,1144.0,744.05,2114.4,806.35,1105.0,707.6,1430.1,3125.0,2465.0,3160.0,4696.5,6340.55,485.4,490.45,195.6,774.55,5362.6,1387.05,6063.75,402.3,973.05,585.55,96.45,2247.0,429.0,1245.05,580.9,5476.05,499.5,1080.25,999.2,7429.85,1800.0,11283.8,827.26,2495.0,453.0,139.1,201.11,93.19,1197.8
2025-03-13,825.0,27460.5,382.1,1801.85,5111.0,29556.55,161.02,239.14,1847.45,1144.15,776.85,2147.99,858.0,1115.05,733.5,1397.65,3120.0,2526.1,3080.1,4681.4,6310.1,484.4,483.5,194.1,779.0,5462.0,1365.0,6082.1,399.1,957.6,581.55,97.76,2222.5,428.7,1232.3,598.2,5480.0,501.0,1090.0,1005.1,7415.0,1803.15,11285.25,839.3,2493.5,470.6,139.13,202.3,93.75,1214.95
2025-03-17,851.0,27221.0,382.25,1862.0,5101.0,29566.55,160.59,239.4,1856.0,1146.65,776.8,2130.93,868.85,1111.2,722.25,1408.0,3128.85,2517.9,3090.1,4725.0,6347.55,486.1,485.0,195.7,756.0,5280.0,1379.5,6002.0,396.2,961.1,576.8,98.14,2196.05,414.95,1234.1,598.2,5478.55,489.45,1092.65,1011.1,7433.0,1797.15,11311.3,838.6,2502.7,465.25,137.61,204.3,94.22,1202.0
2025-03-18,855.5,27207.3,385.5,1829.9,5216.95,29264.1,161.83,240.53,1876.0,1160.7,786.3,2190.79,889.1,1137.95,736.25,1417.05,3195.0,2555.0,3118.8,4791.0,6512.05,492.15,491.0,199.19,764.1,5304.6,1405.6,6162.5,402.0,973.6,581.0,99.76,2222.75,425.15,1239.5,604.1,5649.9,478.35,1116.55,1033.7,7512.85,1833.25,11508.1,849.48,2526.0,475.0,138.76,205.75,95.0,1204.8
2025-03-19,887.3,27459.7,389.3,1853.25,5346.75,29712.1,166.25,244.21,1883.35,1196.05,799.15,2240.53,901.4,1158.8,742.0,1437.0,3190.95,2572.5,3181.8,4789.0,6609.2,498.0,510.05,209.56,776.2,5654.3,1440.0,6227.1,410.0,1011.15,605.2,102.0,2267.85,421.1,1258.3,610.0,5641.8,505.5,1133.0,1043.5,7619.25,1840.0,11527.5,868.26,2540.05,512.95,140.43,209.42,98.7,1227.5
2025-03-20,913.5,27856.05,396.2,1918.05,5340.65,30050.0,171.19,245.46,1884.55,1208.2,800.9,2228.85,902.05,1161.2,764.0,1482.55,3221.2,2620.1,3247.2,4842.1,6896.15,503.4,516.6,217.84,771.5,5630.0,1478.35,6363.75,420.55,1028.15,612.2,102.85,2268.75,429.15,1252.05,615.25,5641.8,510.1,1157.75,1046.9,7722.0,1814.1,11802.95,854.12,2583.4,530.2,141.11,214.65,101.8,1261.35
2025-03-21,914.2,27912.0,398.35,1956.05,5433.4,30046.55,177.46,249.89,1882.0,1213.05,811.85,2266.66,920.55,1172.05,787.7,1502.25,3220.0,2630.05,3272.2,4881.5,6840.0,505.0,516.1,223.5,763.6,5723.9,1492.05,6470.05,422.6,1028.0,618.0,102.66,2277.85,429.2,1267.35,619.0,5659.85,525.65,1178.0,1050.55,7938.0,1825.0,11950.0,883.1,2585.5,532.0,141.0,214.36,102.03,1237.0
2025-03-24,942.8,28386.7,406.3,1980.1,5471.15,30250.0,183.25,253.26,1911.05,1228.6,817.55,2289.05,949.05,1186.05,784.05,1536.9,3316.9,2701.0,3312.2,4960.55,6896.95,510.55,536.0,234.12,764.9,5951.0,1509.5,6600.45,422.85,1065.0,626.15,105.45,2302.1,428.3,1301.0,623.0,5774.9,542.15,1204.35,1073.7,8070.0,1845.5,12338.0,892.7,2601.0,530.3,145.21,217.1,106.03,1231.55
2025-03-25,966.9,28277.3,396.55,1943.25,5397.5,30720.0,181.0,251.84,1923.5,1201.0,812.35,2244.45,916.0,1174.55,767.95,1539.2,3338.3,2704.0,3290.05,4938.8,6839.8,518.15,515.0,229.0,751.95,5870.8,1502.5,6562.05,424.6,1050.0,620.05,104.26,2308.0,435.2,1282.0,603.95,5780.15,550.0,1171.15,1096.35,7952.0,1894.9,12451.0,897.71,2552.35,522.55,146.67,220.7,104.81,1224.8
2025-03-26,941.25,27897.0,388.15,1954.1,5407.55,30500.0,180.0,254.99,1921.05,1195.0,800.5,2237.62,910.0,1173.05,772.2,1560.0,3320.55,2704.5,3294.05,4966.6,6741.85,519.55,496.65,226.75,734.1,5770.0,1488.35,6491.05,426.15,1030.0,610.05,104.28,2304.0,435.0,1275.0,596.7,5731.0,563.55,1155.0,1089.05,7910.0,1935.0,12460.1,885.0,2555.0,513.65,146.96,219.53,105.0,1210.1
2025-03-27,942.0,27660.05,385.2,1976.75,5445.05,30200.4,177.51,253.41,1923.1,1186.3,796.05,2221.67,905.2,1175.0,767.0,1585.6,3301.25,2607.5,3314.05,4905.0,6728.3,526.2,487.0,229.54,730.0,5664.9,1483.65,6430.25,420.05,1019.5,599.35,102.59,2290.5,434.05,1267.9,595.6,5706.15,544.2,1131.85,1088.1,7852.25,1932.6,12203.35,882.23,2478.5,521.85,146.0,219.0,104.07,1200.0
2025-03-28,924.9,27720.0,388.5,2007.0,5503.75,30420.1,183.06,254.27,1923.0,1244.95,864.0,2223.71,942.05,1175.2,796.95,1600.0,3323.8,2593.7,3542.5,4848.0,7180.0,536.3,486.0,230.0,742.05,5465.15,1513.25,6432.95,422.75,1000.05,595.8,101.78,2325.0,451.8,1280.8,599.8,5740.25,530.75,1148.45,1086.5,7810.75,1994.2,12434.7,886.1,2540.15,532.0,145.34,226.86,106.75,1204.2
2025-04-01,883.05,28006.05,388.05,2061.45,5373.0,30240.95,180.51,254.9,1935.3,1233.1,856.1,2230.78,916.65,1168.05,774.5,1587.45,3255.5,2570.1,3518.0,4804.55,6848.2,529.2,475.25,227.3,748.8,5440.1,1496.95,6545.65,420.55,993.75,596.0,101.81,2305.75,473.55,1281.0,581.35,5785.05,528.05,1126.45,1070.0,7631.0,1932.5,11806.1,867.1,2515.9,545.05,144.6,226.79,106.26,1203.0
2025-04-02,872.55,28071.7,382.8,2067.25,5211.1,29401.0,182.12,254.25,1929.0,1233.55,839.3,2243.92,910.7,1167.35,781.9,1560.0,3249.0,2581.3,3460.4,4788.0,6801.35,524.35,467.3,229.6,745.0,5341.05,1523.0,6632.3,417.75,998.55,600.0,103.27,2292.15,465.05,1297.3,578.1,5676.35,521.65,1117.4,1080.75,7945.0,1920.95,11405.0,861.2,2511.6,550.0,146.95,226.31,108.05,1216.35
2025-04-03,886.4,28083.05,389.0,2066.0,5242.7,29740.0,187.41,258.0,1950.5,1250.05,855.0,2268.3,927.0,1170.25,787.85,1563.05,3280.0,2615.0,3480.05,4911.9,6878.8,530.5,477.3,234.02,742.6,5340.05,1548.2,6660.05,420.05,1010.0,606.0,102.26,2289.8,474.4,1321.0,589.25,5601.0,531.0,1173.05,1075.3,7840.0,1904.95,11400.05,846.02,2452.05,547.55,149.71,228.25,109.58,1216.55
2025-04-04,837.95,27971.0,372.0,2016.35,5075.7,28829.15,185.97,255.3,1953.7,1245.05,852.1,2244.84,917.65,1143.0,766.3,1513.85,3151.7,2475.0,3368.85,4738.55,6518.25,525.6,449.15,227.1,735.3,5040.0,1503.0,6582.0,406.2,978.7,606.5,101.55,2302.8,472.85,1324.05,587.1,5350.05,544.7,1050.1,1075.45,7652.25,1897.0,11201.15,858.38,2372.4,545.5,151.51,232.83,110.63,1187.85
2025-04-07,790.5,26820.1,344.2,1674.2,4684.45,27500.05,169.43,236.85,1874.05,1060.05,780.5,2079.55,850.0,1041.5,685.3,1246.0,3027.2,2327.3,3220.0,4611.85,5675.25,480.35,376.15,205.7,686.1,4308.05,1399.95,6490.85,375.0,832.3,578.65,95.93,2190.0,450.0,1244.05,545.5,4752.0,513.5,1010.0,1032.35,7089.35,1823.5,10400.0,830.72,2152.05,510.9,141.5,219.0,103.0,1140.3
2025-04-08,843.05,27504.05,355.5,2021.0,4970.0,28900.1,181.11,244.85,1939.5,1187.0,826.85,2157.1,873.3,1111.05,770.0,1441.0,3074.1,2332.25,3403.1,4700.65,6306.3,527.45,422.0,216.72,695.75,4896.1,1429.8,6716.25,392.5,957.5,615.6,99.0,2356.0,477.0,1257.9,575.5,5130.0,543.05,1091.15,1060.3,7345.75,1873.7,10625.6,865.0,2273.5,524.0,148.0,231.13,107.2,1190.05
2025-04-09,804.3,27829.15,354.2,2025.75,4970.0,28975.55,180.4,242.1,1951.25,1185.0,827.6,2147.6,850.5,1112.0,764.8,1391.55,3066.9,2452.55,3328.4,4755.1,6088.0,531.15,412.6,215.65,689.9,4740.0,1437.9,6665.0,395.65,957.0,610.0,99.75,2390.9,477.5,1252.4,576.4,5101.0,540.0,1042.2,1058.0,7460.5,1878.0,10538.75,862.5,2231.55,511.55,143.28,229.05,104.51,1201.75
2025-04-11,812.0,28200.25,362.8,1936.0,5052.05,29311.9,183.9,249.25,1976.4,1206.9,833.75,2211.4,878.7,1148.0,750.55,1419.8,3126.35,2505.95,3350.5,4840.0,6250.0,544.0,427.05,225.13,693.0,4956.0,1490.05,6765.5,411.9,972.25,621.8,103.35,2380.25,493.05,1246.05,587.6,5244.25,550.85,1073.1,1057.55,7636.35,1906.55,11087.3,881.07,2312.45,515.4,148.01,230.56,107.13,1232.1
2025-04-15,895.0,29185.0,386.1,1976.7,5158.5,29580.0,186.69,255.8,2008.8,1243.0,851.45,2287.02,901.3,1179.0,757.8,1510.0,3150.0,2602.1,3400.0,4852.0,6735.5,550.25,447.0,229.02,696.3,5010.5,1512.8,6835.0,428.6,988.0,662.75,105.06,2385.0,486.45,1245.6,596.55,5601.0,553.25,1099.0,1083.0,7828.5,1960.8,11339.0,907.55,2360.0,531.25,150.55,231.8,108.85,1227.5
2025-04-16,917.3,30015.0,396.05,1988.7,5252.5,30435.0,190.09,261.5,2042.0,1240.0,881.05,2310.19,931.5,1201.6,764.05,1532.0,3174.0,2585.0,3457.0,4913.6,6721.0,552.4,466.7,229.02,740.2,4965.0,1544.9,6865.0,436.6,992.6,661.3,106.44,2403.7,493.25,1275.7,601.05,5620.5,566.0,1119.3,1112.6,7864.5,1949.6,11522.0,896.4,2471.8,555.0,154.07,233.38,111.53,1228.5
2025-04-17,950.05,30150.0,398.3,1988.1,5294.5,30580.0,195.5,264.35,2047.3,1221.0,891.65,2319.01,940.0,1218.6,783.75,1516.2,3135.4,2636.1,3471.4,4881.1,6643.5,562.15,463.5,220.1,780.95,4890.0,1561.3,7000.0,443.85,994.1,656.05,106.42,2431.0,497.3,1284.4,604.0,5635.5,576.4,1131.4,1153.6,7864.5,1955.0,11503.0,895.2,2468.0,552.2,157.51,241.05,114.8,1221.0
2025-04-21,948.0,30005.0,399.05,2020.7,5519.0,30600.0,197.85,265.0,2055.3,1237.8,915.45,2322.4,944.0,1209.4,778.5,1545.6,3106.3,2664.1,3471.0,4921.0,6711.5,567.85,464.8,235.62,797.3,4815.0,1572.0,7058.0,448.2,1022.4,659.25,109.08,2441.0,498.1,1306.0,609.0,5713.5,592.0,1167.0,1198.1,7950.0,2035.7,11984.0,914.15,2466.1,550.1,159.09,243.0,117.11,1200.1
2025-04-22,953.0,29765.0,421.95,2147.6,5591.5,30640.0,202.65,266.3,2073.8,1253.3,926.0,2366.51,941.55,1227.0,791.0,1570.2,3115.0,2652.1,3451.5,4988.7,6600.0,575.1,503.0,245.42,795.2,4907.5,1590.4,7070.0,457.95,1012.0,669.0,110.46,2413.5,500.25,1338.0,618.1,5860.0,610.5,1183.0,1212.1,8075.0,2070.0,12207.0,923.0,2504.2,570.6,165.75,249.79,118.54,1206.1
2025-04-23,1019.95,29785.0,428.0,2080.0,5609.0,30370.0,200.5,268.5,2043.0,1242.2,901.6,2347.32,926.0,1216.8,777.0,1584.0,3093.2,2658.0,3399.5,5020.0,6525.0,569.3,490.0,241.5,791.25,5190.0,1600.0,7071.5,457.05,1002.1,700.0,111.5,2425.6,503.3,1366.1,619.35,6059.5,620.0,1182.8,1194.9,8051.0,2057.4,12154.0,915.0,2538.6,573.35,166.25,247.56,114.82,1216.1
2025-04-24,1008.0,29785.0,433.8,2087.3,5621.5,30010.0,202.02,271.25,2051.0,1238.1,935.0,2351.1,948.75,1231.6,769.0,1584.4,3092.0,2673.4,3463.0,5165.5,6358.0,568.4,485.05,248.3,808.2,5322.0,1616.6,7093.5,456.65,998.0,696.55,114.42,2435.9,500.1,1378.6,621.55,6190.0,655.6,1239.8,1199.1,8169.0,2085.4,12180.0,927.3,2555.5,583.0,169.05,250.5,116.79,1217.9
2025-04-25,965.8,29105.0,420.35,1984.0,5385.0,29430.0,194.0,260.15,1931.0,1183.1,905.9,2252.6,903.7,1181.2,748.5,1544.5,3131.0,2664.5,3452.5,4990.0,6250.5,544.0,455.8,230.51,806.65,5345.0,1580.0,6898.0,455.45,969.2,687.8,111.62,2413.7,492.2,1326.7,594.0,6105.0,662.4,1210.0,1146.0,7965.0,2023.1,11868.0,899.0,2481.8,568.1,163.52,245.01,113.7,1207.0
2025-04-28,947.0,29410.0,423.5,1981.6,5459.0,29450.0,195.0,263.8,1908.1,1185.7,904.0,2266.27,909.15,1184.1,765.6,1588.0,3150.0,2680.1,3491.8,4995.0,6233.5,541.0,449.6,232.11,848.3,5425.0,1603.6,6954.5,445.9,970.9,698.05,111.34,2405.0,500.55,1335.1,600.0,6263.0,665.05,1214.9,1164.3,7971.0,2040.0,12109.0,900.05,2502.5,562.4,161.76,246.6,115.29,1204.5
2025-04-29,976.6,29600.0,428.0,1986.0,5560.0,29565.0,199.1,266.5,1884.8,1205.0,912.05,2254.63,918.9,1202.5,778.5,1613.0,3160.0,2740.0,3504.7,4960.7,6290.0,530.1,455.2,234.13,849.2,5560.0,1594.3,6976.0,453.0,986.1,720.0,113.07,2441.6,508.3,1356.0,608.0,6315.0,690.0,1203.4,1184.4,8020.0,2028.8,12228.0,896.0,2565.4,561.9,165.5,251.73,117.16,1210.0
2025-04-30,975.05,29620.0,418.6,1922.1,5469.0,29700.0,195.22,261.5,1875.2,1161.5,892.0,2215.27,895.0,1203.9,774.65,1576.0,3152.5,2679.8,3420.0,5041.0,6055.0,533.05,450.0,230.0,842.95,5515.0,1600.2,6920.0,454.3,967.8,728.1,112.36,2401.5,500.45,1335.0,595.15,6560.0,675.85,1212.0,1175.0,7977.5,1926.5,11841.0,855.6,2575.0,547.1,163.53,249.05,114.58,1199.6
2025-05-02,943.1,29500.0,420.0,1828.0,5420.0,29755.0,195.9,254.15,1860.5,1156.0,900.05,2219.54,900.0,1242.7,760.1,1565.5,3095.0,2555.8,3379.5,5053.0,6068.0,527.25,446.4,229.51,853.15,5460.0,1582.1,6913.5,469.45,961.5,718.45,109.0,2398.0,496.95,1309.6,597.5,6674.5,674.25,1204.5,1180.1,7803.0,1917.2,11772.0,856.6,2638.6,542.1,161.15,246.32,114.8,1190.1
2025-05-05,922.0,29610.0,424.05,1786.8,5415.5,30455.0,197.59,255.25,1858.0,1171.0,909.95,2227.68,910.55,1285.7,770.6,1583.0,3080.0,2581.3,3417.2,5041.0,6070.5,529.6,449.2,230.18,862.0,5492.5,1595.1,6950.0,481.65,966.9,728.8,110.21,2423.1,505.85,1313.2,603.45,6868.0,655.5,1214.9,1164.3,7850.0,1959.1,11774.0,886.6,2678.4,543.3,161.31,247.51,114.71,1200.9
2025-05-06,902.15,29575.0,433.0,1745.7,5310.0,30015.0,191.42,255.55,1840.0,1152.1,901.1,2271.99,918.0,1315.0,781.1,1523.2,3110.0,2490.0,3450.0,5001.0,5820.0,532.15,440.3,228.51,864.05,5561.0,1596.8,6950.0,480.0,908.9,720.05,110.32,2391.1,514.25,1290.1,630.0,6806.0,668.6,1186.1,1157.7,7910.0,2008.1,11726.0,875.0,2697.3,544.1,157.05,221.6,108.6,1202.5
2025-05-07,890.25,29305.0,425.0,1734.0,5270.0,29630.0,188.41,256.45,1821.2,1140.0,865.1,2244.36,901.1,1298.7,770.0,1500.3,3081.1,2472.3,3401.3,4975.0,5776.5,526.3,430.3,225.9,865.0,5435.0,1604.8,6950.0,473.0,921.15,703.1,109.22,2318.5,508.5,1275.0,611.5,6733.0,663.45,1186.5,1152.9,7811.5,2009.7,11700.0,872.3,2655.1,546.45,155.0,221.26,107.25,1194.7
2025-05-08,908.0,29160.0,440.75,1752.0,5210.0,29855.0,193.0,256.5,1800.0,1168.2,826.3,2191.04,870.2,1316.4,788.0,1502.0,3083.2,2484.1,3428.0,4920.5,5980.0,520.05,431.5,231.21,880.0,5809.5,1638.7,6806.0,481.0,944.0,720.5,109.25,2293.5,525.0,1270.2,604.0,6681.0,685.9,1151.5,1165.6,7670.0,1992.9,11411.0,877.5,2735.0,531.5,156.05,216.0,105.5,1200.0
2025-05-09,882.6,28180.0,437.05,1704.8,5190.0,29555.0,189.81,251.05,1779.0,1146.1,806.1,2164.86,854.35,1292.6,770.9,1485.0,3082.0,2468.4,3353.9,4850.0,5773.0,512.25,414.05,225.29,860.05,5840.0,1616.1,6677.5,460.1,933.65,702.05,108.1,2245.0,518.95,1250.0,587.1,6499.5,671.6,1126.0,1148.5,7612.0,1963.0,11151.0,860.5,2670.0,514.0,153.43,212.55,104.2,1185.0
2025-05-12,940.0,29100.0,457.0,1752.1,5472.5,30010.0,199.01,261.0,1841.1,1190.1,851.05,2244.36,911.05,1345.5,802.7,1530.0,3131.5,2471.0,3444.5,4935.0,6034.5,536.0,447.1,238.61,890.25,6234.0,1694.1,6758.5,472.0,981.0,723.0,112.8,2321.0,542.75,1296.7,622.15,6754.5,696.65,1119.9,1175.2,7778.0,2011.8,11507.0,882.55,2735.0,540.35,161.7,224.5,108.82,1202.8
2025-05-13,961.85,29040.0,461.0,1792.0,5528.0,30000.0,201.2,266.5,1851.1,1195.0,885.25,2331.61,933.2,1347.1,803.0,1568.1,3217.7,2499.4,3449.3,5025.0,6200.0,534.3,451.85,245.22,885.0,6306.5,1716.0,6900.0,467.65,990.4,736.3,114.75,2315.1,543.7,1329.3,629.0,6751.0,695.9,1220.1,1190.0,7950.0,2010.6,11880.0,899.1,2684.3,549.9,162.02,226.4,110.5,1200.0
2025-05-14,949.75,29090.0,462.0,1775.8,5591.5,30250.0,206.0,268.55,1855.9,1212.0,886.0,2355.95,957.8,1362.0,805.35,1586.0,3233.0,2534.7,3495.0,5046.5,6148.5,536.05,455.5,248.76,889.5,6481.0,1717.9,6862.5,469.75,1006.0,743.05,115.0,2277.1,547.0,1308.0,646.0,6755.0,688.25,1208.3,1185.9,8032.0,2010.0,11808.0,901.2,2697.1,554.0,161.75,230.35,112.72,1202.0
2025-05-15,975.0,29145.0,461.1,1792.1,5608.0,30225.0,212.64,274.6,1862.5,1205.3,884.05,2375.92,953.4,1371.9,813.95,1653.4,3229.8,2556.1,3425.4,5099.0,6293.5,539.2,457.6,255.37,889.8,7051.5,1733.6,6870.0,474.0,1008.25,756.1,116.95,2268.0,571.4,1330.0,649.95,6754.5,688.0,1209.7,1185.0,8077.0,1996.7,12066.0,902.8,2688.8,558.0,166.53,232.9,113.1,1206.5
2025-05-16,993.5,29595.0,461.45,1778.0,5701.0,30465.0,214.47,277.0,1885.6,1225.0,908.05,2439.42,965.2,1401.0,825.0,1652.8,3290.1,2570.0,3511.0,5200.0,6301.0,547.15,477.5,257.1,941.0,7703.0,1775.1,6993.0,483.5,1019.05,745.1,118.29,2315.0,574.0,1337.5,661.5,6763.0,683.05,1197.0,1203.2,8280.0,2022.0,12630.0,913.35,2690.1,549.3,168.25,234.82,114.1,1240.0
2025-05-19,993.55,29460.0,473.0,1772.0,5824.0,30555.0,213.98,277.35,1917.0,1252.9,886.0,2458.61,1010.05,1392.0,847.5,1682.5,3281.1,2584.5,3601.0,5192.0,6225.0,559.35,506.95,276.1,937.9,7790.0,1765.7,6965.5,487.65,1030.5,725.6,118.51,2326.6,582.0,1356.1,671.3,6750.5,683.65,1201.4,1201.1,8492.0,2035.0,13045.0,916.7,2681.0,550.1,169.34,236.2,114.57,1240.3
2025-05-20,981.0,29250.0,470.5,1787.5,5710.0,30610.0,213.4,272.3,1917.2,1236.6,866.55,2416.44,981.8,1381.4,892.0,1674.0,3267.0,2585.0,3580.0,5243.5,6202.0,560.4,503.6,274.55,931.5,7361.5,1785.0,6891.0,484.5,1008.05,734.0,120.35,2291.4,576.15,1361.0,657.15,6831.5,684.0,1190.0,1192.9,8526.5,1995.0,12800.0,906.9,2630.0,548.2,164.31,235.72,115.75,1211.6
2025-05-21,994.7,29385.0,465.0,1760.1,5722.0,30745.0,213.1,265.8,1910.0,1245.0,860.5,2407.91,977.2,1370.2,885.1,1670.1,3267.4,2590.1,3530.9,5255.0,6468.5,561.0,499.05,275.43,954.6,7353.0,1790.5,6928.5,482.25,1003.4,722.8,119.75,2290.0,550.0,1347.1,656.05,6900.0,680.7,1187.2,1182.7,8535.5,1998.2,12710.0,902.85,2638.4,544.95,163.3,235.13,115.11,1212.8
2025-05-22,982.85,29860.0,464.2,1755.1,5826.5,30750.0,218.08,88.2,1925.1,1255.0,864.35,2390.07,977.0,1358.6,862.5,1685.0,3240.2,2548.2,3587.2,5213.5,6495.0,561.6,509.45,278.16,950.5,7425.0,1805.7,6915.0,483.7,1005.05,705.2,118.16,2283.1,549.4,1373.6,651.7,6911.0,682.55,1176.0,1177.5,8512.5,1992.0,13037.0,907.05,2626.8,548.0,164.35,238.05,115.2,1242.5
2025-05-23,983.3,30000.0,465.25,1774.0,5875.0,30750.0,220.73,87.9,1938.9,1263.3,871.1,2414.5,976.0,1375.0,826.05,1691.0,3198.0,2550.0,3575.9,5240.0,6372.5,566.25,510.0,289.81,932.7,7586.5,1821.7,6930.0,491.0,1009.0,703.0,117.57,2295.0,552.4,1432.6,656.6,7155.5,687.0,1179.2,1188.1,8714.0,2003.2,13189.0,911.1,2630.1,547.5,164.43,240.78,115.85,1257.5
2025-05-26,1009.45,30025.0,466.15,1761.0,5965.0,29940.0,219.01,86.2,1953.3,1299.0,875.9,2463.75,993.3,1394.8,805.0,1702.9,3290.0,2568.4,3444.0,5218.5,6311.0,564.4,510.8,297.75,946.3,7581.0,1830.1,7080.0,488.05,1019.15,711.25,118.53,2302.8,542.55,1453.7,662.05,7090.5,692.45,1175.5,1208.7,8770.0,2040.2,13841.0,925.0,2383.0,553.5,164.4,240.8,116.56,1273.3
2025-05-27,1001.5,29800.0,464.0,1758.7,5958.0,30205.0,217.14,86.25,1927.0,1270.0,874.25,2449.02,1001.0,1385.4,798.0,1672.0,3352.4,2577.1,3400.2,5211.0,6450.0,558.8,519.75,298.5,976.0,7605.5,1818.1,7029.5,492.65,1035.5,717.0,119.0,2301.1,544.25,1495.0,664.25,6852.0,694.3,1165.0,1190.4,8900.5,2014.5,13656.0,914.3,2467.5,551.5,166.1,237.61,116.1,1266.6
2025-05-28,1009.3,27830.0,476.05,1777.9,5981.0,30000.0,218.43,86.35,1916.1,1245.0,865.75,2433.41,999.6,1403.0,796.45,1660.1,3369.7,2580.0,3358.0,5214.5,6399.0,558.65,513.4,300.42,978.15,7630.5,1829.1,6932.5,492.3,1044.25,718.75,119.08,2300.3,538.2,1504.9,670.6,7024.5,698.2,1142.0,1191.7,8775.0,2018.0,13556.0,914.1,2451.7,558.2,168.58,240.84,116.95,1260.1
