Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-12-17,1139.2,35205.0,372.5,1488.0,5238.0,27950.0,348.9,74.05,1772.0,966.6,990.0,2247.6,1028.0,1494.1,745.7,1714.6,3755.0,2596.2,3252.0,5660.0,6820.0,547.0,538.1,254.3,1316.2,8974.5,1730.0,7109.0,511.0,922.0,991.9,167.5,2800.0,606.0,1464.9,586.8,5750.0,981.0,1172.5,1220.6,9008.0,2035.2,11075.0,1000.0,2373.0,442.1,150.05,282.2,139.38,950.0
2025-12-18,1137.2,35295.0,366.0,1472.1,5185.0,27640.0,347.9,76.08,1758.8,947.5,977.5,2236.4,1016.6,1486.4,734.95,1665.0,3832.0,2601.8,3148.0,5628.5,6582.0,540.0,524.1,251.0,1328.0,8794.0,1764.5,6921.5,499.2,922.0,1002.9,166.14,2780.0,609.8,1421.1,584.55,5850.0,991.0,1190.0,1226.1,8891.0,2020.0,11106.0,1002.1,2390.6,439.0,148.0,288.0,142.24,939.3
2025-12-19,1142.0,35025.0,365.9,1458.9,5106.0,27995.0,345.45,75.55,1763.9,926.6,977.4,2249.0,1012.5,1495.0,729.7,1674.1,3773.8,2613.0,3130.0,5506.0,6606.0,538.0,533.0,249.0,1303.0,8670.0,1798.0,6919.0,496.0,925.0,983.9,172.08,2766.4,593.0,1405.0,582.0,5791.5,977.1,1214.0,1236.7,8830.5,2019.0,11020.0,1003.2,2375.0,450.5,146.6,289.9,142.0,948.0
2025-12-22,1134.4,35300.0,370.2,1458.3,5180.5,28055.0,350.05,76.82,1760.0,931.95,988.25,2260.0,1022.0,1497.5,736.25,1740.0,3805.9,2648.0,3135.0,5555.5,6699.5,542.0,554.8,251.83,1333.4,8869.0,1825.0,7014.0,507.05,926.95,1007.7,174.61,2785.8,598.2,1425.8,573.3,6020.0,985.0,1225.1,1235.0,9010.0,2044.1,11158.0,1008.3,2352.5,437.3,150.0,292.5,143.23,952.95
2025-12-23,1169.9,35300.0,375.95,1465.5,5185.0,28200.0,348.0,77.78,1794.9,961.0,1009.75,2272.5,1021.8,1508.7,739.0,1713.9,3933.1,2724.8,3157.0,5611.0,6701.5,563.0,562.4,258.19,1322.0,8950.0,1863.3,7069.5,512.1,928.95,1015.8,177.08,2798.0,597.95,1408.1,570.85,5991.0,975.0,1230.0,1239.0,9184.0,2049.0,11255.0,1013.5,2340.2,444.0,149.5,295.0,143.01,956.9
2025-12-24,1190.0,35010.0,384.0,1490.8,5212.5,28200.0,347.0,79.06,1755.0,970.7,996.25,2250.0,1018.0,1503.0,735.8,1778.7,3900.6,2747.0,3153.0,5570.0,6655.0,550.0,557.1,255.0,1312.0,8925.0,1868.0,7070.0,512.8,936.6,990.0,178.1,2807.8,594.5,1419.9,565.1,6051.0,985.0,1220.9,1230.0,9100.0,2048.5,11240.0,1011.0,2310.0,442.8,149.9,293.6,141.21,955.0
2025-12-26,1191.5,34780.0,377.85,1520.0,5215.0,28515.0,348.2,77.92,1744.2,960.6,996.1,2229.3,1015.0,1499.6,725.5,1776.0,3941.9,2732.0,3149.0,5539.0,6689.0,549.9,565.0,252.18,1329.2,8688.0,1858.6,7182.0,511.7,925.35,973.0,175.21,2785.0,597.2,1393.2,565.15,6059.0,974.05,1213.7,1225.0,9182.5,2035.7,11199.0,1011.7,2300.9,441.0,146.51,289.2,140.0,947.0
2025-12-29,1179.8,34600.0,376.0,1478.1,5218.5,28950.0,349.7,76.78,1735.9,955.0,1020.3,2232.0,1018.1,1487.1,728.0,1781.9,3897.0,2675.0,3123.9,5573.0,6635.0,556.9,554.5,249.42,1320.8,8625.0,1895.5,7168.0,507.0,918.0,988.0,174.68,2746.5,617.95,1391.0,570.55,6049.5,972.5,1206.2,1228.2,9069.5,2020.0,11120.0,1003.0,2293.4,438.0,145.5,288.0,139.77,950.2
2025-12-30,1164.4,34495.0,373.65,1475.0,5155.0,29045.0,346.75,77.0,1725.2,937.9,1000.4,2204.8,1002.0,1450.0,716.6,1759.1,3794.0,2702.4,3147.1,5485.0,6499.0,553.9,537.0,240.67,1310.0,8560.0,1890.9,7055.0,497.0,906.0,967.9,175.5,2770.3,611.1,1377.0,565.0,6152.5,985.0,1202.0,1233.0,9087.0,2012.0,11236.0,994.1,2309.0,432.95,146.15,286.25,139.91,940.0
2025-12-31,1198.0,35015.0,369.55,1469.0,5150.0,28820.0,350.85,76.01,1737.0,931.05,1024.15,2216.3,1013.0,1468.5,708.8,1785.6,3930.0,2726.9,3206.0,5450.0,6299.0,551.9,546.0,237.48,1314.2,8435.0,1890.0,6990.0,497.5,896.0,1031.1,178.48,2755.0,613.1,1358.0,564.9,6030.0,996.05,1185.0,1246.0,9320.0,2030.2,11020.0,990.0,2300.0,437.25,146.0,292.7,142.5,940.85
2026-01-01,1198.0,35185.0,375.8,1464.0,5183.0,28860.0,357.7,76.75,1737.9,954.0,1029.0,2249.0,1019.7,1472.8,721.9,1801.0,4029.5,2787.6,3175.1,5477.0,6405.0,556.9,547.95,235.2,1321.0,8424.0,1925.6,7063.0,500.75,914.05,1008.0,179.19,2775.9,615.0,1397.9,567.35,6159.0,994.5,1190.0,1270.0,9365.0,2045.0,11350.0,988.2,2315.1,445.0,146.04,296.5,144.1,945.0
2026-01-02,1179.7,36070.0,375.4,1451.0,5156.5,28485.0,363.0,76.1,1740.1,948.4,1056.9,2260.0,1029.0,1480.1,715.1,1782.0,4030.1,2937.0,3199.0,5498.0,6440.0,560.0,552.5,237.5,1326.0,8379.0,1975.0,7130.0,494.2,928.0,999.0,185.0,2755.8,609.7,1443.0,588.5,6200.0,1002.9,1200.7,1273.9,9550.0,2030.1,11342.0,972.9,2310.0,438.25,144.5,301.0,147.5,949.45
2026-01-05,1208.0,36360.0,376.0,1443.9,5230.0,28250.0,362.05,77.9,1751.9,979.0,1054.7,2287.0,1039.0,1488.0,720.0,1782.0,4090.1,2977.4,3201.7,5599.0,6522.0,568.7,587.0,238.01,1333.8,8268.0,1938.7,7129.5,497.25,928.25,992.1,189.0,2770.0,617.9,1450.0,587.55,6144.0,1023.0,1220.0,1274.2,9520.0,2040.0,11199.0,979.7,2361.0,439.05,147.0,308.8,150.9,951.0
2026-01-06,1205.0,36355.0,372.7,1440.1,5168.5,28155.0,364.5,77.04,1777.0,959.9,1048.9,2288.9,1031.0,1490.0,732.6,1821.9,4065.9,2912.1,3182.8,5554.5,6724.0,572.0,588.0,240.7,1319.0,8249.0,1975.0,7040.0,509.8,930.0,980.0,187.85,2820.0,615.25,1490.2,578.2,6162.0,1016.0,1210.0,1304.6,9575.0,2044.9,11272.0,978.0,2399.5,438.0,148.0,307.5,149.99,958.6
2026-01-07,1180.1,34900.0,374.7,1458.0,5215.0,28600.0,360.65,77.45,1751.2,936.0,1043.3,2265.0,1019.0,1473.2,744.0,1814.1,4093.8,2840.0,3180.1,5675.0,6698.0,563.95,582.05,240.0,1363.6,8182.0,1947.9,7349.0,521.0,917.5,974.0,186.2,2845.8,627.8,1478.0,571.0,6210.0,1008.0,1236.4,1293.0,9668.0,2040.0,11224.0,973.05,2387.0,435.75,147.6,304.5,150.66,945.9
2026-01-08,1190.0,34875.0,375.9,1470.2,5312.0,28445.0,362.4,77.41,1755.4,935.9,1032.0,2275.0,1024.1,1468.0,748.8,1798.0,3989.2,2861.0,3171.5,5805.5,6655.0,562.0,586.0,251.0,1335.0,8186.0,1949.1,7425.0,517.5,920.9,1000.0,186.0,2795.0,621.5,1502.6,572.0,6093.0,1002.95,1236.0,1291.1,9799.5,2021.0,11200.0,968.5,2397.6,438.0,147.64,307.0,151.0,936.0
2026-01-09,1180.0,34250.0,367.45,1460.1,5050.0,28200.0,357.0,75.14,1723.4,935.0,996.0,2214.1,988.0,1463.0,744.0,1780.0,4029.2,2849.2,3132.4,5775.5,6500.0,546.7,567.0,242.43,1315.0,8152.0,1904.3,7348.0,519.95,911.45,976.1,184.1,2789.9,617.4,1465.1,563.95,6121.0,993.0,1206.0,1286.8,9760.5,2008.9,11201.0,970.1,2364.0,430.0,145.3,299.55,146.5,925.0
2026-01-12,1140.9,34135.0,361.65,1435.0,5075.0,28010.0,351.5,74.16,1703.2,915.8,960.6,2156.6,947.8,1435.9,742.95,1760.8,3950.0,2758.1,3129.0,5799.0,6302.0,536.95,545.0,233.5,1309.9,8194.5,1889.9,7203.0,503.0,893.0,943.9,189.63,2826.0,612.5,1455.9,555.35,6100.0,996.0,1193.1,1274.7,9562.5,1992.0,11134.0,958.8,2340.0,429.75,143.0,301.05,145.99,921.6
2026-01-13,1132.0,34830.0,358.05,1460.0,5050.0,28420.0,356.9,74.31,1712.6,891.0,963.1,2187.8,952.4,1443.5,744.6,1739.9,3990.0,2738.0,3138.3,5907.0,6175.0,540.0,570.0,237.8,1318.9,7877.0,1910.0,7299.0,508.2,888.65,930.0,187.05,2900.0,602.15,1440.0,558.85,6192.5,1010.0,1185.0,1274.0,9506.0,1998.9,10785.0,950.0,2413.5,419.15,144.25,303.1,146.9,910.0
2026-01-14,1135.4,34985.0,362.0,1434.0,4960.5,28105.0,350.8,73.55,1708.9,888.1,937.0,2156.0,935.5,1429.0,723.05,1719.0,3883.0,2739.0,3096.0,5888.0,6144.0,537.65,565.95,244.51,1337.2,7748.0,1905.0,7258.0,520.0,880.0,958.0,185.21,2884.0,607.45,1426.5,555.45,6137.5,964.0,1165.0,1255.0,9576.0,2003.5,10799.0,947.0,2391.4,426.5,142.6,302.55,147.76,908.0
2026-01-16,1190.0,35435.0,362.0,1460.0,4935.0,27880.0,360.0,72.91,1729.9,874.2,922.5,2162.8,935.3,1430.0,722.1,1729.0,3901.0,2706.4,3095.0,5836.0,6149.5,551.5,552.5,258.8,1319.2,7550.0,1944.0,6950.0,525.65,874.0,951.5,185.93,2787.9,604.25,1480.0,554.95,6021.0,975.5,1174.2,1298.8,9540.0,2012.8,10799.0,940.2,2438.5,425.25,144.6,307.7,153.5,905.7
2026-01-19,1193.9,34850.0,354.0,1425.0,4877.5,27725.0,362.0,71.0,1755.5,848.0,908.7,2155.0,928.0,1421.0,704.0,1730.0,3915.0,2680.1,3104.0,5835.0,6150.0,551.3,548.75,276.5,1316.2,7410.5,1940.7,7254.0,508.0,879.0,940.0,183.1,2756.9,595.0,1457.8,548.95,6020.0,1025.0,1167.0,1307.0,9489.0,1995.0,10631.0,950.5,2445.4,420.0,144.5,307.75,157.6,902.0
2026-01-20,1162.0,34445.0,351.5,1413.6,4855.0,27750.0,361.1,68.1,1731.1,830.0,915.1,2134.0,914.1,1409.0,689.05,1682.7,3846.0,2684.0,3042.2,5745.0,6119.5,552.15,542.7,269.4,1295.6,7211.0,1919.7,7129.0,512.8,862.0,935.0,188.93,2740.0,569.75,1430.0,544.7,5882.0,1021.0,1167.6,1306.1,9468.0,2017.0,10689.0,975.7,2403.0,417.5,142.6,306.95,163.05,891.3
2026-01-21,1124.2,33435.0,342.2,1374.0,4692.5,27260.0,354.6,67.9,1696.8,804.0,885.0,2056.5,885.5,1371.7,665.0,1645.2,3740.2,2679.0,2960.0,5680.5,6041.0,534.0,521.75,260.9,1270.0,6913.5,1905.0,6880.0,503.0,850.0,905.6,179.92,2670.0,553.0,1388.0,534.95,5700.0,1009.0,1133.9,1290.0,9150.0,1964.9,10561.0,925.0,2401.0,407.8,139.0,301.4,160.0,888.25
2026-01-22,1103.0,34160.0,342.0,1388.1,4725.0,27800.0,351.9,65.5,1729.9,806.1,904.2,2055.9,894.0,1400.0,664.3,1625.4,3749.0,2719.0,2959.9,5680.5,5856.0,543.8,535.8,255.72,1227.0,6980.0,1899.0,6878.5,502.0,852.95,939.9,185.3,2665.3,572.0,1350.0,532.95,5811.0,1003.25,1130.1,1290.0,9225.0,1969.8,10649.0,947.0,2436.0,398.85,139.0,301.95,161.0,884.7
2026-01-23,1109.9,33900.0,347.8,1463.0,4760.0,27850.0,354.55,64.0,1728.2,812.0,925.0,2080.5,909.0,1417.0,660.0,1610.0,3769.5,2715.0,2923.0,5785.0,5742.0,546.65,536.75,256.66,1239.5,7230.0,2000.0,6810.0,503.0,856.7,961.3,192.0,2703.8,576.0,1413.0,550.65,5781.5,1005.0,1145.3,1297.0,9390.0,1993.1,10767.0,942.85,2437.0,404.6,150.2,306.45,166.16,884.9
2026-01-27,1108.0,33300.0,352.0,1474.9,4694.5,27915.0,348.2,62.0,1699.0,797.55,830.0,1909.0,789.0,1334.3,644.1,1579.9,3729.9,2711.4,2959.9,5812.5,5580.0,526.65,507.0,251.52,1230.2,7035.0,2030.6,6802.0,497.5,831.2,941.0,192.26,2719.9,565.0,1394.5,528.05,5876.0,970.6,1139.8,1288.8,9422.0,1950.2,10711.0,930.0,2410.0,414.6,149.15,297.0,160.2,853.95
2026-01-28,1111.0,33075.0,350.15,1470.0,4759.0,27895.0,348.5,61.5,1688.0,812.75,857.0,1985.0,809.0,1373.9,668.0,1538.1,3920.0,2711.7,2916.6,5748.5,5555.0,533.95,493.7,255.98,1213.1,7221.0,2070.0,6798.5,506.25,830.0,993.0,193.9,2535.0,554.0,1397.0,527.0,5800.0,965.0,1133.0,1348.0,9500.0,1924.0,10582.0,914.7,2420.0,408.45,149.0,303.5,163.95,852.0
2026-01-29,1139.8,34095.0,355.6,1485.1,5050.0,27575.0,347.55,65.2,1684.3,833.7,881.9,1999.8,824.4,1384.9,706.0,1561.3,3907.2,2704.8,2817.2,5750.0,5626.0,535.0,493.4,261.51,1220.8,7502.5,2095.0,6899.0,499.9,841.65,968.0,196.4,2511.8,549.65,1441.1,529.85,6164.5,962.35,1140.4,1318.0,9475.0,1927.0,10749.0,935.15,2419.5,409.4,153.4,307.0,167.7,857.9
2026-01-30,1135.2,34295.0,355.0,1457.1,5440.0,26610.0,342.0,64.0,1671.0,838.0,900.0,2005.0,854.9,1417.8,695.0,1525.0,4000.5,2680.0,2788.0,5690.0,5544.0,536.05,487.0,257.5,1211.8,7580.5,2032.1,6787.0,489.75,830.0,964.8,192.9,2417.0,538.9,1457.0,527.1,6106.0,968.25,1190.0,1352.0,9497.0,1928.5,10640.0,928.35,2364.0,409.7,151.99,302.4,164.0,854.0
2026-02-01,1134.3,34390.0,371.95,1457.1,5531.0,27690.0,340.6,67.0,1654.0,855.0,885.6,2021.0,854.5,1419.8,723.0,1577.2,3901.1,2813.0,2800.0,5690.0,5775.0,511.0,505.5,251.8,1245.3,7950.5,2040.1,7007.0,490.0,839.95,1001.8,196.68,2439.0,543.35,1474.0,529.8,6292.0,982.35,1208.0,1373.2,9788.5,1945.1,10800.0,930.8,2314.6,417.5,153.26,295.0,164.11,869.95
2026-02-02,1092.0,34490.0,366.0,1433.8,5490.0,27470.0,327.5,64.8,1620.8,887.3,849.9,1956.6,814.2,1348.0,698.8,1599.9,3978.8,2810.0,2720.0,5616.0,6028.0,499.85,538.0,231.3,1223.0,8065.0,2064.0,6915.0,485.0,827.65,994.6,189.77,2374.9,556.55,1465.0,522.65,5955.0,965.0,1172.1,1339.0,9454.5,1908.0,10560.0,887.0,2290.2,425.6,148.3,279.0,150.44,865.1
2026-02-03,1150.0,35600.0,443.0,1459.9,5641.5,27885.0,348.0,69.9,1667.7,919.0,951.0,2150.0,924.0,1477.2,720.0,1658.0,4140.0,2856.6,2859.9,5714.0,6300.0,533.0,585.0,250.0,1256.4,9449.5,2195.9,7070.0,491.0,845.0,1004.0,203.0,2525.0,585.95,1492.0,550.0,6278.0,985.0,1230.0,1403.0,9933.0,2019.7,10800.0,960.0,2522.5,431.0,153.0,290.0,158.0,910.0
2026-02-04,1143.0,34815.0,429.7,1429.4,5661.0,27000.0,353.0,66.0,1668.9,869.9,961.55,2220.0,935.0,1529.9,701.1,1638.0,4039.7,2888.9,2856.9,5678.0,6170.5,530.9,559.95,259.0,1289.7,9600.0,2140.5,7080.0,504.9,836.3,992.8,201.74,2430.0,545.9,1503.5,535.05,6280.0,988.95,1226.1,1369.7,9594.0,1993.0,10915.0,965.0,2487.8,437.5,154.93,286.0,158.0,874.55
2026-02-05,1166.8,35765.0,442.9,1427.9,5750.0,27200.0,347.0,69.5,1694.0,877.05,980.0,2232.0,954.0,1568.0,699.65,1645.0,4120.0,2821.3,2880.0,5650.5,6408.0,536.0,554.8,266.5,1255.0,9450.0,2181.0,7116.0,525.0,890.15,967.9,201.25,2445.0,540.2,1509.2,549.65,6315.0,980.95,1212.7,1340.0,9640.0,2008.1,11000.0,964.0,2648.0,441.65,157.2,291.4,160.95,861.15
2026-02-06,1132.0,35375.0,451.2,1380.0,5769.0,27200.0,344.0,69.47,1675.0,897.0,1010.4,2226.1,966.0,1563.0,687.05,1643.3,3962.0,2828.3,2823.2,5683.0,6380.0,530.0,545.7,261.81,1310.5,9480.5,2182.1,7080.0,508.75,876.9,961.9,201.5,2432.0,536.5,1495.0,545.0,6260.0,986.9,1181.0,1325.0,9620.0,2000.1,10915.0,973.95,2660.9,445.75,157.0,290.05,163.38,852.4
2026-02-09,1114.9,35355.0,448.9,1305.2,5845.0,27450.0,350.05,69.49,1671.9,926.0,1023.8,2250.0,985.0,1575.9,690.75,1654.0,3904.9,2840.0,2918.6,5699.5,6706.5,533.85,563.15,265.2,1315.3,9490.0,2220.0,7199.0,507.0,866.95,970.0,202.8,2404.0,564.1,1476.8,552.8,6499.0,995.1,1191.0,1350.0,9598.0,2026.9,11032.0,988.0,2708.0,445.05,159.5,292.0,166.0,851.1
2026-02-10,1138.0,36500.0,470.9,1341.0,5850.0,27700.0,348.5,74.8,1710.1,926.0,1033.9,2259.0,985.8,1565.0,723.5,1650.0,4077.9,2877.7,2940.0,5750.0,7299.0,547.0,575.0,272.4,1333.9,9609.5,2249.0,7250.0,507.0,899.0,984.1,206.7,2419.0,572.45,1499.5,548.2,6530.0,1011.9,1208.0,1352.6,9605.0,2027.0,11063.0,983.15,2678.2,457.5,162.85,290.6,168.5,903.95
2026-02-11,1163.1,37800.0,470.0,1345.1,5851.0,27495.0,354.7,72.6,1706.9,921.0,1014.0,2232.9,977.0,1554.7,721.1,1698.0,4080.0,2890.6,3022.3,5840.0,7441.0,540.8,566.0,278.0,1323.9,9490.0,2238.0,7405.0,509.7,910.0,981.0,210.5,2399.0,578.15,1540.0,543.2,6615.0,1000.0,1136.0,1358.0,9818.0,2032.0,11097.0,965.3,2719.0,462.7,166.7,290.0,167.5,917.0
2026-02-12,1135.0,37880.0,466.1,1309.9,5819.0,27135.0,342.55,71.25,1703.9,912.0,1030.0,2229.0,992.45,1542.1,716.7,1651.1,4020.0,2914.9,3001.1,5894.0,7650.0,541.0,560.85,276.8,1362.8,9640.5,2293.3,7512.0,512.0,870.3,975.1,206.4,2398.0,602.0,1594.9,542.0,6610.0,990.25,1146.6,1347.9,9876.5,2025.0,11113.0,968.3,2679.6,462.15,168.0,291.2,166.2,904.0
2026-02-13,1136.3,36995.0,459.2,1300.5,5788.5,26680.0,344.0,70.0,1667.9,895.0,1017.0,2210.0,988.9,1543.0,705.7,1605.7,3939.0,2885.0,3000.0,5850.0,7750.0,526.85,544.0,270.9,1368.2,9400.0,2272.4,7518.0,498.75,860.05,962.0,210.12,2408.9,602.15,1589.0,533.0,6600.5,998.1,1149.1,1341.3,9800.5,2035.0,11040.0,995.0,2641.3,459.0,168.1,287.3,164.1,867.9
2026-02-16,1109.0,34905.0,446.4,1272.7,5781.0,26495.0,335.0,73.8,1638.0,889.95,977.0,2124.2,949.5,1517.5,700.75,1559.7,3861.8,2937.0,2950.0,5431.0,7760.0,520.0,530.0,252.99,1315.0,9448.5,2245.9,7526.5,489.7,842.5,953.0,204.95,2360.0,595.0,1596.5,521.0,6607.0,990.0,1142.0,1324.0,9710.0,2023.2,10881.0,1023.05,2613.0,470.55,164.5,285.9,161.0,851.9
2026-02-17,1112.6,36000.0,451.0,1296.2,5922.5,26470.0,344.9,72.97,1633.1,907.85,1002.0,2170.0,982.65,1545.0,701.3,1571.0,3867.1,2977.0,3039.0,5500.0,7754.5,523.7,543.65,256.51,1250.0,9524.0,2217.4,7590.0,481.5,836.5,937.4,205.86,2399.5,624.9,1639.8,529.5,6547.5,1014.4,1184.6,1358.3,9651.0,2045.0,11205.0,1012.75,2576.1,466.05,167.41,292.55,165.6,828.85
2026-02-18,1124.0,36050.0,454.95,1308.0,5836.0,26740.0,348.7,72.44,1639.4,918.95,1033.55,2254.0,1019.0,1565.0,699.0,1561.2,3952.5,2967.1,3034.1,5460.0,7865.0,522.0,544.4,258.3,1268.3,9556.0,2243.2,7590.0,480.0,844.2,956.2,208.5,2440.0,630.0,1640.0,533.0,6640.0,1001.9,1188.6,1363.0,9826.5,2040.0,11236.0,1014.55,2553.2,470.25,168.5,303.25,171.26,840.65
2026-02-19,1122.6,36815.0,463.5,1310.0,5885.0,26530.0,350.0,71.82,1640.6,898.0,1035.0,2218.9,1000.1,1550.0,693.85,1522.0,4030.0,2976.0,3086.9,5517.0,7877.0,522.0,556.25,260.9,1296.0,10200.0,2250.0,7610.0,477.1,860.0,950.7,208.3,2420.0,630.05,1630.0,531.0,6645.0,1023.5,1156.4,1381.1,9991.0,2068.0,11388.0,1024.0,2535.0,469.95,171.74,303.6,172.33,839.9
2026-02-20,1104.5,36810.0,451.0,1281.0,5725.0,26495.0,345.0,70.0,1610.0,865.0,995.05,2160.0,976.4,1513.3,681.3,1500.0,3960.2,2958.0,3039.0,5330.0,7705.5,512.15,542.0,250.9,1329.1,9990.0,2203.0,7540.0,464.1,845.0,935.0,202.56,2378.2,635.5,1611.1,522.4,6600.0,1014.0,1173.8,1351.0,9725.0,2033.2,11188.0,1015.9,2530.0,456.9,168.91,303.5,169.0,828.0
2026-02-23,1110.0,36500.0,454.0,1291.6,6090.0,26415.0,346.15,69.8,1628.7,869.0,1003.1,2180.0,978.25,1511.0,691.0,1500.0,3955.5,2940.0,3079.0,5415.0,7675.0,512.0,553.1,252.4,1290.0,10600.0,2190.6,7680.0,457.7,859.75,948.4,209.76,2424.7,638.0,1649.0,522.0,6624.0,993.0,1166.1,1380.5,9851.0,2050.0,11220.0,1032.45,2519.6,461.9,172.0,310.95,172.41,816.0
2026-02-24,1120.0,36030.0,442.35,1276.1,5881.5,26400.0,345.0,69.7,1618.5,877.35,999.75,2168.6,970.15,1553.7,702.45,1500.0,3831.0,2988.5,3086.1,5500.0,7770.5,514.95,548.5,249.11,1272.2,10649.0,2189.6,7658.0,455.7,857.0,940.9,209.0,2413.0,643.5,1623.0,523.0,6535.0,970.0,1156.3,1398.0,9875.0,2040.0,11524.0,1026.3,2509.0,465.0,172.95,312.95,174.0,815.0
2026-02-25,1120.0,36000.0,451.0,1269.2,6101.0,26485.0,351.5,68.33,1620.2,868.0,1041.0,2193.2,984.95,1567.0,710.0,1404.5,3860.0,2988.0,3121.0,5508.5,7957.5,514.75,546.9,247.4,1282.2,10962.5,2208.7,7770.5,456.6,858.8,935.9,210.46,2416.0,638.0,1667.0,523.65,6500.0,1003.8,1166.0,1394.0,9859.5,2050.0,11400.0,1028.0,2518.5,460.9,180.55,313.0,175.8,800.0
2026-02-26,1134.6,36545.0,455.5,1286.0,6170.0,26540.0,354.0,69.07,1628.0,871.2,1023.2,2230.0,964.15,1537.6,729.95,1375.0,3912.1,3035.0,3091.0,5635.0,8044.5,513.0,538.0,251.0,1269.5,10600.0,2241.0,7800.0,463.0,861.0,933.0,211.65,2416.1,643.35,1683.2,517.5,6540.0,982.1,1217.1,1403.0,10146.5,2057.0,11184.0,1020.75,2508.1,465.0,183.0,316.0,175.58,800.0
2026-02-27,1130.0,36340.0,457.5,1291.3,6128.0,26410.0,357.7,68.55,1614.0,894.25,1022.0,2210.0,960.35,1545.0,695.0,1330.0,3921.9,3005.2,3008.5,5752.0,7950.0,512.0,534.5,242.1,1252.0,10810.0,2232.0,7735.5,456.0,851.0,935.0,211.92,2385.0,649.0,1684.2,516.1,6549.5,976.0,1225.3,1387.0,10072.5,2022.7,10980.0,1008.95,2464.8,464.1,185.15,325.0,177.0,794.65
2026-03-02,1055.0,35755.0,416.0,1222.0,5840.0,26025.0,333.0,65.0,1568.0,844.7,961.0,2093.0,915.0,1462.0,669.0,1335.3,3662.0,2830.0,2778.6,5415.0,7614.0,490.1,505.3,220.1,1181.0,10500.0,2195.0,7621.0,430.3,800.0,865.0,200.05,2300.0,618.2,1590.5,489.85,6545.0,895.05,1186.2,1369.1,9725.5,1950.0,10400.0,971.0,2299.9,450.1,176.94,312.0,170.5,759.0
2026-03-04,1056.3,35525.0,422.95,1220.0,5900.0,26805.0,335.1,64.6,1542.0,854.0,956.4,2104.6,880.0,1435.0,665.0,1331.0,3700.0,2950.1,2872.9,5489.5,7750.0,482.0,500.0,222.2,1200.0,10501.0,2200.2,7620.0,431.3,806.15,840.0,206.8,2260.7,631.95,1635.1,487.9,6460.0,943.7,1201.0,1344.5,9516.5,1909.4,10499.0,967.0,2270.0,450.55,175.88,310.15,168.8,762.5
2026-03-05,1065.3,34690.0,412.0,1229.9,5844.0,27905.0,325.0,64.09,1523.6,870.0,965.4,2094.0,886.25,1447.2,650.0,1412.0,3625.0,2905.0,2894.9,5476.5,7745.0,479.0,494.7,223.8,1248.0,10174.0,2126.0,7700.0,435.0,802.0,859.0,201.04,2285.2,656.0,1648.0,481.5,6575.0,952.5,1198.0,1354.9,9674.5,1897.8,10658.0,958.0,2260.0,500.25,178.01,301.05,164.5,733.95
2026-03-06,1074.0,34450.0,419.5,1224.9,5900.0,27615.0,326.95,64.28,1514.0,867.3,980.0,2079.1,879.6,1489.0,663.0,1348.9,3596.0,2975.0,2840.8,5580.0,7839.5,475.7,490.7,226.5,1251.5,10426.0,2160.0,7770.0,441.95,805.0,831.0,202.49,2261.7,658.0,1669.0,485.0,6500.0,972.1,1224.9,1347.0,9780.0,1908.9,10600.0,960.0,2280.0,488.05,185.5,299.0,163.5,739.5
2026-03-09,1049.1,34005.0,404.65,1204.0,5982.0,27000.0,314.95,61.2,1476.0,843.05,970.5,1985.0,841.0,1405.0,660.0,1310.0,3602.0,2920.5,2748.0,5500.0,7700.0,459.0,478.7,215.0,1205.0,10180.0,2093.5,7588.0,429.6,803.55,800.0,190.45,2200.0,669.35,1677.0,481.0,6384.0,943.4,1202.3,1282.2,9600.0,1839.1,10481.0,921.8,2220.0,479.0,178.0,285.15,154.0,735.0
2026-03-10,1039.9,33560.0,413.65,1207.0,6032.5,27300.0,329.7,61.95,1463.3,861.0,993.1,2030.0,875.0,1450.0,650.0,1399.7,3638.0,2979.0,2725.0,5509.5,7500.0,459.1,485.0,222.99,1264.0,10332.0,2137.7,7865.0,437.5,790.05,838.9,191.5,2251.6,662.8,1625.4,468.95,6225.0,941.2,1260.0,1295.2,9449.5,1845.1,10308.0,950.0,2255.9,478.2,176.0,291.0,154.0,720.05
