,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-09-19,1.798447814028891e-05,4.754188274982127e-12,-0.011479641586985284,2.3838181700513316e-05,-0.013762545117736771,0.01628120629463072,0.030751981935308356,-0.026876696339435565,-0.001092896976809034,-0.012223994985868925,-7.847038772135177e-08,-5.3802575703933155e-06,-2.1068542417942102e-07,-1.2397421399324844e-07,9.149951545524612e-09,0.01190659855206124,-0.010734715655600456,9.77064667527119e-09,-1.7627848424747152e-14,-0.0006174124621030724,0.06438434575570455,0.012206779424594558,1.4966940067740865e-07,-5.1981573226349353e-08,0.08993964070892499,6.372075178050763e-08,0.0010132243964561388,0.019777487335997438,-9.137916285192767e-08,-0.0030337051611266717,0.011005283074879194,0.00022806674677778574,-0.0011330944871995646,0.10043773556258649,-1.1156764478857842e-05,-0.011974025724576605,-7.90792003383583e-15,0.026226657728034886,-0.11709303070261465,0.0005477928147941748,3.5738864488291244e-10,0.015769605298875267,0.09112236406664899,0.01746906174786578,2.1046282460930676e-19,0.0017304337989178145,-1.0000786898137497e-07,0.012206772764772994,0.0003947770997563658,-0.011122920790861348
2025-09-26,1.0134117418312384e-05,3.1517048679818774e-12,-0.0064686912155673985,1.580310012220262e-05,-0.03853495586989855,0.006643485134896711,0.05261036827910878,-0.01671152013583803,-0.0006158391810263255,-0.005700520325306702,-5.0850090525244883e-08,-3.4864946185195325e-06,-1.4345290213334358e-07,-5.9379752189786116e-08,4.124742797022886e-09,0.03462850779013195,-0.05179006777533727,5.505685507672512e-09,-9.933159270738275e-15,-0.0003479072530030813,0.06885767839620728,0.030559569131889935,9.638580040675241e-08,-2.9291223384698395e-08,0.08325789383172623,2.6539336922318617e-08,0.0005709442845484899,0.04796756133215544,-6.057819668355727e-08,-0.0017094699148664926,0.005020175918351803,0.0001285138869768433,-0.0005168729981004038,0.0838676248493216,-5.987383244767304e-06,-0.010795636701042733,-4.4560531327282515e-15,0.01738649797849094,-0.08677964973695161,0.00030867710826680886,2.0138579851818815e-10,0.008886053322905919,0.09260617875757851,0.00984368417919394,1.1294686663863018e-19,0.0006630587239128024,-5.635367782743869e-08,0.006878424135073623,0.0002224539100764568,-0.00596922070930863
2025-10-03,4.988790995540549e-06,1.3187845358828013e-12,-0.0031843866769138847,6.612574759740562e-06,-0.018969865151741667,0.0045163131632512885,0.02014356110117406,-0.00745544127786962,-0.0003031633475504789,-0.0023385283012244303,-3.156249088293655e-08,-2.164056218460393e-06,-7.792390295965534e-08,-2.9231274990611405e-08,2.0305152264690495e-09,0.05009966682946248,-0.06940173152872442,2.710321298954192e-09,-4.8898639596956096e-15,-0.0001712666727078491,0.06477421346172972,0.012787202127902282,4.3000198013821736e-08,-1.4419390010806144e-08,0.06579052306858064,1.3064700121436737e-08,0.0002810626311240405,0.0350612457223645,-2.5348055209591246e-08,-0.0008415323965975531,0.003052802348728599,7.815014899636343e-05,-0.00025444459071510806,0.06609067950892195,-2.5053324357299285e-06,-0.004317983798246188,-2.1936116216726185e-15,0.0072751242986382565,-0.044576983462244674,0.00015195458219857417,9.91375584875142e-11,0.004374397983893553,0.04131401105842017,0.004845817447049629,4.7260954733626746e-20,0.00032640843349549903,-2.7741608756486702e-08,0.003386088691508224,0.00010950890123957374,-0.002497732589964338
2025-10-10,1.5650640511661504e-06,4.1372394036731333e-13,-0.0008087089160059063,2.0744711597197797e-06,-0.005951152098975334,0.0010259876938365905,0.019318679701060132,-0.002580846296262357,-0.01309442750993995,-0.0007336339766794415,-8.53591510591536e-09,-5.61847676229665e-07,-2.4445982875957683e-08,-9.170321566578486e-09,6.370053163447612e-10,0.032195038848533204,-0.045403649884900206,8.502714256610257e-10,-2.5266360780196778e-15,-5.372911249589246e-05,0.03636708898323593,0.004719471967141698,1.4885356566611075e-08,-4.5235947879615976e-09,0.03859098856687938,4.8218903060655995e-09,7.13788489927907e-05,0.010999277243369462,-7.952093004290634e-09,-0.00026400226086517375,0.000957713244668216,0.019845847233533793,-7.98233644780606e-05,0.028013386274646862,-9.708956177088916e-07,-0.0013546210338725045,-8.096132720612983e-16,0.0022823236166321656,-0.027639179935689973,4.7670598792682426e-05,3.110104813929542e-11,0.0013723190721369714,0.012960870394212256,0.0015202109472355948,1.7442967490050504e-20,0.00010239958052319862,-8.702989286403055e-09,0.001062270536063125,3.435470533160524e-05,-0.0007835789251290823
2025-10-17,1.447547713396029e-06,3.826585521593586e-13,-0.0007479851967049322,1.918704848866011e-06,-0.005504296521618325,0.001265265481481097,0.035704538105609654,-0.0023870576747306396,-0.009804307277667387,-0.0005767653131688584,-7.579177739556106e-09,-5.196600857307548e-07,-2.2610401527939957e-08,-8.481747443445516e-09,7.070092154315912e-10,0.054408883084255365,-0.14051953838718134,7.864268922824643e-10,-1.7526884640581152e-15,-4.9694741808346814e-05,0.05826766549521331,0.026690237569124798,9.03502441213134e-09,-5.660611916493431e-09,0.06032457860028833,3.790853696596169e-09,8.155313970225624e-05,0.011626710730307816,-8.652932117451333e-09,-0.0001976687629570861,0.0008858012017946425,0.04126611341282207,-0.00010423009195328426,0.04374638317250444,-8.979937468460383e-07,-0.001542038499870769,-9.360270589518132e-16,0.0024834708691307407,-0.02334088847843143,4.4091145168883054e-05,2.876575631822334e-11,0.0015679284631972808,0.029042619661325195,0.0014060625051804214,1.3713239744605084e-20,0.00011142432799071243,-9.943507231013959e-09,0.0009825075749074928,3.925160075950827e-05,-0.0007247421474480632
2025-10-24,5.901866490235015e-07,1.395928703927546e-13,-0.00033706618827865765,8.234572564474463e-07,-0.00200795342638931,0.00028023628276120833,0.013024925046321459,-0.0007891557867910385,-0.0044181362109224995,-0.0002599090015385213,-2.3040540317888526e-09,-1.5797556896426747e-07,-6.186162896805135e-09,-3.0941199795369865e-09,2.1492930886490037e-10,0.05851904493562983,-0.18399981866598814,3.5438925276759136e-10,-8.525017485222716e-16,-1.812851591401262e-05,0.06007234043642917,0.03834399808585917,3.139003824790876e-09,-2.603666508973351e-09,0.0551909152102197,1.6269339114026143e-09,2.4083639944520474e-05,0.003711220291686451,-2.68308255769183e-09,-8.90759025248276e-05,0.0003231380343078572,0.05322861836461944,-4.5944305462150467e-05,0.03998884206546745,-3.275858438537641e-07,-0.000298844985876821,-2.868266517946891e-16,0.0011324548517289378,-0.008109235223475175,1.7976613121637796e-05,8.494879785489598e-12,0.0004630284585519633,0.038518480435265054,0.024543200351859452,6.179626909767358e-21,4.0647312566347126e-05,-3.6273662467898995e-09,0.00035841627422152723,1.1591477941736561e-05,-0.000326592122680169
2025-10-31,2.0128375449769284e-07,5.3209265129221015e-14,-0.00012848109024302953,2.667988848855436e-07,-0.029555274092283555,0.00010681897024049181,0.018532944270643996,-0.00030080618995426036,-0.001603887214246049,-8.020011128082509e-05,-7.465099634306745e-10,-5.118384143053059e-08,-2.8492603295490474e-09,-1.1794001360498468e-09,6.9636765582423e-11,0.023915368002514887,-0.05078818761306971,1.3508420348691412e-10,-1.9729232546929761e-16,-6.91013091824829e-06,0.03069072933403618,0.009938717135600144,1.0170324124882016e-09,-9.924517003930526e-10,0.034181237286940495,8.992116754542462e-10,1.296010348965283e-05,0.001145171112270215,-1.0227230858863622e-09,-3.395347699873794e-05,0.007320645312000927,0.023442734193004668,-1.2681686441222614e-05,0.03098885676360719,-1.2486742316532556e-07,-0.00011391213635279912,-8.850608965473314e-17,0.0003280639520848367,-0.0037092419902571543,6.130942115113246e-06,3.238032927292231e-12,0.0002180228844517562,0.01774107473235019,0.022858517223915256,2.3555171959451792e-21,1.3169666769446548e-05,-1.6460239303597756e-09,0.00016072847297263999,4.418377681510808e-06,-0.00010077651957932818
2025-11-07,2.421936560671719e-07,1.0921703344296814e-13,-0.0002061256263766167,3.210244042114933e-07,-0.04738179179681951,0.00014365048780610036,0.042883391611174465,-0.016684190615896776,-0.002026362608211381,-0.00011920634790597506,-8.982343248963901e-10,-6.158669743893653e-08,-3.4283580312913365e-09,-1.4191072281459577e-09,8.379008477454124e-11,0.03628283957036828,-0.06111062899105351,-0.011819558078270192,-2.9324769272103183e-16,-8.31457995788001e-06,0.02674130174398116,0.011958710953575936,1.2237390888004175e-09,-1.1941624717211347e-09,0.05592660944474485,6.342593808119917e-10,1.364490640650993e-05,0.012313022830699698,-1.2305863626861027e-09,-4.085434888194728e-05,0.008808529318767399,0.038189498636805,-1.6712429597360142e-05,0.055941181309099024,-2.0748270014836235e-07,-0.0001370641999527232,-1.0649450320112356e-16,0.0003531895711416555,-0.01572479401586057,7.377024984957228e-06,3.896146686471815e-12,0.013770401490157118,0.015458069683412918,0.04615839152012951,2.8342641115708864e-21,1.9574884045076763e-05,-1.3467875595358712e-09,0.00016438636148460737,5.316390521635281e-06,-0.00012125883573441685
2025-11-14,2.441039717668073e-07,1.100784887636469e-13,-0.02137560311262498,-0.017177601295033273,-0.04548144597079015,0.00012954316636638112,0.07093728016429335,-0.05089026973314076,-0.0019450910990829538,-9.72615288732292e-05,-9.05319197228162e-10,-7.302643044833677e-08,-3.455399392644462e-09,-1.4303005139710887e-09,8.445098364785523e-11,0.04035202477303701,-0.07332457430631004,-0.011912785488625687,-2.955606999251985e-16,-9.859013719696288e-06,0.0451406162423394,0.012053035939840985,1.4510487032333693e-09,-1.2035814934853198e-09,0.08991452195005581,6.39262136344408e-10,0.02253598725315345,0.039903055968074926,-1.2402926798810688e-09,-3.333342983137667e-05,0.00887800707521067,0.04398939473668449,-1.90413258600202e-05,0.08993072807500005,-1.5143116748297728e-07,-0.0001706500781027457,-1.3258965721941434e-16,0.0005025534680302098,-0.018112941929279425,7.4352116727268605e-06,4.61985618401208e-12,0.013879016284549725,0.012612377757126933,0.07905078095431485,2.85661952466125e-21,2.2547750871854575e-05,-1.3574104200221157e-09,0.00019492113870066483,5.358323842448837e-06,-0.0001222152714288296
2025-11-21,0.008507614831396016,2.8110941223711354e-14,-0.005458726127777509,-0.004386674869836128,-0.02261715073250268,3.3081670874658876e-05,0.028752998780236967,-0.026169494540681248,-0.0005215574748887679,-2.4837851175029795e-05,-2.3119298809253811e-10,-1.9581335127558678e-08,-8.824115439996372e-10,-3.652584090867688e-10,2.1566399250872278e-11,0.005474408521955464,-0.014231021378600885,-0.003042189409054018,-7.547786635657465e-17,-2.1400569226948e-06,0.014821251659591419,0.003078005418475962,3.1497337470157664e-10,-3.073607659527215e-10,0.03657369922152609,2.40072822037576e-10,0.013581232632405477,0.02082454187984669,-3.167357675049269e-10,-8.512417796600319e-06,0.002267192599371515,0.009829444343064143,-3.5534512914044086e-06,0.03314866551416773,-3.8671249000265935e-08,-3.527841351558057e-05,-3.7084388112119857e-17,0.00011229573339178726,-0.004047342675404675,1.8987433481817803e-06,1.0028138198750775e-12,0.003544309296029841,0.0032208455421576195,0.03063071185719306,-0.010421738329454306,5.038302154026751e-06,-3.466443349856074e-10,4.2310756848075605e-05,1.690332958287535e-06,-3.1210333193730684e-05
2025-11-28,0.009392856959307002,2.782534938163397e-14,-0.005739735711211478,-0.005697789623272374,-0.053766534840106406,3.652391518170732e-05,0.06339978948483505,-0.048175927061165545,-0.014539683140281156,-3.387460836127406e-05,0.02039166251549536,-1.750095773132637e-08,-5.710997808389727e-10,-4.981504024355874e-10,2.8012289378437475e-11,0.008888289249687693,-0.020673421901114507,-0.02392167767206352,-7.936338896512167e-17,-2.7796895117960157e-06,0.01454528542883845,0.0033982808564656827,4.091144384376878e-10,-2.457308119151777e-10,0.030284474444537905,1.802361074044236e-10,0.05121961793687008,0.045156247113927864,-3.496930475849857e-10,-1.1056658455346216e-05,0.0020263195329584113,0.010335453986262056,-4.129682377554599e-06,0.062309107894183556,-4.879440595222134e-08,-3.894923529921458e-05,-3.7382854920784973e-17,0.0001239804318593551,-0.006170758759706005,2.096313129514424e-06,1.1071595216255515e-12,0.00391310501202928,0.003555983911479443,0.043107318281915906,-0.011506150588134775,5.297668745494487e-06,-3.8271368871310736e-10,4.6713314458875285e-05,1.86621703091274e-06,-5.675412129722238e-05
2025-12-05,0.006140432656437877,0.014294328844981987,-0.0031894227326324637,-0.011523467678978935,-0.04111009603308931,2.3876935685739376e-05,0.05236583655445126,-0.046019927377546725,-0.009505089405239772,-2.1090469502694792e-05,0.026162607754483036,-1.1440976141544898e-08,-5.270788356637796e-10,0.012252281494930056,1.831259405164368e-11,0.003951194021953766,-0.010811939797391515,-0.023923246110988377,-7.522972443693055e-17,-1.8171783438134475e-06,0.006735365867797277,0.01602981231168354,2.273343156989916e-10,-1.8359160841526179e-10,0.01732324942075095,1.6634332707278934e-10,0.02197388842872922,0.04228298066667365,-2.2860633547628882e-10,-7.228116742799515e-06,0.001324674557108743,0.008445800815888945,-3.3746437108687706e-06,0.05553844087361237,-2.7911254203724803e-08,-2.9955824242227968e-05,-2.443845404448736e-17,0.010801796893067452,-0.0027820941959336857,1.3704317711168001e-06,7.237881415557357e-13,0.002923578192971025,0.0028716494599766228,0.055604284393508396,-0.02491314770235389,4.155921246379716e-06,-2.501930607929909e-10,3.053809536719404e-05,0.013274815844684614,-2.6501510768897276e-05
2025-12-12,0.005783142537824911,0.010096944199819836,-0.003003841473101119,-0.010852957738683703,-0.0671279208238204,3.307003090225737e-05,0.0832248815584948,-0.0636858071198901,-0.0072468747724684845,-2.0856453943135202e-05,0.024640297886297555,-1.0775266092860476e-08,-4.3435873009758996e-10,0.008173716484887957,1.465999147436358e-11,0.0037212879779087112,-0.008655406481686586,-0.038665829592745345,-6.107963113067594e-17,-1.711443145281255e-06,0.007836037197857085,0.012077675257081873,2.518900396351721e-10,-1.6570451608242286e-10,0.013207600039534036,1.8930281131745758e-10,0.016753342437727227,0.06905201792844883,-2.1530453912284078e-10,-5.7864074049975765e-06,0.0015411485149141111,0.00540897122956719,0.024549971449186615,0.052306854886506465,-2.503542549165358e-08,-2.9623440509792896e-05,-3.1784644351684326e-17,0.047954841406371365,-0.002227181855189078,1.2906911799485315e-06,6.816734624417197e-13,0.002409282303359171,0.0025757698155963824,0.08136531423959713,-0.036254198490331194,-0.014728159885208973,-3.326614715731861e-10,2.8761191307425655e-05,0.034650734430452634,-2.1215559130188722e-05
2025-12-19,0.0022133321524827726,0.0032929009994906128,-0.012609667989169744,-0.004372272315241391,-0.04239245422534526,9.059466106890475e-06,0.05570427253420079,-0.04086143458397605,-0.0029195091976399927,-8.402326662034633e-06,0.00703141489547011,-4.34097310259011e-09,-1.4165674962345033e-10,0.020126122437340917,5.905991381185342e-12,0.0017637354550886465,-0.003486956740110648,-0.02775043208235393,-1.9685456197138055e-17,0.01529304511659027,0.003156861873632213,0.004135817485511256,1.4714248560480133e-10,-6.095156970135548e-11,0.00657284473410196,4.470613016553169e-11,0.006749328348266248,0.04693578079056596,-8.673857379884881e-11,-2.3311386177614612e-06,0.0007095704649820038,0.002179082949588831,0.03954093011121409,0.021072579385659606,-1.059018061561692e-08,-9.66104743500398e-06,-8.830970727999021e-18,0.041495222445954064,-0.0010555914044401988,5.199737665521996e-07,2.746220965410446e-13,0.017029035841495427,0.0008820334721079021,0.054955118718023666,-0.03299734418821093,-0.02029683073847547,-1.1726533497474912e-10,1.1586865399705342e-05,0.013959553745707726,-1.0558055641637176e-05
2025-12-26,0.003112273342855088,0.019815920672864452,-0.022123134921625858,-0.004028041589942237,-0.043992794270471286,8.346210764141807e-06,0.0748766888200201,-0.06548024511107241,-0.0026896550860564424,-0.02170776410992949,0.008002023842837139,-3.99920657665811e-09,-1.3050405780770537e-10,0.0440772454187139,6.401188645177471e-12,0.0013811444865154644,-0.0032124272595129163,-0.02334253138326701,-0.011268574710144582,0.011975664992088794,0.0023543550079509375,0.0038102029422954456,1.3555789962979335e-10,-4.5457051690306366e-11,0.023114629269348333,4.1186398890205194e-11,0.006217951063162825,0.02940354560414752,-7.990961164429385e-11,-2.526596651984022e-06,0.0005719924894045214,0.002007522888791801,0.05071863135394893,0.021421822777810993,-9.291820490817788e-09,-1.0994648029017175e-05,-1.1796772129109495e-17,0.0681780114252492,-0.0009724842764821955,0.022746478594835983,2.5300099047544974e-13,0.015688333127616177,0.0008125906286730528,0.07418651617951318,-0.020965138106779524,-0.015474913028210129,-1.0288856082153905e-10,1.0674626912962316e-05,0.04559204535561895,-9.726815753261437e-06
2026-01-02,0.0012279333202848657,0.01193316658187282,-0.027379312605725747,-0.0029964412536692547,-0.04385671069109893,5.0260961890259324e-06,0.07157630482598251,-0.05971463550985919,-0.001619712892454439,-0.03705158016493021,0.004818826492349415,-2.974991022477402e-09,-7.858966974783473e-11,0.040618015780676024,3.276581690704538e-12,0.0008317265446966382,-0.0019345268005847066,-0.01740377471269156,-0.02966738227374793,0.007211757033070544,0.0016679939545198288,0.0022945078945242363,9.007790143755455e-11,-2.73742804634884e-11,0.04570786713956723,2.4802489219555135e-11,0.004405242517729877,0.017706843582214755,0.01826585542478661,-1.597594893147986e-06,0.028801296006537067,0.0017067278455915956,0.024669191741174424,0.011690844658346335,-5.875320444409497e-09,-6.620987669726884e-06,-7.104027578079164e-18,0.04612271550245071,-0.0004977863255475528,0.028050106477796776,1.7924404823207238e-13,0.039532078629362574,0.0004893428619798062,0.07116068219479697,-0.013256487752895596,-0.007765839652124677,-5.2665652155834644e-11,9.075205615522965e-06,0.020591680334411257,-5.578569378923199e-06
2026-01-09,0.0004957423459525012,0.003705016688887464,-0.01176573748578384,-0.0008860351146965187,-0.0471038922283707,1.8358886437897357e-06,0.04889598834927642,-0.05163435382456848,-0.0006960407286110321,-0.038515469669064065,0.018235199686162808,-8.79692371273444e-10,-2.870655013015134e-11,0.03131161577521806,1.4784509241575302e-12,0.0003038058287624936,-0.0007066271019752719,-0.004645572534723134,-0.008669314419610955,0.0030991150612239477,0.000639733820451748,0.00098602101282795,3.290287135106881e-11,-9.9990387658246e-12,0.03944699071871651,9.059637257902006e-12,0.0013677423284762604,0.006467801615282915,0.005671193703810585,-4.724021112229665e-07,0.030209088288723963,0.000441588234209875,0.029126820831945243,0.003092307874223278,-2.0438913180236705e-09,-2.303292108564583e-06,-2.1475012344281824e-18,0.05077687550370263,-0.0001818270537881776,0.012295078327896513,6.219906966124724e-14,0.03719115247648636,0.00017874289895005013,0.048744173334203375,-0.031668458646851486,-0.0024111425342920436,-2.2632059712615674e-11,2.3480627173228222e-06,0.006581355952639057,-2.13957580107719e-06
