date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2025-11-14,AIAENG,SELL,-0.0611,-0.0733,125551.83,324.21,25.82
2025-11-14,AMBER,BUY,0.0267,0.0451,189133.61,433.5,22.92
2025-11-14,ANURAS,BUY,0.0559,0.0899,349374.79,992.99,28.42
2025-11-14,APLAPOLLO,BUY,0.0,0.0225,231515.8,505.68,21.84
2025-11-14,APOLLOHOSP,BUY,0.0123,0.0399,283608.53,611.48,21.56
2025-11-14,ASHOKLEY,BUY,0.0382,0.044,59619.36,128.52,21.56
2025-11-14,ASTERDM,BUY,0.0559,0.0899,349391.59,907.78,25.98
2025-11-14,AUROPHARMA,SELL,-0.0157,-0.0181,24548.69,51.09,20.81
2025-11-14,BAJAJHLDNG,SELL,0.0155,0.0126,29251.96,65.27,22.31
2025-11-14,BAJFINANCE,BUY,0.0462,0.0791,338113.49,745.96,22.06
2025-11-21,360ONE,BUY,0.0,0.0085,87677.37,201.08,22.93
2025-11-21,AARTIIND,BUY,-0.0214,-0.0055,164040.09,381.63,23.26
2025-11-21,AAVAS,BUY,-0.0172,-0.0044,131823.9,354.42,26.89
2025-11-21,ABB,BUY,-0.0455,-0.0226,235640.51,540.15,22.92
2025-11-21,ABCAPITAL,SELL,0.0709,0.0288,434753.21,1054.77,24.26
2025-11-21,ABFRL,BUY,-0.0509,-0.0262,254773.48,778.81,30.57
2025-11-21,ACC,BUY,-0.0019,-0.0005,14671.01,30.29,20.64
2025-11-21,AFFLE,SELL,0.0404,0.0055,359450.37,999.93,27.82
2025-11-21,AIAENG,BUY,-0.0733,-0.0142,609020.96,2090.07,34.32
2025-11-21,AJANTPHARM,BUY,-0.0119,-0.003,91420.78,226.89,24.82
2025-11-21,AMBER,SELL,0.0451,0.0148,312472.81,743.6,23.8
2025-11-21,AMBUJACEM,SELL,0.0121,0.0031,92497.09,202.21,21.86
2025-11-21,ANURAS,SELL,0.0899,0.0366,549733.05,1765.33,32.11
2025-11-21,APLAPOLLO,SELL,0.0225,0.0136,92288.13,196.88,21.33
2025-11-21,APOLLOHOSP,SELL,0.0399,0.0208,196624.07,419.64,21.34
2025-11-21,ASAHIINDIA,SELL,0.0089,0.0023,68131.37,174.76,25.65
2025-11-21,ASHOKLEY,SELL,0.044,0.0098,352054.07,835.28,23.73
2025-11-21,ASTERDM,SELL,0.0899,0.0331,585198.63,1586.01,27.1
2025-11-21,AUROPHARMA,BUY,-0.0181,-0.004,144960.73,320.76,22.13
2025-11-21,BAJAJFINSV,SELL,0.0139,0.0035,106509.98,233.7,21.94
2025-11-21,BAJAJHLDNG,SELL,0.0126,0.0032,96789.58,232.6,24.03
2025-11-21,BAJFINANCE,SELL,0.0791,0.0306,499019.53,1133.79,22.72
2025-11-21,BALKRISIND,SELL,0.0,-0.0104,107406.93,252.57,23.51
2025-11-28,AAVAS,SELL,-0.0044,-0.0057,13580.15,30.08,22.15
2025-11-28,ABB,SELL,-0.0226,-0.0538,322636.41,756.82,23.46
2025-11-28,ABCAPITAL,BUY,0.0288,0.0634,358861.55,853.75,23.79
2025-11-28,ABFRL,SELL,-0.0262,-0.0482,227936.33,687.06,30.14
2025-11-28,ACC,SELL,-0.0005,-0.0145,145195.74,333.02,22.94
2025-11-28,ADANIENSOL,BUY,-0.0,0.0204,211211.01,485.06,22.97
2025-11-28,AFFLE,BUY,0.0055,0.0089,35360.0,78.39,22.17
2025-11-28,AIAENG,SELL,-0.0142,-0.0207,66728.54,164.08,24.59
2025-11-28,AJANTPHARM,SELL,-0.003,-0.0239,216263.77,588.56,27.21
2025-11-28,ANURAS,SELL,0.0366,0.0303,65141.99,160.64,24.66
2025-11-28,APLAPOLLO,BUY,0.0136,0.0512,389847.63,902.36,23.15
2025-11-28,APOLLOHOSP,BUY,0.0208,0.0452,252020.84,540.41,21.44
2025-11-28,ASTERDM,BUY,0.0331,0.0623,302035.52,774.62,25.65
2025-11-28,AUROPHARMA,SELL,-0.004,-0.0062,21993.74,45.83,20.84
2025-11-28,BAJFINANCE,BUY,0.0306,0.0431,129229.12,277.38,21.46
2025-11-28,BALKRISIND,SELL,-0.0104,-0.0115,11232.03,23.86,21.24
2025-12-05,360ONE,SELL,0.0094,0.0061,33601.22,72.47,21.57
2025-12-05,3MINDIA,BUY,0.0,0.0143,147676.59,336.08,22.76
2025-12-05,AARTIIND,BUY,-0.0057,-0.0032,26347.62,57.79,21.93
2025-12-05,AAVAS,SELL,-0.0057,-0.0115,60185.85,145.25,24.13
2025-12-05,ABB,BUY,-0.0538,-0.0411,130755.33,287.12,21.96
2025-12-05,ABCAPITAL,SELL,0.0634,0.0524,113993.22,252.69,22.17
2025-12-05,ABFRL,BUY,-0.0482,-0.046,22273.92,49.59,22.26
2025-12-05,ACC,BUY,-0.0145,-0.0095,52013.05,113.98,21.91
2025-12-05,ADANIENSOL,BUY,0.0204,0.0262,59620.39,128.89,21.62
2025-12-05,ADANIPORTS,BUY,-0.0,0.0123,126579.94,265.38,20.97
2025-12-05,AFFLE,SELL,0.0089,0.004,51005.78,115.09,22.56
2025-12-05,AIAENG,BUY,-0.0207,-0.0108,101880.27,261.43,25.66
2025-12-05,AMBER,SELL,0.0145,0.0067,80685.31,177.75,22.03
2025-12-05,AMBUJACEM,BUY,0.0034,0.016,130498.01,280.52,21.5
2025-12-05,ANURAS,SELL,0.0303,0.0173,133904.12,347.81,25.97
2025-12-05,APLAPOLLO,SELL,0.0512,0.022,302141.48,703.91,23.3
2025-12-05,APOLLOHOSP,SELL,0.0452,0.0423,29684.09,60.51,20.38
2025-12-05,ASHOKLEY,SELL,0.0103,0.0084,19522.26,40.79,20.89
2025-12-05,ASTERDM,SELL,0.0623,0.0555,69948.65,158.92,22.72
2025-12-05,AUBANK,BUY,0.0001,0.0108,110313.93,236.47,21.44
2025-12-05,AUROPHARMA,BUY,-0.0062,-0.0028,35008.74,73.5,21.0
2025-12-05,BAJFINANCE,BUY,0.0431,0.0556,129107.8,276.25,21.4
2025-12-05,BALKRISIND,SELL,-0.0115,-0.0249,138509.45,339.97,24.54
2025-12-05,BANKINDIA,BUY,0.0,0.0133,137124.59,304.44,22.2
2025-12-12,3MINDIA,SELL,0.0143,0.0101,43199.47,98.86,22.88
2025-12-12,ABB,SELL,-0.0411,-0.0671,267775.36,625.84,23.37
2025-12-12,ABCAPITAL,BUY,0.0524,0.0832,317601.18,753.7,23.73
2025-12-12,ABFRL,SELL,-0.046,-0.0637,181817.17,510.48,28.08
2025-12-12,ACC,BUY,-0.0095,-0.0072,23241.54,49.42,21.26
2025-12-12,ADANIENSOL,SELL,0.0262,0.0246,15667.61,32.58,20.8
2025-12-12,ADANIPORTS,SELL,0.0123,0.0082,41976.58,86.27,20.55
2025-12-12,AIAENG,BUY,-0.0108,-0.0087,22195.03,51.94,23.4
2025-12-12,AJANTPHARM,SELL,-0.0239,-0.0387,151730.62,375.1,24.72
2025-12-12,AMBER,BUY,0.0067,0.0078,11328.11,23.53,20.77
2025-12-12,AMBUJACEM,SELL,0.016,0.0121,40675.38,85.58,21.04
2025-12-12,ANURAS,SELL,0.0173,0.0132,42358.25,98.64,23.29
2025-12-12,APLAPOLLO,SELL,0.022,0.0168,53729.84,115.2,21.44
2025-12-12,APOLLOHOSP,BUY,0.0423,0.0691,275506.84,587.56,21.33
2025-12-12,ASHOKLEY,SELL,0.0084,0.0054,31255.04,65.64,21.0
2025-12-12,ASIANPAINT,BUY,-0.0,0.0245,252702.95,548.98,21.72
2025-12-12,ASTERDM,SELL,0.0555,0.0523,33259.47,73.48,22.09
2025-12-12,AUBANK,BUY,0.0108,0.048,382379.0,865.73,22.64
2025-12-12,BAJFINANCE,BUY,0.0556,0.0814,265132.43,568.75,21.45
2025-12-12,BALKRISIND,SELL,-0.0249,-0.0363,116722.05,282.73,24.22
2025-12-12,BALRAMCHIN,SELL,0.0,-0.0147,151624.94,442.26,29.17
2025-12-12,BANKINDIA,BUY,0.0133,0.0347,220000.88,522.35,23.74
2025-12-19,360ONE,SELL,0.0058,0.0022,36646.07,78.83,21.51
2025-12-19,3MINDIA,SELL,0.0101,0.0033,69847.24,167.5,23.98
2025-12-19,AARTIIND,SELL,-0.003,-0.0126,98609.09,242.57,24.6
2025-12-19,AAVAS,BUY,-0.0109,-0.0044,66527.8,158.03,23.75
2025-12-19,ABB,BUY,-0.0671,-0.0424,253923.17,595.5,23.45
2025-12-19,ABCAPITAL,SELL,0.0832,0.0557,282514.18,670.29,23.73
2025-12-19,ABFRL,BUY,-0.0637,-0.0409,234304.73,685.35,29.25
2025-12-19,ACC,BUY,-0.0072,-0.0029,44422.79,96.58,21.74
2025-12-19,ADANIENSOL,SELL,0.0246,0.007,180764.87,409.8,22.67
2025-12-19,ADANIPORTS,BUY,0.0082,0.0201,122698.02,257.58,20.99
2025-12-19,AFFLE,SELL,0.0037,0.0018,20095.35,43.43,21.61
2025-12-19,AIAENG,BUY,-0.0087,-0.0035,53056.98,136.67,25.76
2025-12-19,AJANTPHARM,BUY,-0.0387,-0.0278,112052.56,263.65,23.53
2025-12-19,ALKEM,BUY,-0.0,0.0153,157009.09,355.4,22.64
2025-12-19,AMBER,SELL,0.0078,0.0032,48034.31,104.02,21.66
2025-12-19,AMBUJACEM,SELL,0.0121,0.0041,81527.54,176.01,21.59
2025-12-19,ANURAS,SELL,0.0132,0.0066,68109.41,159.69,23.45
2025-12-19,APLAPOLLO,SELL,0.0168,0.0067,102696.71,225.18,21.93
2025-12-19,APOLLOHOSP,SELL,0.0691,0.0469,227035.34,482.39,21.25
2025-12-19,ASHOKLEY,SELL,0.0054,0.0022,33156.58,69.58,20.99
2025-12-19,ASIANPAINT,BUY,0.0245,0.0395,153890.43,328.85,21.37
2025-12-19,ASTERDM,SELL,0.0523,0.0211,320637.01,892.49,27.83
2025-12-19,AUBANK,SELL,0.048,0.0415,66311.54,139.23,21.0
2025-12-19,AUROPHARMA,BUY,-0.0022,-0.0011,12027.02,24.95,20.75
2025-12-19,BAJAJFINSV,BUY,0.0024,0.017,150079.81,326.04,21.72
2025-12-19,BAJAJHLDNG,SELL,0.0026,0.0009,17387.13,36.57,21.03
2025-12-19,BAJFINANCE,SELL,0.0814,0.055,271115.18,577.14,21.29
2025-12-19,BALKRISIND,BUY,-0.0363,-0.033,33433.4,74.39,22.25
2025-12-19,BALRAMCHIN,SELL,-0.0147,-0.0203,57165.47,147.01,25.72
2025-12-19,BANKINDIA,SELL,0.0347,0.014,212406.35,508.49,23.94
2025-12-26,3MINDIA,BUY,0.0033,0.0198,169634.21,462.61,27.27
2025-12-26,AARTIIND,SELL,-0.0126,-0.0221,97670.37,241.06,24.68
2025-12-26,ABB,SELL,-0.0424,-0.044,16429.95,34.27,20.86
2025-12-26,ABCAPITAL,BUY,0.0557,0.0749,196834.34,447.15,22.72
2025-12-26,ABFRL,SELL,-0.0409,-0.0655,252749.96,713.57,28.23
2025-12-26,ACE,SELL,-0.0,-0.0217,222777.33,720.96,32.36
2025-12-26,ADANIPORTS,BUY,0.0201,0.0441,245895.12,528.15,21.48
2025-12-26,AJANTPHARM,BUY,-0.0278,-0.0233,45253.88,101.09,22.34
2025-12-26,AKZOINDIA,SELL,-0.0,-0.0113,115689.25,272.97,23.59
2025-12-26,ALKEM,SELL,0.0153,0.012,34058.01,72.67,21.34
2025-12-26,ANURAS,BUY,0.0066,0.0231,169826.86,413.77,24.36
2025-12-26,APOLLOHOSP,SELL,0.0469,0.0294,179995.36,381.75,21.21
2025-12-26,ASIANPAINT,BUY,0.0395,0.0507,114756.3,245.37,21.38
2025-12-26,AUBANK,BUY,0.0415,0.0682,273939.87,600.75,21.93
2025-12-26,AXISBANK,BUY,0.0,0.0227,233522.25,500.4,21.43
2025-12-26,BAJAJFINSV,SELL,0.017,0.0157,13764.38,28.1,20.41
2025-12-26,BAJFINANCE,BUY,0.055,0.0742,197439.88,412.91,20.91
2025-12-26,BALKRISIND,BUY,-0.033,-0.021,123529.1,300.05,24.29
2025-12-26,BALRAMCHIN,BUY,-0.0203,-0.0155,49504.4,125.21,25.29
2025-12-26,BANKINDIA,BUY,0.014,0.0456,324756.18,813.93,25.06
2026-01-02,360ONE,SELL,0.0031,0.0012,19451.27,41.09,21.12
2026-01-02,3MINDIA,SELL,0.0198,0.0119,81370.44,206.76,25.41
2026-01-02,AARTIIND,SELL,-0.0221,-0.0274,54257.37,127.86,23.57
2026-01-02,AAVAS,BUY,-0.004,-0.003,10648.79,22.85,21.46
2026-01-02,ABCAPITAL,SELL,0.0749,0.0716,34068.51,71.77,21.07
2026-01-02,ABFRL,BUY,-0.0655,-0.0597,59516.03,142.49,23.94
2026-01-02,ACC,BUY,-0.0027,-0.0016,11044.58,22.72,20.57
2026-01-02,ACE,SELL,-0.0217,-0.0371,158387.93,488.82,30.86
2026-01-02,ADANIENSOL,SELL,0.008,0.0048,32858.84,69.79,21.24
2026-01-02,ADANIPORTS,SELL,0.0441,0.0406,35708.21,73.79,20.66
2026-01-02,AIAENG,BUY,-0.0032,-0.0019,13191.24,29.79,22.58
2026-01-02,AJANTPHARM,BUY,-0.0233,-0.0174,61303.35,143.14,23.35
2026-01-02,AKZOINDIA,SELL,-0.0113,-0.0297,189923.36,475.03,25.01
2026-01-02,ALKEM,SELL,0.012,0.0072,49175.87,107.76,21.91
2026-01-02,AMBUJACEM,SELL,0.0038,0.0023,15645.9,32.24,20.6
2026-01-02,ANURAS,BUY,0.0231,0.0457,233220.74,568.25,24.37
2026-01-02,APLAPOLLO,SELL,0.0062,0.0044,18711.85,39.06,20.87
2026-01-02,APOLLOHOSP,SELL,0.0294,0.0177,120740.26,254.9,21.11
2026-01-02,APOLLOTYRE,BUY,-0.0,0.0183,188550.95,464.22,24.62
2026-01-02,ASAHIINDIA,BUY,0.0006,0.0288,291399.54,1012.37,34.74
2026-01-02,ASIANPAINT,SELL,0.0507,0.0247,268897.7,587.19,21.84
2026-01-02,ASTERDM,SELL,0.0214,0.0117,100448.9,244.51,24.34
2026-01-02,AUBANK,SELL,0.0682,0.0461,227667.79,492.46,21.63
2026-01-02,AXISBANK,BUY,0.0227,0.0281,54747.18,113.5,20.73
2026-01-02,BAJAJFINSV,BUY,0.0157,0.0395,246129.22,529.22,21.5
2026-01-02,BAJFINANCE,SELL,0.0742,0.0712,31234.44,63.64,20.37
2026-01-02,BALKRISIND,BUY,-0.021,-0.0133,79573.24,184.56,23.19
2026-01-02,BALRAMCHIN,BUY,-0.0155,-0.0078,79577.61,212.96,26.76
2026-01-02,BANKINDIA,SELL,0.0456,0.0206,258068.53,623.9,24.18
2026-01-09,3MINDIA,SELL,0.0119,0.0037,85218.52,224.32,26.32
2026-01-09,AARTIIND,BUY,-0.0274,-0.0118,161708.98,420.66,26.01
2026-01-09,AAVAS,BUY,-0.003,-0.0009,21857.37,47.84,21.89
2026-01-09,ABB,SELL,-0.0439,-0.0471,33630.89,72.28,21.49
2026-01-09,ABCAPITAL,SELL,0.0716,0.0489,234898.85,528.16,22.48
2026-01-09,ABFRL,BUY,-0.0597,-0.0516,83687.05,203.96,24.37
2026-01-09,ACE,SELL,-0.0371,-0.0385,15161.43,35.15,23.19
2026-01-09,ADANIENSOL,BUY,0.0048,0.0182,138952.67,323.38,23.27
2026-01-09,ADANIPORTS,SELL,0.0406,0.0313,96385.9,202.88,21.05
2026-01-09,AIAENG,BUY,-0.0019,-0.0007,12717.29,27.91,21.95
2026-01-09,AJANTPHARM,BUY,-0.0174,-0.0046,132136.03,330.27,24.99
2026-01-09,AKZOINDIA,BUY,-0.0297,-0.0087,217475.89,548.53,25.22
2026-01-09,ALKEM,SELL,0.0072,0.0031,42594.42,93.43,21.93
2026-01-09,AMBER,SELL,0.0017,0.0006,10649.64,22.22,20.87
2026-01-09,AMBUJACEM,SELL,0.0023,0.001,13551.93,28.05,20.7
2026-01-09,ANURAS,SELL,0.0457,0.0394,64843.57,141.06,21.75
2026-01-09,APLAPOLLO,SELL,0.0044,0.0014,31459.23,66.65,21.19
2026-01-09,APOLLOHOSP,SELL,0.0177,0.0065,116402.17,249.39,21.42
2026-01-09,APOLLOTYRE,SELL,0.0183,0.0057,130442.25,317.34,24.33
2026-01-09,ASAHIINDIA,BUY,0.0288,0.0302,14580.43,34.48,23.65
2026-01-09,ASHOKLEY,SELL,0.0017,0.0004,13102.98,26.83,20.48
2026-01-09,ASIANPAINT,BUY,0.0247,0.0291,46167.43,94.99,20.57
2026-01-09,ASTERDM,SELL,0.0117,0.0031,89054.59,209.93,23.57
2026-01-09,AUBANK,BUY,0.0461,0.0508,48202.89,99.22,20.58
2026-01-09,AXISBANK,SELL,0.0281,0.0123,163174.0,346.31,21.22
2026-01-09,BAJAJFINSV,SELL,0.0395,0.0372,24244.85,49.37,20.36
2026-01-09,BAJFINANCE,SELL,0.0712,0.0487,232166.6,484.27,20.86
2026-01-09,BALKRISIND,SELL,-0.0133,-0.0317,190691.82,470.04,24.65
2026-01-09,BALRAMCHIN,BUY,-0.0078,-0.0024,55458.32,139.95,25.23
2026-01-09,BANKINDIA,SELL,0.0206,0.0066,145104.19,325.8,22.45
2026-01-16,360ONE,BUY,0.0005,0.0099,97290.93,219.06,22.52
2026-01-16,3MINDIA,SELL,0.0037,0.0011,26814.22,62.68,23.38
2026-01-16,AARTIIND,BUY,-0.0118,-0.0037,83321.22,205.72,24.69
2026-01-16,ABB,BUY,-0.0471,-0.0103,381339.61,956.82,25.09
2026-01-16,ABCAPITAL,SELL,0.0489,0.0288,207492.97,454.82,21.92
2026-01-16,ABFRL,BUY,-0.0516,-0.0329,193581.25,497.17,25.68
2026-01-16,ACE,BUY,-0.0385,-0.0304,83572.73,224.52,26.87
2026-01-16,ADANIENSOL,SELL,0.0182,0.0157,25973.31,55.41,21.33
2026-01-16,ADANIPORTS,SELL,0.0313,0.0271,43111.27,89.04,20.65
2026-01-16,AJANTPHARM,BUY,-0.0046,-0.0015,32099.57,71.89,22.4
2026-01-16,AKZOINDIA,BUY,-0.0087,-0.0022,66788.84,144.21,21.59
2026-01-16,ALKEM,SELL,0.0031,0.0008,23875.74,50.88,21.31
2026-01-16,ANURAS,SELL,0.0394,0.026,139107.98,314.0,22.57
2026-01-16,APOLLOHOSP,SELL,0.0065,0.0019,46809.25,97.45,20.82
2026-01-16,APOLLOTYRE,SELL,0.0057,0.0017,41043.98,93.26,22.72
2026-01-16,ASAHIINDIA,SELL,0.0302,0.0068,242132.93,871.49,35.99
2026-01-16,ASIANPAINT,SELL,0.0291,0.0062,237234.89,516.47,21.77
2026-01-16,ASTERDM,SELL,0.0031,0.0008,24212.79,53.23,21.98
2026-01-16,AUBANK,SELL,0.0508,0.0309,205962.63,459.6,22.31
2026-01-16,AXISBANK,SELL,0.0123,0.0026,100142.12,206.84,20.65
2026-01-16,BAJAJFINSV,SELL,0.0372,0.0218,158935.47,329.38,20.72
2026-01-16,BAJFINANCE,SELL,0.0487,0.0288,206394.24,427.42,20.71
2026-01-16,BALKRISIND,BUY,-0.0317,-0.0284,34019.04,74.53,21.91
2026-01-16,BALRAMCHIN,BUY,-0.0024,-0.0009,15684.67,36.14,23.04
2026-01-16,BANKINDIA,SELL,0.0066,0.0023,44705.35,95.8,21.43
2026-01-23,360ONE,SELL,0.0099,0.006,40839.59,88.26,21.61
2026-01-23,AARTIIND,BUY,-0.0037,-0.0026,11208.99,24.45,21.82
2026-01-23,AAVAS,SELL,-0.0003,-0.0066,66033.76,152.84,23.15
2026-01-23,ABB,BUY,-0.0103,-0.0073,30948.25,66.6,21.52
2026-01-23,ABCAPITAL,BUY,0.0288,0.0343,57084.79,121.57,21.3
2026-01-23,ABFRL,BUY,-0.0329,-0.0235,97833.55,230.73,23.58
2026-01-23,ACE,BUY,-0.0304,-0.0157,153943.88,438.12,28.46
2026-01-23,ADANIENSOL,SELL,0.0157,0.009,69599.5,164.0,23.56
2026-01-23,ADANIENT,SELL,-0.0,-0.0046,47753.12,104.62,21.91
2026-01-23,ADANIGREEN,SELL,-0.0,-0.0036,37189.71,82.83,22.27
2026-01-23,ADANIPORTS,SELL,0.0271,0.014,137284.22,306.79,22.35
2026-01-23,ANURAS,BUY,0.026,0.0323,65658.0,149.48,22.77
2026-01-23,ASAHIINDIA,SELL,0.0068,0.0048,20556.86,52.32,25.45
2026-01-23,ASHOKLEY,BUY,0.0002,0.0155,159179.08,351.32,22.07
2026-01-23,ASTRAL,SELL,-0.0,-0.0037,38365.54,87.09,22.7
2026-01-23,AUBANK,BUY,0.0309,0.0337,29559.89,61.99,20.97
2026-01-23,BAJAJFINSV,SELL,0.0218,0.0187,33055.67,68.1,20.6
2026-01-23,BAJFINANCE,SELL,0.0288,0.0205,86906.31,179.98,20.71
2026-01-23,BALKRISIND,BUY,-0.0284,-0.0191,96139.21,220.24,22.91
2026-01-23,BANKINDIA,SELL,0.0023,0.0011,11701.97,24.43,20.87
2026-01-30,AAVAS,BUY,-0.0066,-0.0053,13997.05,30.04,21.46
2026-01-30,ABB,SELL,-0.0073,-0.0122,50734.35,114.5,22.57
2026-01-30,ABCAPITAL,BUY,0.0343,0.0636,303218.05,696.35,22.97
2026-01-30,ABFRL,SELL,-0.0235,-0.0585,361985.63,1048.48,28.96
2026-01-30,ACE,SELL,-0.0157,-0.036,210224.66,649.56,30.9
2026-01-30,ADANIENT,BUY,-0.0046,-0.0034,12013.51,25.17,20.95
2026-01-30,ADANIPORTS,BUY,0.014,0.0153,14176.23,29.51,20.82
2026-01-30,ANURAS,BUY,0.0323,0.0614,301169.08,804.13,26.7
2026-01-30,ASAHIINDIA,BUY,0.0048,0.0357,319350.7,1456.27,45.6
2026-01-30,ASHOKLEY,BUY,0.0155,0.0299,149684.33,329.75,22.03
2026-01-30,ASTRAL,SELL,-0.0037,-0.0069,33286.62,75.3,22.62
2026-01-30,AUBANK,BUY,0.0337,0.063,302593.66,706.32,23.34
2026-01-30,AUROPHARMA,BUY,-0.0,0.025,258779.36,617.02,23.84
2026-01-30,BAJAJFINSV,BUY,0.0187,0.0205,18947.4,38.84,20.5
2026-01-30,BAJFINANCE,BUY,0.0205,0.0225,20770.28,42.32,20.38
2026-01-30,BALKRISIND,SELL,-0.0191,-0.0398,213771.74,527.82,24.69
2026-02-06,ABB,BUY,-0.0122,-0.0101,21113.02,45.3,21.46
2026-02-06,ABCAPITAL,BUY,0.0636,0.0851,220179.49,505.83,22.97
2026-02-06,ABFRL,BUY,-0.0585,-0.0537,49708.5,117.85,23.71
2026-02-06,ACE,SELL,-0.036,-0.0377,17846.76,41.22,23.1
2026-02-06,AIAENG,BUY,-0.0002,0.0182,189291.07,538.77,28.46
2026-02-06,ANURAS,BUY,0.0614,0.0917,310273.82,879.78,28.35
2026-02-06,ASAHIINDIA,BUY,0.0357,0.0622,272270.02,1160.47,42.62
2026-02-06,ASHOKLEY,BUY,0.0299,0.0468,173167.73,388.6,22.44
2026-02-06,ASIANPAINT,BUY,0.0048,0.0065,17332.23,35.79,20.65
2026-02-06,ASTRAL,BUY,-0.0069,0.0141,215162.74,568.8,26.44
2026-02-06,AUBANK,BUY,0.063,0.0845,220752.97,504.93,22.87
2026-02-06,AUROPHARMA,SELL,0.025,0.0139,113632.49,260.99,22.97
2026-02-06,BAJAJFINSV,SELL,0.0205,0.0188,17402.45,35.97,20.67
2026-02-06,BAJFINANCE,SELL,0.0225,0.0142,84723.94,178.73,21.09
2026-02-06,BALKRISIND,SELL,-0.0398,-0.0504,109022.81,280.29,25.71
2026-02-06,BANKBARODA,BUY,0.0,0.0193,198581.2,450.78,22.7
2026-02-13,360ONE,SELL,0.006,0.0023,38360.71,83.62,21.8
2026-02-13,AARTIIND,BUY,-0.0037,-0.0014,23392.76,55.22,23.6
2026-02-13,AAVAS,BUY,-0.0048,-0.0015,34401.06,80.93,23.53
2026-02-13,ABB,BUY,-0.0101,-0.0032,71574.82,161.88,22.62
2026-02-13,ABCAPITAL,SELL,0.0851,0.0537,325987.71,769.86,23.62
2026-02-13,ABFRL,BUY,-0.0537,-0.0228,320014.92,994.49,31.08
2026-02-13,ACE,BUY,-0.0377,-0.0145,240425.73,728.15,30.29
2026-02-13,ADANIENSOL,SELL,0.0091,0.0035,58051.55,139.68,24.06
2026-02-13,ADANIENT,BUY,-0.0035,-0.0012,23860.35,51.34,21.52
2026-02-13,ADANIGREEN,BUY,-0.0027,-0.0011,16855.39,36.4,21.6
2026-02-13,ADANIPORTS,SELL,0.0161,0.0062,102446.7,231.47,22.59
2026-02-13,AIAENG,SELL,0.0182,0.006,127230.7,360.0,28.3
2026-02-13,AKZOINDIA,BUY,-0.002,-0.0008,12481.55,29.04,23.27
2026-02-13,ANURAS,SELL,0.0917,0.0529,402166.16,1263.59,31.42
2026-02-13,APOLLOHOSP,SELL,0.0016,0.0005,11415.49,23.32,20.43
2026-02-13,APOLLOTYRE,BUY,0.0012,0.0172,165585.45,402.13,24.29
2026-02-13,ASAHIINDIA,SELL,0.0622,0.047,157897.29,565.34,35.8
2026-02-13,ASHOKLEY,BUY,0.0468,0.0505,38563.08,81.53,21.14
2026-02-13,ASIANPAINT,SELL,0.0065,0.0028,38469.91,80.36,20.89
2026-02-13,ASTRAL,SELL,0.0141,0.0046,98022.01,234.34,23.91
2026-02-13,AUBANK,SELL,0.0845,0.0534,322039.47,729.87,22.66
2026-02-13,AUROPHARMA,SELL,0.0139,0.0054,88679.79,200.89,22.65
2026-02-13,AXISBANK,BUY,0.0023,0.0183,165673.05,350.99,21.19
2026-02-13,BAJAJFINSV,SELL,0.0188,0.0085,106544.8,231.54,21.73
2026-02-13,BAJFINANCE,SELL,0.0142,0.0055,90577.36,191.77,21.17
2026-02-13,BALKRISIND,BUY,-0.0504,-0.0161,356265.94,1085.92,30.48
2026-02-13,BANKBARODA,BUY,0.0193,0.0279,89145.46,194.59,21.83
2026-02-13,BANKINDIA,BUY,0.0014,0.0179,170886.91,410.74,24.04
2026-02-20,ABB,BUY,-0.0032,0.0104,140164.49,322.41,23.0
2026-02-20,ABFRL,BUY,-0.0228,-0.0137,94039.55,258.76,27.52
2026-02-20,ACE,BUY,-0.0145,-0.0084,62980.45,158.3,25.13
2026-02-20,ADANIENSOL,SELL,0.0035,0.0023,12204.74,26.27,21.52
2026-02-20,ADANIPORTS,SELL,0.0062,0.0036,26836.31,56.76,21.15
2026-02-20,AIAENG,SELL,0.006,0.0047,13564.43,30.63,22.58
2026-02-20,AKZOINDIA,SELL,-0.0008,-0.0515,523388.53,2233.87,42.68
2026-02-20,ALKEM,BUY,0.0002,0.0117,118395.46,287.7,24.3
2026-02-20,APLAPOLLO,BUY,0.0001,0.0141,143906.83,314.2,21.83
2026-02-20,APOLLOTYRE,SELL,0.0172,0.0124,49505.42,111.55,22.53
2026-02-20,ASAHIINDIA,SELL,0.047,0.0459,11969.58,28.97,24.2
2026-02-20,ASHOKLEY,SELL,0.0505,0.048,26363.14,54.94,20.84
2026-02-20,ASIANPAINT,SELL,0.0028,0.0011,17369.02,35.84,20.64
2026-02-20,ASTRAL,SELL,0.0046,0.0031,16010.12,33.66,21.03
2026-02-20,AUROPHARMA,SELL,0.0054,0.0036,18644.01,39.35,21.11
2026-02-20,AXISBANK,SELL,0.0183,0.0106,79192.32,164.81,20.81
2026-02-20,BAJAJFINSV,SELL,0.0085,0.0048,38381.18,80.38,20.94
2026-02-20,BAJFINANCE,SELL,0.0055,0.0031,24663.92,50.69,20.55
2026-02-20,BALKRISIND,BUY,-0.0161,-0.0107,55936.2,135.3,24.19
2026-02-20,BANKBARODA,SELL,0.0279,0.015,133859.32,297.26,22.21
2026-02-20,BANKINDIA,SELL,0.0179,0.0104,77477.74,175.73,22.68
2026-02-27,360ONE,BUY,0.0015,0.0174,164445.36,400.28,24.34
