Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-06-11,35.0,0.0,20.0,0.0,30.0,0.0,15.0,40.0,20.0,15.0,15.0,30.0,60.0,0.0,0.0,20.0,35.0,0.0,75.0,55.0,60.0,20.0,20.0,15.0,15.0,60.0,20.0,0.0,0.0,20.0,75.0,0.0,0.0,75.0,60.0,60.0,20.0,0.0,0.0,0.0,20.0,60.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0
2025-06-12,35.0,20.0,20.0,0.0,60.0,0.0,10.0,15.0,20.0,35.0,20.0,20.0,60.0,0.0,15.0,20.0,60.0,55.0,60.0,0.0,60.0,0.0,20.0,0.0,35.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,60.0,75.0,60.0,20.0,0.0,0.0,0.0,20.0,75.0,60.0,20.0,20.0,20.0,30.0,20.0,0.0,20.0
2025-06-13,75.0,20.0,20.0,15.0,60.0,0.0,40.0,15.0,20.0,20.0,0.0,20.0,60.0,0.0,15.0,20.0,35.0,0.0,60.0,0.0,60.0,0.0,20.0,0.0,35.0,0.0,0.0,20.0,0.0,30.0,75.0,15.0,20.0,75.0,60.0,30.0,20.0,40.0,0.0,0.0,35.0,20.0,75.0,20.0,0.0,20.0,20.0,20.0,0.0,15.0
2025-06-16,35.0,15.0,20.0,0.0,20.0,15.0,40.0,15.0,20.0,0.0,20.0,20.0,60.0,0.0,40.0,20.0,20.0,0.0,60.0,15.0,60.0,20.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,20.0,15.0,20.0,75.0,60.0,20.0,40.0,40.0,0.0,0.0,20.0,20.0,60.0,20.0,15.0,60.0,30.0,20.0,0.0,15.0
2025-06-17,0.0,15.0,20.0,0.0,35.0,15.0,15.0,15.0,60.0,15.0,15.0,20.0,45.0,0.0,15.0,0.0,20.0,0.0,60.0,55.0,60.0,20.0,20.0,0.0,40.0,40.0,0.0,0.0,15.0,35.0,0.0,15.0,20.0,60.0,60.0,20.0,0.0,40.0,0.0,0.0,0.0,20.0,75.0,30.0,15.0,60.0,35.0,20.0,0.0,15.0
2025-06-18,0.0,35.0,20.0,15.0,60.0,15.0,15.0,15.0,20.0,15.0,0.0,20.0,60.0,0.0,75.0,20.0,35.0,40.0,20.0,0.0,75.0,15.0,20.0,15.0,0.0,0.0,20.0,0.0,25.0,20.0,20.0,0.0,30.0,75.0,60.0,20.0,0.0,0.0,0.0,0.0,20.0,60.0,75.0,20.0,15.0,60.0,60.0,20.0,0.0,15.0
2025-06-19,0.0,0.0,20.0,0.0,20.0,20.0,40.0,0.0,20.0,20.0,0.0,20.0,60.0,0.0,0.0,20.0,20.0,0.0,60.0,10.0,60.0,0.0,20.0,0.0,10.0,20.0,20.0,0.0,0.0,20.0,40.0,0.0,20.0,60.0,60.0,20.0,0.0,0.0,0.0,0.0,20.0,60.0,60.0,60.0,0.0,20.0,60.0,0.0,0.0,0.0
2025-06-20,35.0,0.0,20.0,0.0,30.0,35.0,15.0,45.0,0.0,15.0,0.0,30.0,60.0,0.0,0.0,20.0,60.0,15.0,20.0,0.0,75.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,35.0,60.0,75.0,60.0,20.0,0.0,0.0,0.0,0.0,60.0,75.0,50.0,15.0,75.0,60.0,15.0,0.0,15.0
2025-06-23,15.0,15.0,20.0,0.0,35.0,20.0,40.0,45.0,0.0,0.0,15.0,20.0,60.0,0.0,0.0,20.0,15.0,0.0,75.0,15.0,60.0,0.0,20.0,0.0,40.0,0.0,20.0,35.0,0.0,20.0,0.0,0.0,20.0,60.0,60.0,20.0,35.0,10.0,15.0,15.0,0.0,60.0,75.0,20.0,0.0,75.0,60.0,0.0,0.0,0.0
2025-06-24,0.0,15.0,60.0,0.0,30.0,0.0,55.0,35.0,20.0,15.0,0.0,20.0,45.0,40.0,0.0,35.0,0.0,0.0,20.0,55.0,60.0,15.0,20.0,0.0,0.0,0.0,20.0,75.0,0.0,20.0,15.0,0.0,20.0,20.0,30.0,20.0,20.0,40.0,15.0,0.0,15.0,50.0,60.0,20.0,15.0,75.0,60.0,15.0,0.0,15.0
2025-06-25,0.0,0.0,35.0,10.0,35.0,20.0,40.0,60.0,20.0,20.0,0.0,20.0,60.0,0.0,0.0,75.0,20.0,0.0,20.0,0.0,75.0,20.0,0.0,0.0,0.0,15.0,20.0,20.0,25.0,15.0,15.0,15.0,15.0,60.0,35.0,20.0,55.0,40.0,0.0,15.0,15.0,20.0,60.0,20.0,0.0,75.0,60.0,20.0,15.0,0.0
2025-06-26,20.0,0.0,60.0,15.0,30.0,35.0,40.0,60.0,20.0,20.0,20.0,30.0,60.0,0.0,15.0,20.0,0.0,0.0,20.0,0.0,60.0,20.0,0.0,20.0,20.0,55.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,60.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,50.0,60.0,20.0,0.0,60.0,60.0,0.0,0.0,0.0
2025-06-27,20.0,0.0,60.0,0.0,20.0,15.0,40.0,60.0,20.0,20.0,20.0,35.0,60.0,0.0,0.0,20.0,20.0,0.0,75.0,0.0,60.0,20.0,20.0,20.0,20.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,30.0,35.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,30.0,20.0,60.0,60.0,0.0,0.0,0.0
2025-06-30,35.0,0.0,60.0,55.0,20.0,15.0,10.0,60.0,20.0,0.0,20.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,75.0,20.0,20.0,20.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,20.0,45.0,60.0,60.0,15.0,0.0,0.0
2025-07-01,0.0,0.0,60.0,15.0,20.0,0.0,40.0,60.0,20.0,20.0,0.0,30.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,75.0,20.0,20.0,20.0,20.0,10.0,20.0,65.0,0.0,0.0,55.0,0.0,20.0,60.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,20.0,15.0,60.0,60.0,0.0,0.0,0.0
2025-07-02,0.0,0.0,60.0,0.0,20.0,0.0,10.0,15.0,20.0,0.0,20.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,75.0,20.0,20.0,20.0,20.0,40.0,60.0,15.0,55.0,0.0,15.0,0.0,20.0,60.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,30.0,20.0,15.0,60.0,60.0,0.0,0.0,0.0
2025-07-03,0.0,0.0,60.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,60.0,0.0,0.0,35.0,0.0,20.0,0.0,0.0,20.0,30.0,20.0,20.0,20.0,40.0,60.0,0.0,20.0,0.0,0.0,0.0,60.0,75.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,20.0,60.0,30.0,0.0,0.0,0.0
2025-07-04,0.0,55.0,35.0,0.0,0.0,0.0,40.0,35.0,30.0,15.0,0.0,35.0,35.0,15.0,15.0,20.0,15.0,35.0,0.0,15.0,20.0,60.0,45.0,0.0,20.0,40.0,60.0,0.0,0.0,0.0,40.0,0.0,60.0,75.0,20.0,35.0,0.0,0.0,15.0,0.0,15.0,60.0,60.0,20.0,20.0,60.0,20.0,0.0,0.0,20.0
2025-07-07,10.0,15.0,35.0,15.0,15.0,35.0,15.0,60.0,60.0,0.0,0.0,35.0,35.0,15.0,15.0,20.0,20.0,0.0,0.0,15.0,20.0,30.0,35.0,20.0,75.0,15.0,75.0,0.0,0.0,20.0,40.0,15.0,60.0,20.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,60.0,75.0,15.0,0.0,0.0,15.0
2025-07-08,0.0,35.0,20.0,40.0,20.0,20.0,15.0,30.0,60.0,0.0,0.0,35.0,20.0,0.0,0.0,20.0,35.0,20.0,0.0,0.0,20.0,30.0,20.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,40.0,0.0,60.0,20.0,20.0,35.0,0.0,20.0,15.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,55.0
2025-07-09,0.0,20.0,20.0,0.0,20.0,0.0,0.0,60.0,60.0,20.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,55.0,40.0,20.0,30.0,20.0,30.0,20.0,40.0,60.0,0.0,0.0,20.0,0.0,0.0,60.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,20.0,60.0,60.0,0.0,0.0,0.0,20.0
2025-07-10,0.0,20.0,20.0,0.0,20.0,35.0,15.0,60.0,60.0,20.0,0.0,35.0,35.0,0.0,0.0,75.0,20.0,20.0,10.0,0.0,20.0,20.0,0.0,75.0,30.0,55.0,60.0,0.0,0.0,35.0,15.0,0.0,60.0,75.0,35.0,35.0,15.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,60.0,75.0,0.0,15.0,0.0,20.0
2025-07-11,15.0,20.0,20.0,0.0,20.0,35.0,15.0,35.0,60.0,20.0,15.0,15.0,30.0,0.0,15.0,20.0,20.0,0.0,40.0,0.0,75.0,20.0,15.0,75.0,20.0,40.0,75.0,0.0,0.0,20.0,10.0,0.0,60.0,75.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,60.0,75.0,15.0,15.0,15.0,20.0
2025-07-14,35.0,20.0,20.0,0.0,20.0,35.0,15.0,35.0,60.0,0.0,15.0,20.0,35.0,15.0,0.0,75.0,15.0,0.0,40.0,15.0,0.0,20.0,0.0,20.0,20.0,40.0,60.0,0.0,15.0,30.0,40.0,15.0,20.0,75.0,30.0,35.0,0.0,20.0,0.0,0.0,0.0,75.0,20.0,60.0,60.0,75.0,15.0,0.0,15.0,15.0
2025-07-15,35.0,20.0,20.0,0.0,20.0,0.0,15.0,30.0,35.0,0.0,15.0,20.0,60.0,15.0,15.0,60.0,20.0,35.0,15.0,0.0,20.0,60.0,55.0,60.0,20.0,40.0,60.0,0.0,20.0,20.0,40.0,0.0,20.0,60.0,60.0,35.0,0.0,20.0,0.0,0.0,0.0,20.0,60.0,30.0,35.0,20.0,15.0,0.0,0.0,20.0
2025-07-16,0.0,35.0,20.0,15.0,20.0,35.0,35.0,35.0,60.0,0.0,15.0,20.0,60.0,0.0,0.0,60.0,15.0,35.0,15.0,0.0,20.0,30.0,15.0,20.0,75.0,40.0,60.0,0.0,15.0,20.0,40.0,0.0,20.0,75.0,20.0,30.0,0.0,75.0,20.0,0.0,0.0,20.0,20.0,75.0,60.0,20.0,15.0,15.0,0.0,20.0
2025-07-17,0.0,20.0,20.0,15.0,60.0,35.0,35.0,35.0,20.0,0.0,15.0,20.0,60.0,0.0,0.0,75.0,20.0,0.0,0.0,0.0,45.0,60.0,40.0,75.0,20.0,15.0,75.0,0.0,0.0,35.0,0.0,15.0,35.0,75.0,20.0,60.0,15.0,30.0,20.0,0.0,0.0,75.0,20.0,75.0,35.0,20.0,0.0,0.0,0.0,0.0
2025-07-18,35.0,20.0,20.0,15.0,0.0,15.0,35.0,30.0,35.0,0.0,15.0,20.0,60.0,0.0,0.0,75.0,20.0,0.0,15.0,0.0,20.0,60.0,0.0,75.0,30.0,40.0,60.0,0.0,15.0,15.0,15.0,15.0,35.0,75.0,20.0,60.0,0.0,75.0,20.0,0.0,0.0,20.0,60.0,20.0,60.0,20.0,15.0,0.0,0.0,15.0
2025-07-21,0.0,35.0,20.0,15.0,20.0,35.0,20.0,35.0,30.0,0.0,15.0,20.0,60.0,0.0,0.0,75.0,15.0,0.0,40.0,0.0,60.0,45.0,0.0,20.0,20.0,55.0,60.0,0.0,15.0,15.0,35.0,0.0,15.0,75.0,20.0,60.0,0.0,0.0,15.0,0.0,0.0,20.0,60.0,20.0,60.0,20.0,15.0,0.0,55.0,0.0
2025-07-22,40.0,35.0,20.0,0.0,20.0,0.0,20.0,60.0,20.0,0.0,0.0,20.0,30.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,60.0,75.0,0.0,35.0,60.0,40.0,60.0,0.0,20.0,20.0,0.0,0.0,20.0,60.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,20.0,30.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0
2025-07-23,35.0,35.0,20.0,15.0,20.0,0.0,35.0,20.0,20.0,0.0,15.0,20.0,30.0,15.0,0.0,75.0,35.0,15.0,40.0,15.0,75.0,60.0,0.0,20.0,75.0,40.0,75.0,0.0,20.0,30.0,40.0,0.0,35.0,60.0,20.0,35.0,0.0,20.0,15.0,0.0,0.0,20.0,75.0,20.0,60.0,20.0,15.0,15.0,15.0,0.0
2025-07-24,20.0,35.0,20.0,15.0,20.0,0.0,20.0,35.0,60.0,10.0,0.0,15.0,45.0,15.0,0.0,75.0,15.0,0.0,40.0,0.0,75.0,60.0,15.0,20.0,60.0,40.0,20.0,0.0,0.0,35.0,15.0,0.0,15.0,20.0,20.0,35.0,55.0,20.0,20.0,0.0,0.0,20.0,75.0,20.0,60.0,60.0,0.0,0.0,0.0,20.0
2025-07-25,35.0,75.0,20.0,15.0,20.0,35.0,20.0,75.0,20.0,0.0,0.0,0.0,60.0,15.0,15.0,75.0,20.0,0.0,0.0,0.0,75.0,60.0,40.0,20.0,75.0,0.0,0.0,0.0,35.0,30.0,15.0,15.0,15.0,75.0,20.0,20.0,0.0,35.0,35.0,0.0,0.0,20.0,75.0,20.0,45.0,60.0,0.0,0.0,0.0,15.0
2025-07-28,15.0,60.0,20.0,15.0,0.0,20.0,20.0,45.0,20.0,0.0,15.0,0.0,60.0,15.0,15.0,20.0,15.0,0.0,40.0,0.0,65.0,45.0,15.0,35.0,60.0,0.0,0.0,0.0,30.0,20.0,40.0,0.0,35.0,75.0,20.0,20.0,15.0,35.0,35.0,40.0,0.0,20.0,60.0,20.0,60.0,75.0,0.0,0.0,0.0,15.0
2025-07-29,20.0,60.0,20.0,0.0,20.0,35.0,20.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,35.0,20.0,0.0,0.0,0.0,75.0,30.0,0.0,20.0,60.0,15.0,0.0,0.0,30.0,60.0,0.0,0.0,20.0,60.0,20.0,20.0,0.0,20.0,30.0,0.0,0.0,60.0,50.0,20.0,60.0,60.0,0.0,0.0,0.0,20.0
2025-07-30,35.0,60.0,20.0,0.0,20.0,0.0,20.0,45.0,20.0,0.0,15.0,0.0,60.0,0.0,15.0,0.0,15.0,0.0,0.0,10.0,75.0,60.0,0.0,35.0,20.0,15.0,20.0,0.0,20.0,35.0,0.0,0.0,35.0,75.0,20.0,0.0,0.0,20.0,60.0,0.0,0.0,60.0,20.0,60.0,60.0,60.0,0.0,15.0,55.0,15.0
2025-07-31,15.0,60.0,60.0,0.0,20.0,20.0,0.0,60.0,20.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,20.0,15.0,15.0,0.0,20.0,0.0,0.0,35.0,75.0,40.0,0.0,0.0,35.0,20.0,15.0,0.0,20.0,75.0,20.0,20.0,0.0,20.0,15.0,40.0,0.0,60.0,60.0,60.0,30.0,30.0,0.0,0.0,0.0,15.0
2025-08-01,15.0,60.0,30.0,0.0,20.0,0.0,20.0,60.0,15.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0,15.0,15.0,35.0,0.0,20.0,40.0,15.0,75.0,45.0,40.0,35.0,15.0,15.0,35.0,35.0,0.0,35.0,60.0,20.0,20.0,0.0,20.0,20.0,55.0,0.0,60.0,75.0,20.0,20.0,75.0,15.0,0.0,0.0,15.0
2025-08-04,15.0,60.0,20.0,0.0,20.0,20.0,45.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,10.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,15.0,20.0,60.0,40.0,0.0,20.0,15.0,20.0,20.0,0.0,60.0,60.0,20.0,20.0,15.0,20.0,20.0,40.0,0.0,60.0,60.0,20.0,20.0,60.0,20.0,0.0,0.0,0.0
2025-08-05,55.0,30.0,20.0,40.0,0.0,0.0,35.0,60.0,0.0,0.0,20.0,0.0,60.0,10.0,15.0,0.0,20.0,15.0,15.0,15.0,20.0,15.0,15.0,20.0,20.0,55.0,35.0,0.0,15.0,20.0,0.0,0.0,60.0,60.0,20.0,20.0,15.0,20.0,60.0,0.0,0.0,60.0,60.0,20.0,20.0,75.0,35.0,15.0,15.0,15.0
2025-08-06,15.0,60.0,20.0,30.0,0.0,20.0,0.0,75.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,60.0,40.0,20.0,0.0,0.0,20.0,35.0,0.0,45.0,60.0,20.0,0.0,0.0,20.0,20.0,0.0,15.0,60.0,60.0,60.0,20.0,60.0,20.0,0.0,0.0,20.0
2025-08-07,0.0,75.0,20.0,60.0,0.0,20.0,10.0,60.0,0.0,0.0,0.0,20.0,60.0,0.0,0.0,35.0,20.0,0.0,0.0,0.0,75.0,0.0,15.0,20.0,75.0,55.0,20.0,0.0,15.0,20.0,35.0,0.0,75.0,75.0,20.0,20.0,0.0,20.0,20.0,0.0,35.0,60.0,0.0,60.0,20.0,30.0,15.0,0.0,0.0,15.0
2025-08-08,35.0,60.0,35.0,75.0,0.0,35.0,10.0,60.0,15.0,0.0,60.0,20.0,30.0,0.0,0.0,15.0,20.0,15.0,0.0,15.0,60.0,15.0,15.0,35.0,60.0,55.0,35.0,0.0,0.0,20.0,0.0,0.0,60.0,60.0,20.0,20.0,0.0,0.0,20.0,55.0,20.0,20.0,20.0,20.0,15.0,75.0,0.0,0.0,0.0,15.0
2025-08-11,75.0,60.0,20.0,20.0,0.0,35.0,15.0,75.0,15.0,0.0,15.0,60.0,20.0,0.0,15.0,0.0,15.0,40.0,0.0,15.0,20.0,15.0,15.0,35.0,75.0,15.0,0.0,0.0,15.0,30.0,35.0,0.0,60.0,60.0,20.0,20.0,0.0,20.0,20.0,0.0,30.0,60.0,20.0,60.0,15.0,75.0,15.0,0.0,0.0,0.0
2025-08-12,30.0,60.0,20.0,20.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,20.0,10.0,0.0,35.0,60.0,0.0,15.0,20.0,60.0,40.0,20.0,0.0,0.0,30.0,35.0,0.0,60.0,20.0,60.0,20.0,0.0,20.0,20.0,0.0,20.0,60.0,60.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0
2025-08-13,25.0,20.0,20.0,0.0,20.0,45.0,0.0,60.0,0.0,0.0,15.0,20.0,20.0,0.0,0.0,0.0,60.0,0.0,0.0,35.0,60.0,0.0,35.0,20.0,75.0,15.0,0.0,15.0,0.0,60.0,20.0,0.0,60.0,20.0,20.0,20.0,0.0,20.0,60.0,0.0,20.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0
2025-08-14,15.0,20.0,35.0,0.0,0.0,20.0,15.0,60.0,15.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,60.0,60.0,0.0,25.0,20.0,75.0,15.0,0.0,0.0,0.0,60.0,20.0,15.0,60.0,60.0,20.0,20.0,0.0,20.0,30.0,0.0,20.0,60.0,60.0,60.0,15.0,20.0,15.0,0.0,0.0,40.0
2025-08-18,0.0,20.0,20.0,40.0,0.0,20.0,0.0,75.0,20.0,0.0,20.0,20.0,60.0,55.0,0.0,20.0,20.0,20.0,0.0,60.0,75.0,0.0,0.0,20.0,75.0,0.0,0.0,0.0,15.0,30.0,35.0,15.0,60.0,30.0,20.0,20.0,0.0,20.0,20.0,0.0,35.0,20.0,60.0,75.0,0.0,20.0,0.0,0.0,0.0,60.0
2025-08-19,0.0,20.0,20.0,0.0,0.0,20.0,0.0,75.0,20.0,0.0,60.0,20.0,60.0,15.0,0.0,20.0,0.0,15.0,55.0,60.0,60.0,0.0,0.0,20.0,60.0,15.0,0.0,0.0,15.0,35.0,20.0,15.0,60.0,30.0,20.0,20.0,40.0,20.0,20.0,0.0,35.0,60.0,60.0,30.0,0.0,20.0,15.0,0.0,0.0,20.0
2025-08-20,0.0,20.0,20.0,10.0,0.0,20.0,0.0,60.0,20.0,15.0,20.0,20.0,60.0,0.0,55.0,35.0,15.0,15.0,55.0,60.0,60.0,0.0,0.0,20.0,75.0,0.0,0.0,0.0,0.0,35.0,20.0,15.0,60.0,20.0,20.0,20.0,0.0,20.0,60.0,0.0,45.0,60.0,60.0,20.0,0.0,20.0,0.0,0.0,0.0,15.0
2025-08-21,0.0,0.0,35.0,0.0,0.0,45.0,0.0,35.0,20.0,0.0,20.0,20.0,60.0,0.0,0.0,35.0,15.0,15.0,75.0,60.0,30.0,0.0,0.0,0.0,75.0,15.0,0.0,0.0,0.0,60.0,75.0,40.0,60.0,60.0,35.0,20.0,0.0,20.0,20.0,0.0,20.0,75.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0
2025-08-22,0.0,0.0,20.0,10.0,0.0,30.0,0.0,35.0,20.0,0.0,20.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,75.0,60.0,60.0,0.0,0.0,0.0,60.0,15.0,0.0,15.0,0.0,60.0,20.0,40.0,20.0,60.0,60.0,20.0,15.0,60.0,20.0,0.0,20.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25,0.0,0.0,20.0,40.0,20.0,60.0,0.0,75.0,0.0,25.0,20.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,60.0,40.0,60.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,0.0,60.0,20.0,0.0,20.0,20.0,60.0,20.0,20.0,20.0,20.0,0.0,30.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-26,15.0,15.0,35.0,40.0,0.0,20.0,15.0,60.0,15.0,40.0,15.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,40.0,60.0,0.0,15.0,0.0,60.0,15.0,20.0,0.0,0.0,20.0,20.0,10.0,60.0,60.0,30.0,35.0,0.0,20.0,20.0,0.0,60.0,20.0,60.0,60.0,0.0,0.0,0.0,0.0,15.0,0.0
2025-08-28,0.0,15.0,35.0,0.0,0.0,20.0,15.0,75.0,15.0,55.0,15.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,20.0,55.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,20.0,20.0,25.0,20.0,60.0,30.0,60.0,15.0,75.0,20.0,0.0,60.0,60.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-29,0.0,15.0,35.0,0.0,15.0,75.0,0.0,60.0,15.0,40.0,15.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,20.0,25.0,75.0,15.0,0.0,0.0,60.0,15.0,0.0,0.0,10.0,60.0,20.0,15.0,60.0,50.0,35.0,20.0,0.0,20.0,35.0,0.0,30.0,75.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0
2025-09-01,15.0,40.0,15.0,55.0,20.0,20.0,0.0,75.0,35.0,40.0,15.0,15.0,20.0,15.0,0.0,20.0,20.0,0.0,20.0,15.0,75.0,0.0,0.0,0.0,50.0,55.0,15.0,35.0,15.0,45.0,0.0,0.0,60.0,20.0,45.0,20.0,15.0,75.0,20.0,0.0,75.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,15.0,10.0
2025-09-02,0.0,0.0,20.0,40.0,20.0,20.0,0.0,60.0,20.0,10.0,0.0,0.0,20.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,20.0,20.0,15.0,60.0,30.0,0.0,20.0,20.0,60.0,20.0,0.0,60.0,0.0,0.0,60.0,20.0,60.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0
2025-09-03,0.0,0.0,35.0,55.0,20.0,20.0,20.0,75.0,20.0,40.0,15.0,20.0,30.0,0.0,0.0,75.0,15.0,0.0,0.0,35.0,20.0,15.0,0.0,0.0,60.0,10.0,0.0,35.0,15.0,60.0,75.0,0.0,20.0,75.0,60.0,35.0,0.0,75.0,15.0,15.0,60.0,20.0,20.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0
2025-09-04,0.0,0.0,20.0,0.0,20.0,20.0,20.0,60.0,20.0,40.0,15.0,20.0,20.0,0.0,0.0,75.0,20.0,0.0,0.0,20.0,60.0,55.0,0.0,0.0,60.0,0.0,0.0,0.0,15.0,60.0,60.0,0.0,30.0,45.0,60.0,20.0,0.0,20.0,20.0,0.0,60.0,35.0,60.0,35.0,0.0,0.0,0.0,0.0,0.0,15.0
2025-09-05,0.0,15.0,20.0,15.0,20.0,0.0,35.0,60.0,20.0,10.0,15.0,20.0,20.0,0.0,0.0,75.0,15.0,0.0,55.0,35.0,20.0,0.0,0.0,0.0,75.0,0.0,20.0,0.0,10.0,60.0,75.0,15.0,20.0,75.0,60.0,15.0,0.0,60.0,20.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
2025-09-08,0.0,0.0,35.0,0.0,15.0,20.0,35.0,75.0,20.0,15.0,20.0,20.0,35.0,0.0,0.0,20.0,15.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,10.0,75.0,75.0,15.0,35.0,20.0,60.0,35.0,0.0,75.0,20.0,55.0,75.0,0.0,60.0,0.0,15.0,15.0,0.0,0.0,0.0,25.0
2025-09-09,0.0,0.0,20.0,0.0,20.0,60.0,20.0,60.0,20.0,15.0,20.0,20.0,30.0,0.0,0.0,75.0,0.0,0.0,15.0,30.0,60.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,0.0,60.0,75.0,0.0,20.0,20.0,60.0,20.0,0.0,60.0,20.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
2025-09-10,15.0,0.0,20.0,55.0,0.0,20.0,20.0,60.0,20.0,40.0,0.0,20.0,45.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,60.0,40.0,0.0,0.0,60.0,55.0,20.0,0.0,0.0,60.0,35.0,0.0,35.0,20.0,30.0,20.0,0.0,20.0,0.0,0.0,60.0,0.0,60.0,0.0,15.0,15.0,0.0,0.0,15.0,40.0
2025-09-11,0.0,0.0,20.0,0.0,20.0,60.0,20.0,60.0,20.0,60.0,0.0,35.0,75.0,15.0,0.0,35.0,0.0,0.0,0.0,35.0,60.0,10.0,0.0,0.0,60.0,0.0,20.0,20.0,0.0,60.0,20.0,0.0,20.0,60.0,20.0,35.0,0.0,40.0,35.0,0.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,15.0,55.0
