Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-05-27,0.25072884971862824,-0.009331380262522601,-0.6515707444272022,1.0252731484390996,-0.7899228151665054,0.7703125937216266,-0.5169478508911695,-0.44855599294922377,-0.2313614334843088,0.08699584218383517,-0.047961140602293006,-0.6401097575467138,-1.1103853190149773,-0.5119724933527516,0.6280941119980595,0.7936865907613389,-0.3708626616563434,0.7067047970263193,1.1450434254640223,-0.10086588665359221,1.1635647945597154,-0.24299732579670932,0.1760485205670118,-0.6184163804957885,-0.3688188026977242,-1.2394903469972287,-0.5185728851667152,0.28554851123598224,-0.23702280603082895,-0.3204706105793489,0.501144752104749,0.09144051688379104,0.552438968292225,1.0068007570040969,-0.753761981276888,-0.9207801344417419,-0.06609665615119344,0.10175860787327198,-0.16846957690873024,0.12827122952234601,-0.349375077999696,0.5245619321740495,0.5286326236980645,0.5720751888921115,-0.21777756434359746,0.899761364594746,0.011509477851642809,-0.16759710878286807,-0.01851247582232808,-0.31238939506774327
2025-05-28,0.2951907967335104,-0.5728207917064781,-0.4233147067816177,0.4162915787480802,-0.8970988448702301,0.6773097956564815,-0.16462943147330153,-0.12532685222142992,0.0956529298048488,-0.3971621404470363,0.13209769630636684,-0.6009747112705695,-1.0144674152249078,-0.602569985137081,0.7608166250451993,0.3899145158314329,0.13163506218379473,0.5597574145828293,1.089659669280669,0.020208703117809035,1.2105250110897556,0.044263079479216885,0.08511612325084764,-0.6811674942414863,-0.4098471703232566,-1.2185476182447088,-0.5736164075236134,0.5548211237603902,-0.35233762306525274,-0.4167129526639219,0.5274689981850237,0.07610635567453519,0.24914305712134968,1.0085099932881734,-0.9419435713573897,-0.9100586973960993,-0.21507734724019384,0.05337690088354915,0.2037309653195477,0.29874618242870815,-0.37235269388005837,0.783961372026525,0.5002117021771212,0.4241097651023175,0.3051999695560078,0.9187982696558441,-0.30443078922936967,-0.29314692924461405,-0.03463806638100567,-0.2903814163663148
2025-05-29,0.1716863795569365,0.3140680005063101,-0.7654206831884567,0.39273862629047895,-0.8471050078316671,0.5755680417831158,-0.36663616172084845,-0.10925201112570626,-0.0461137717361222,-0.16819705092522466,-0.1587925876459237,-0.6776792009393612,-1.0457573553636141,-0.7182728614462812,0.7503128373389917,0.3864567266697935,-0.5492271873838044,0.3415542145348506,1.1034017219529635,-0.44344278267167275,1.1973191342237512,-0.1285476380123332,0.3978636131158183,-0.695966649327482,-0.28909790856988443,-1.2097112512280723,-0.37949998661773965,0.49319096628551834,0.030160918978709546,-0.3013549688280668,1.4807392240384802,0.021275180284590335,0.12033990255805666,0.8514284506709194,-0.8652589341035208,-0.9091825124272286,0.2017153181779007,0.15765129447485776,0.15002394579125328,0.14921899405973055,-0.37956364912147095,0.5255376294990021,0.6330414267827978,0.5344322603997674,0.3080820722979989,0.7053239999241645,-0.30968482581256257,-0.188361032994154,-0.2530795292595955,-0.1879253319159632
2025-05-30,0.2325224086534578,0.2870620397286962,-0.4137484148086439,0.5335892925480882,-0.6368802509190001,0.6059979664973346,-0.5376772252109114,-0.11733973360291405,0.030589283345293095,-0.06997640207490609,0.024327481928271295,-0.4550207508163872,-1.1057817510793273,-0.5456807986082788,0.4340042429923474,0.3738974598718867,-0.30795833735903844,0.45679868455682693,1.0858468117462925,-0.6170070312519103,1.021589559521104,0.01977171644071958,0.3374571883996101,-0.558617994745849,-0.19841440077900271,-1.2501798324821034,-0.5211940190750357,0.2674350647615553,0.33145626534134565,0.1351427867038848,0.4106816554914894,0.11478483648775105,-0.06892792095211936,0.8971969801803542,-0.5606317939309325,-0.9318101416588105,0.25640927005890335,0.06191444437215002,0.20812050521912173,0.020245924609364557,-0.5027830668518799,0.4460588961869969,0.30082062585384095,0.42418635422632145,0.3910674106955294,0.5059560632449933,-0.20102946788486528,-0.18363042273832098,-0.233520576257726,-0.19712088657556587
2025-06-02,0.24971388623536214,0.29978946370256565,-0.7783313471499572,0.5739935664657915,-0.5113269165643753,0.39701831418651484,-0.6476946464832782,-0.28996897935617816,0.016828460368590467,-0.0896675093667612,-0.13242183629330384,-0.5275610535573444,-0.8537435703866267,-0.49486563741348605,0.42997644411662156,0.27385531666948176,-0.6970888512765402,0.20635809871340224,1.146516472129643,0.11034233480466094,1.3260530830602022,0.07842239260026887,0.3536592749504214,-0.6451422558628169,-0.3449720870225209,-1.4461759024939198,-0.07595831038633878,-0.2561057959660186,0.3723017585642992,-0.19393496434814592,0.03586589019542376,0.07022090709407074,0.32864591933468695,0.45784622453722096,-1.1046117872186278,-0.8898492700521379,0.3525163465550222,0.5511140807224625,0.3939980525775299,0.19181685754357103,-0.12034846817466976,0.48832315659013986,0.7891777451461235,0.6576401963532287,0.36818915179667533,0.4345289253054119,-0.25908969587679925,-0.3822949176596299,-0.2938918132383115,0.08033329582839845
2025-06-03,0.1155765270279759,-0.18490062009502636,-0.29962857692337513,0.06358686617443707,-0.5917128995787623,0.3284693280245104,-0.518843673532788,0.03269303075417951,0.09534002232275922,0.0925427528108277,-0.7532581332333763,-0.32593684471344536,-0.7198779688421059,-0.12403663144520516,0.5562011483103995,0.434691514356395,-0.5760869820217001,0.17166529109650702,1.0238120814699183,0.19045672133057212,1.5024694246598747,-0.018633388541603596,0.17138980634439455,-0.6369684135256516,-0.4592845515589326,-1.3375125118569484,-0.14036663162020663,0.45585952124660256,0.382004134369887,-0.17111330092348748,0.5442090273694109,0.06463493858980587,0.30447646299924847,0.2364416118088267,-0.7753330664166803,-0.674876223226568,-0.13012983448528265,0.0012835546341298798,0.051665236254296365,-0.0838410538010899,-0.275004266810661,0.544692818549092,0.9594078526298513,0.6215693537952635,0.4088811145234506,0.3687609365956413,-0.4739111325678443,-0.1445634073974978,-0.431074300505851,0.12411333557583115
2025-06-04,0.276403591099332,0.011678136459140134,-0.5914603347338353,0.4313470038686321,-0.7587352197071985,0.30629312469016595,-0.5125810653947873,-1.5130829793317586,0.026386034728896293,-0.3217791738598962,-0.2731589467321873,-0.2996419382242746,-0.8918735369632339,-0.2722548755718396,0.368083686041754,0.3198045577414464,-0.4993063162032412,0.2777810429717493,1.0095838876860022,0.04338314265126829,1.289668642468982,-0.09919778327889103,0.04442465563190878,-0.5979579323327521,-0.18838936944864393,-1.0533975594612077,-0.2379160439464688,0.490157854661377,0.4531329514941588,-0.07635514322623706,0.33965697887155333,0.1171495989869237,0.28317575058735495,0.7719636734951978,-0.7771614136839445,-0.6346072151609561,0.1048896835574393,-0.10707405214538401,0.328451798761455,0.3005738268521804,-0.11213328972466659,0.7813094720660329,0.8178643575103856,0.737150866916845,0.2570711117605188,0.550893211747766,-0.1952405994556212,-0.41800451112744896,-0.4983505316266069,0.1913811880326163
2025-06-05,0.5094298915406122,-0.32869595706281,-0.5573976819295785,0.1697102289338337,-0.5511932728289388,0.5854674056980766,-0.5847257387667801,-0.26744703788515867,0.043167483405014154,-0.47122167986841523,-0.6835248593916029,-0.33514700732762676,-0.7031408986590694,-0.35490322816212483,0.11613919359639968,0.24493787596979913,-0.6794368466047103,0.8523605078805766,1.0034049403367518,0.4712521105687891,1.2436975870132447,0.11539293749999713,-0.09824815030951634,-0.46580876632416207,-0.24167843120697377,-1.217803418972419,-0.2251451513577985,0.42893469153398595,0.4891863004712277,-0.10848445630805728,0.6218067156344651,0.13872850952620827,0.17877730838880485,0.4718874490668687,-1.038515614948484,-0.7723332620285743,0.01807829447492769,-0.09371726033061469,0.2823406508860664,-0.02477122334545593,-0.1275770374597094,0.6491179040807312,0.40402935128718054,0.7269868049958395,0.430104429777573,0.5142683688437935,-0.16569340062582832,-0.035987995290316724,-0.6366734023223432,0.060064837906300086
2025-06-06,0.6285683558120381,-0.05775849481498266,-0.5544579021032667,0.38281025631080046,-0.6796167138339916,0.293832989604059,-0.4692795735809033,-0.13206918324992256,-0.22204430958884563,-0.002088100266818719,0.03347819121072491,-0.5978611887989913,-0.976091758528434,-0.4315600180588182,0.19449514431709897,0.2820624211726526,-0.5369033950085793,0.289625310142625,1.0148564346017288,0.4892884744052165,1.1538033196208826,-0.009883204018134958,-0.07110516427009325,-0.5959867893906178,-0.2847385022309751,-0.7443601164229005,-0.3816537020330105,0.3381309889757772,0.24817589881118474,0.010465178450733538,0.32601753262608735,0.00791083122307875,0.24621896340870017,0.4405537455653093,-0.924478488193859,-0.6709250732601206,0.04957662751783781,0.018020626878446466,0.04212936236055907,0.39563578371615404,-0.2567030476946527,-0.0003364395048490315,1.139598081242927,0.7192883789323457,0.04779112349192575,0.51123638159044,-0.04161243112265646,-0.4844551451559391,-0.41900250229289326,0.24140084143492285
2025-06-09,0.46127966308114127,-0.03533291713330246,-0.43011624524863795,0.1659772317739928,-0.7916267262677839,0.09327272566856419,-0.4031837544920512,-0.06218623576708482,-0.2605953364603658,-0.24341409570015307,-0.047165770002002706,-0.3955189655836112,-0.902994011307203,-0.3076522944742621,0.22320760153548305,0.3462794340821289,-0.4257033688299715,0.265806020610687,1.0475420595882834,0.6408466148355461,1.129272525013333,-0.03189732692088243,-0.113284683751827,-0.5891415231050161,-0.3103989887978737,-0.9488177622254149,-0.12411275467487022,0.3718343500036965,0.14692861898473458,-0.013597400752716747,0.49856703004446523,-0.17358109945942762,0.2691347110905229,0.6285168824622522,-0.9265462605163729,-0.7618625552502674,0.06458404217277364,0.21791392205511662,0.078827476042836,0.07327163814203616,-0.22485935269463733,0.28218001824218275,0.4376434889921673,0.6762432519414823,0.06983406387173322,0.31045225878666544,0.41544462261844334,-0.2879645637684645,-0.32931493434297743,0.22600867588691004
2025-06-10,0.1627335248150496,0.035049152028406506,-0.4102067325924731,0.13008537181858087,-0.76736779156961,-0.10549661906256391,-0.38582110145527093,-0.12477730316420954,-0.07774340095955783,0.060373114495029634,0.12506787065385164,-0.19954330982059623,-0.8037531567556763,-0.19202174992030852,0.1005125984450933,1.201923781600059,-0.40768106247116287,0.11146022922245674,0.9728540243033208,0.15430918060404636,0.9225132468299891,0.04597330222511667,0.35815438398528276,-0.3115835256598972,-0.06703754971070422,-1.000684251167685,-0.1448551254174161,0.41408590979275295,0.16847026435379356,-0.1880827172078986,0.29838555047004195,-0.08356521204432152,0.0655196799373643,0.6111383713188201,-0.9545932854867292,-0.3897524606231184,0.02061911163144113,-0.13626381375815336,-0.03812442699822699,-0.04309213252522098,-0.363177742943498,0.7787259384438803,0.35647313366350875,0.40336835947935856,-0.07403052474344159,0.3578998973129099,-0.42077525765622686,-0.060816313191705884,-0.2712811962434668,0.16643176571898788
2025-06-11,0.42902616045105413,0.08348264529801341,-0.4180490910339887,0.20974646379723516,-0.5140699804062137,-0.2117252293349946,0.31289177648730526,-0.5187463419606985,-0.26344026724241665,0.001264127866033575,0.11748506311233722,-0.5112976546898115,-1.0155439300498237,-0.1864940722893596,0.13250953377387187,0.31019392754303415,-0.15484084251534452,0.2294542826147274,1.0849931392540204,0.6953698362381016,0.879406554093246,-0.09937533557711714,0.07323921691873368,-0.021349507487483252,-0.179384396959983,-0.9566038105906901,0.11768635894711121,0.4044555285593251,0.0469798198501149,-0.29813126735657797,0.629416862347441,-0.08075384867280712,0.11808715521431397,0.98867071900448,-1.0537420958254449,-0.5351374226251651,0.3369036338662214,-0.2936721073574799,0.1650886577378972,-0.2597180317667198,-0.42464235363987407,0.5896770662549646,0.2574209158166571,0.4907902680936746,-0.16523826083106855,0.19427144583118375,-0.422947317944717,-0.19058943796596833,-0.2068158659401783,0.08379731109282837
2025-06-12,0.3068385657578589,-0.0484300160487582,-0.37247171250324085,0.13170796797594048,-0.7016459921569593,0.06838842488407315,-0.5177086118937302,-0.17918446690832468,-0.1031693033535017,-0.002500070526888082,-0.07685867128321111,-0.40525954148445215,-0.9281288245940201,-0.17442206446915767,0.1843961639866501,0.29745649686547915,-0.7957772440487542,0.8071134040719771,0.9484275714848682,0.37846254782631983,0.8793873978249505,0.008487308809343966,0.26916506213401903,-0.10140499578686438,0.16540949907791141,-0.44958873566446944,0.16137043735010806,0.26081376620631275,0.3165015615806232,-0.24952703588273198,0.24521982831571115,-0.0428594738450985,-0.30957954612442673,0.7857258493920056,-0.6616591696095344,-0.5686985987451522,0.2850330708766644,-0.46224163661327716,0.10949847531862673,-0.16372934285161886,-0.3812334347050878,0.6548444652250526,0.5706874128452077,0.44412870567039353,-0.05754314259750957,0.3296100115810866,-0.5367975657005453,-0.054078407547635696,-0.11557735661342862,-0.1485990335028062
2025-06-13,0.603121527063283,-0.026641398360101355,-0.3570971122429698,0.220029061891148,-0.5856596815088921,0.11550804874142559,-0.5355537214020936,-0.14418054195545627,-0.36455646372911843,-0.013089654112274907,-0.20726556406854352,-0.31252654431607246,-0.7790206233657365,-0.2518599122377492,0.4427291659133209,0.2688224040658463,-0.07121958130049882,0.07933108261658553,0.6294662749546663,0.06911863056021292,0.7275696172204763,0.11799040803526879,0.16240768518949852,-0.03271474813125274,0.20045572512263923,-0.467156192025361,0.05367450297138947,0.08494128190016062,0.32820907384250175,-0.5034717193980208,0.5487556199254198,0.2183088061445081,-0.09257118430316456,0.8993255170479258,-1.2230106716110218,-0.5144337478312556,0.20727686746501506,-0.6053816082718899,0.004684641225323388,-0.2385253794790448,-0.054536645909753476,0.28335025729717644,0.7456692665619205,0.24302842931611945,0.0841198551206872,0.4827601672927184,-0.4576709983112176,-0.014120721431200883,-0.0996781290236157,0.13128862684106768
2025-06-16,0.20917775021037904,0.0569641063408881,-0.42449374136339973,-0.03928149154601947,-0.46847194841712647,0.08869187564678709,-0.6418247823543543,-0.2210516871233269,-0.1999841396944353,0.04641294676034322,-0.022500109370248843,-0.44941759671079295,-0.6456593693005891,-0.04675100229979378,0.5028014816328665,0.17652873762739577,-0.14748288364383244,-0.013041850340895259,0.9401825145774243,0.43874916176868745,1.0648575915295646,-0.02979324565923426,0.34685207699431664,0.08630130257196919,-0.5457875969738473,-0.07042031285207663,0.06334134016423548,0.08428615834033282,0.46248704420947806,-0.2777409993094209,0.10406528028376599,0.1758320973573975,-0.09048088948307934,1.2172290606737497,-1.0650684509347847,-0.36372307386240427,-1.059100686971138,-0.6026757497723081,0.12210754439899635,-0.10560086531782659,-0.0877099729980502,0.3311326156472237,0.7109046542687983,0.3684572398530104,0.17491844880434046,0.5149978017850371,-0.4712666444817241,-0.07316502441246664,-0.17400238428903472,0.049217668035222685
2025-06-17,-0.05182173453182962,0.02167697144110043,-0.23241586649072668,0.007005799253071317,-0.4686444853185094,0.08893311405049094,-0.39456108220243824,-0.1292544609963857,-0.6672072090579757,0.11070056987796253,0.13970251802510428,-0.3111473677216996,-0.5271450774101571,0.06039577151725825,0.4906442390698043,-0.13200454769281356,-0.19111796083772986,0.15880571299268512,0.6378530928539713,0.5174356869253011,0.8975045413115474,-0.11092485656584697,0.3960211973138238,0.13324446065012943,-0.6883868937005935,-0.6356482872058703,0.14798719890888254,-0.10411132272705938,0.4739429782763613,-0.14828576172148106,-0.005550913652102064,0.25550443989066707,-0.2524852301558679,0.761245593913405,-1.0714335039363163,-0.28893687341354285,0.14392770298182214,-0.7145585251509291,-0.40986604576367347,-0.09133137083870414,-0.058826418173347564,0.22418653710225292,1.061650441328191,0.4914999644033573,0.286194634330586,0.5065071563578022,-0.25047179243584805,-0.004874790484624643,-0.11327927055644663,0.04172132596694057
2025-06-18,-0.10331453546441166,-0.08144270528156586,-0.16454418542010724,0.041970494204616786,-0.68443151918398,0.18932262107593478,-0.5087965086738068,-0.13566010033920406,-0.13915904183660777,0.02719330052430387,0.013435808375624587,-0.27632699400434824,-0.6090622799294354,0.08213671883866525,0.6595318721389212,0.23292717408580024,-0.018350317899413424,-0.6620210948492119,0.32850268685354916,0.452006191076916,1.0391961368571767,0.10379213076441422,0.4062578309635475,0.1914241615497662,-0.4926648272544996,-0.3839016501581391,0.2557939877604732,0.04887792270051755,0.5268506763655174,-0.20265907411696577,0.11839988048757225,0.07356801730474899,-0.5391174759788211,0.9109682882300859,-1.1736024375748495,-0.5261148540240008,0.11725179302031932,-0.4897279019033822,0.2303918133698642,-0.04407906728101504,-0.39408519234909334,0.5276647676362468,0.9364067999264862,0.5069661905736152,0.21883021209043005,0.5576070479792794,-1.1047893007712517,-0.025913502358294573,-0.18225089221147145,0.14474093410948297
