Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2025-09-15,513679,643905,0.7977558801375979,0.8730357804605742,0.0,0.14563203860997814,0.10278606200376332,0.04284597660621482,-0.3,0,-0.12
2025-09-16,592814,807118,0.7344824424681398,0.8280767356814472,0.0,0.1293757025298612,0.0915272491296344,0.037848453400226786,-0.3,0,-0.12
2025-09-17,662019,686920,0.9637497816339603,0.8502258087913204,0.0,0.13411156318646472,0.1015318465110864,0.03257971667537832,-0.3,0,-0.12
2025-09-18,669397,621680,1.0767549221464419,0.9268646793050923,0.0,0.14265740608370817,0.10369974713641021,0.038957658947297955,-0.3,0,-0.12
2025-09-19,576041,559409,1.0297313772213175,0.9204948807214915,0.0,0.13690863608420212,0.09024773443693794,0.04666090164726418,-0.3,0,-0.12
2025-09-22,512297,528286,0.9697341970069243,0.9548905440953568,0.0,0.134816745370123,0.10168115540338504,0.03313558996673796,-0.3,0,-0.12
2025-09-23,670973,703253,0.9540990226845815,0.9988138601386449,0.0,0.13103180243039653,0.09610480662606445,0.034926995804332076,-0.3,0,-0.12
2025-09-24,670591,676924,0.9906444445757574,1.0041927927270045,0.5,0.11159829524821016,0.0703457999082947,0.04125249533991546,-0.3,0,0.18
2025-09-25,578264,581841,0.9938522723561936,0.9876122627689549,0.0,0.11365154351192225,0.07769608496375946,0.03595545854816279,-0.3,0,-0.12
2025-09-26,697793,719423,0.9699342389665051,0.9756528351179924,0.0,0.1280011938431111,0.09054671478716653,0.03745447905594457,-0.3,0,-0.12
2025-09-29,530056,580976,0.9123543829693481,0.9641768723104771,0.0,0.14595267674445223,0.10795971642179147,0.03799296032266075,-0.3,0,-0.12
2025-09-30,571650,635290,0.8998252766453116,0.9533221231026232,0.0,0.1277068223446274,0.09440189812670895,0.03330492421791846,-0.3,0,-0.12
2025-10-01,577436,727312,0.7939316276921047,0.9139795597258926,0.0,0.11546554085028066,0.0803361500813625,0.03512939076891816,-0.3,0,-0.12
2025-10-03,678248,783304,0.8658809351158682,0.8883852922778275,0.0,0.1424207508685983,0.09890361128466173,0.04351713958393656,-0.3,0,-0.12
2025-10-06,571668,785550,0.7277296161924766,0.8399443677230218,0.0,0.1161263537448048,0.08266320265595963,0.03346315108884518,-0.3,0,-0.12
2025-10-07,576297,650430,0.8860246298602463,0.8346784171012015,0.0,0.14096624769639482,0.10895560836886901,0.032010639327525806,-0.3,0,-0.12
2025-10-08,488109,585760,0.8332917918601475,0.8213717201441686,0.0,0.1304775178533437,0.09324172990273635,0.037235787950607335,-0.3,0,-0.12
2025-10-09,557294,710260,0.7846337960746769,0.8195121538206831,0.0,0.1415822837210953,0.09792250620854608,0.04365977751254922,-0.3,0,-0.12
2025-10-10,635045,710474,0.8938328496187052,0.8251025367212504,0.0,0.15216990586144452,0.11315451490142897,0.03901539096001555,-0.3,0,-0.12
2025-10-13,600257,586859,1.022830015387001,0.8841226165601552,0.0,0.12438003012836338,0.08633954339995152,0.03804048672841186,-0.3,0,-0.12
2025-10-14,594099,600288,0.9896899488245642,0.904855680353019,0.0,0.12664122523841462,0.08590114306791408,0.04074008217050054,-0.3,0,-0.12
2025-10-15,577157,781042,0.7389577000980742,0.8859888620006042,0.0,0.12564770328348257,0.09437624044778084,0.03127146283570173,-0.3,0,-0.12
2025-10-16,522759,679657,0.7691512042103591,0.8828923436277407,0.0,0.16012741335763683,0.11765388508876166,0.04247352826887517,-0.3,0,-0.12
2025-10-17,682397,717615,0.9509235453550999,0.8943104827750197,0.0,0.134661992153897,0.09274481699687877,0.04191717515701822,-0.3,0,-0.12
2025-10-20,481465,605251,0.795479891813479,0.8488404580603153,0.0,0.1174271506221228,0.0794736929926014,0.0379534576295214,-0.3,0,-0.12
2025-10-21,492612,561633,0.8771065802757316,0.8263237843505488,0.0,0.14546363070986,0.1004340081508779,0.04502962255898209,-0.3,0,-0.12
2025-10-23,505287,537769,0.9395986008862541,0.8664519645081847,0.0,0.14428319408758403,0.10992067458234922,0.034362519505234806,-0.3,0,-0.12
2025-10-24,644585,766340,0.8411214343502884,0.8808460105361707,0.0,0.162006805499689,0.11574464683143533,0.04626215866825366,-0.3,0,-0.12
2025-10-27,583785,666951,0.8753041827660503,0.8657221380183607,0.0,0.13601938604374536,0.09524691771576911,0.04077246832797625,-0.3,0,-0.12
2025-10-28,586582,734119,0.7990284953801767,0.8664318587317001,0.0,0.12282465476778454,0.08434999945449284,0.038474655313291695,-0.3,0,-0.12
2025-10-29,580099,699588,0.8292009011017913,0.8568507228969121,0.0,0.13905889417507952,0.09915826235192107,0.03990063182315845,-0.3,0,-0.12
2025-10-30,700484,730150,0.9593699924673013,0.8608050012131215,0.0,0.11644397084149745,0.07597119679303722,0.040472774048460225,-0.3,0,-0.12
2025-10-31,545751,679932,0.8026552655265526,0.8531117674483746,0.0,0.13934376779244836,0.09232498668502473,0.047018781107423635,-0.3,0,-0.12
2025-11-03,719997,776510,0.9272218001056007,0.8634952909162846,0.0,0.1327028424615173,0.09808623809887237,0.03461660436264494,-0.3,0,-0.12
2025-11-04,721211,775006,0.9305876341602517,0.8898071186722996,0.0,0.14003775787856707,0.10284252014336859,0.03719523773519848,-0.3,0,-0.12
2025-11-06,665720,692462,0.9613812743515168,0.9162431933222447,0.0,0.140566719664454,0.09483591359702072,0.04573080606743328,-0.3,0,-0.12
2025-11-07,676103,733837,0.9213258530164056,0.9086343654320654,0.0,0.13668276102746385,0.09955239090900962,0.03713037011845423,-0.3,0,-0.12
2025-11-10,630775,635197,0.9930383802190501,0.946710988370565,0.0,0.11753740770996765,0.07303474232330968,0.044502665386657966,-0.3,0,-0.12
2025-11-11,524718,591938,0.8864408096793921,0.9385547902853233,0.0,0.1402031078146972,0.09170592789965365,0.04849717991504354,-0.3,0,-0.12
2025-11-12,461441,555646,0.830458601339702,0.9185289837212134,0.0,0.14288000066725254,0.10488897580196072,0.03799102486529182,-0.3,0,-0.12
2025-11-13,669457,736364,0.9091386868450929,0.9080804662199284,0.0,0.13229265909497226,0.08888584746209574,0.04340681163287652,-0.3,0,-0.12
2025-11-14,625876,667605,0.9374944765242921,0.9113141909215058,0.0,0.13066685972708814,0.09643532113378742,0.03423153859330072,-0.3,0,-0.12
2025-11-17,533274,603280,0.883957697918048,0.8894980544613054,0.0,0.13690594849549398,0.09313228200515494,0.043773666490339036,-0.3,0,-0.12
2025-11-18,637205,690272,0.9231216100319873,0.8968342145318244,0.0,0.12707543173380872,0.08553014115064618,0.041545290583162545,-0.3,0,-0.12
2025-11-19,667755,818002,0.8163244099647678,0.8940073762568377,0.0,0.13332770353137777,0.09096251212057668,0.042365191410801084,-0.3,0,-0.12
2025-11-20,667582,813930,0.8201958399370953,0.876218806875238,0.0,0.11858392152289328,0.08181178188307026,0.03677213963982302,-0.3,0,-0.12
2025-11-21,529500,652524,0.8114644059069092,0.8510127927517616,0.0,0.1242447755316386,0.09185031596477289,0.03239445956686571,-0.3,0,-0.12
2025-11-24,585035,551500,1.060806890299184,0.8863826312279887,0.0,0.14349920280053136,0.10036390603499325,0.04313529676553811,-0.3,0,-0.12
2025-11-25,558212,685024,0.8148794786751997,0.8647342049566312,0.0,0.1228328316936634,0.09274025691788021,0.030092574775783185,-0.3,0,-0.12
2025-11-26,469970,600478,0.7826598143479029,0.8580012858332582,0.0,0.1362883682944644,0.09787512075567706,0.03841324753878733,-0.3,0,-0.12
2025-11-27,458814,545834,0.8405742405200116,0.8620769659498414,0.0,0.14933847127581035,0.10463256194371051,0.044705909332099836,-0.3,0,-0.12
2025-11-28,687188,705532,0.973999761881814,0.8945840371448226,0.0,0.14632100029510603,0.10528638904663756,0.04103461124846847,-0.3,0,-0.12
2025-12-01,607114,688653,0.8815963917967394,0.8587419374443336,0.0,0.1238231649644189,0.07392693946639173,0.04989622549802718,-0.3,0,-0.12
2025-12-02,735944,716428,1.0272406996934793,0.9012141816479895,0.0,0.15526749868886913,0.10928973275884937,0.04597776593001976,-0.3,0,-0.12
2025-12-03,477340,558294,0.8549975460957847,0.9156817279975659,0.0,0.12745649190905298,0.09046394480942593,0.03699254709962704,-0.3,0,-0.12
2025-12-04,686267,751551,0.9131343049240837,0.9301937408783802,0.0,0.1365948395952477,0.09645827269599053,0.04013656689925718,-0.3,0,-0.12
2025-12-05,613516,763226,0.8038457809351358,0.8961629446890447,0.0,0.1456047143348874,0.10584156784760956,0.03976314648727783,-0.3,0,-0.12
2025-12-08,691319,620159,1.1147447670678003,0.9427926197432569,0.0,0.12125687254198483,0.08776199732558983,0.033494875216395006,-0.3,0,-0.12
2025-12-09,602899,727893,0.8282797059457915,0.9030004209937192,0.0,0.13120545820408158,0.09514149423408186,0.036063963969999724,-0.3,0,-0.12
2025-12-10,495381,526673,0.940585524604451,0.9201180166954526,0.0,0.1338581614590192,0.0961624011126957,0.03769576034632349,-0.3,0,-0.12
2025-12-11,513713,556315,0.9234210833790208,0.9221753723864399,0.0,0.12355956690708564,0.09374066942136532,0.029818897485720322,0.0,0,0.0
2025-12-12,485462,536745,0.9044555608342881,0.9422973283662703,0.0,0.16156243192911388,0.12132496458785566,0.040237467341258215,-0.3,0,-0.12
2025-12-15,693609,780257,0.8889494102584149,0.8971382570043932,0.0,0.13318616051259832,0.09430648791740469,0.038879672595193634,-0.3,0,-0.12
2025-12-16,590382,640511,0.9217359264712082,0.9158295011094767,0.0,0.132050120924888,0.09932404674286527,0.032726074182022724,-0.3,0,-0.12
2025-12-17,515752,565802,0.9115414933139154,0.9100206948513694,0.0,0.14671816918360536,0.10443236152818415,0.04228580765542121,-0.3,0,-0.12
2025-12-18,542312,610146,0.8888233308093473,0.9031011443374348,0.0,0.1311017930042912,0.08750394827989695,0.04359784472439425,-0.3,0,-0.12
2025-12-19,527150,556126,0.9478966996687801,0.9117893721043332,0.0,0.13845240535491313,0.09731723296058868,0.041135172394324446,-0.3,0,-0.12
2025-12-22,739623,713111,1.0371779428448025,0.9414350786216106,0.0,0.1462387852389252,0.10785912611497005,0.03837965912395515,-0.3,0,-0.12
2025-12-23,605877,709048,0.8544936308966389,0.9279866195066967,0.0,0.14342389449620252,0.10046668373744326,0.04295721075875926,-0.3,0,-0.12
2025-12-24,525100,658752,0.7971133294471971,0.9051009867333532,0.0,0.1340480152950866,0.09045573444364075,0.04359228085144584,-0.3,0,-0.12
2025-12-26,568822,623690,0.9120268081899662,0.9097416822094768,0.0,0.1293482119152713,0.0872572627938961,0.04209094912137519,-0.3,0,-0.12
2025-12-29,761181,676234,1.1256177595329426,0.9452858941823095,0.0,0.11492377543865262,0.07848027316312728,0.03644350227552534,-0.3,0,-0.12
2025-12-30,602624,720555,0.8363331043431799,0.9051169264819849,0.0,0.13822351496015128,0.09682206852795278,0.04140144643219851,-0.3,0,-0.12
2025-12-31,502680,505530,0.9943623523826479,0.9330906707791868,0.0,0.15954133146144528,0.11356392820731788,0.0459774032541274,-0.3,0,-0.12
2026-01-01,530145,514218,1.0309732448105666,0.9798626538518607,0.0,0.13286743345510968,0.09585057874816832,0.037016854706941354,-0.3,0,-0.12
2026-01-02,560035,682212,0.8209105087568087,0.961639393965229,0.0,0.15187857277139363,0.10138887607573148,0.05048969669566215,-0.3,0,-0.12
2026-01-05,528243,550036,0.9603789570137228,0.9285916334613852,0.0,0.14226068669168604,0.10442816667149787,0.037832520020188165,-0.3,0,-0.12
2026-01-06,608508,582912,1.0439105731225296,0.9701071272172552,0.0,0.11909051033587353,0.07853987727232882,0.040550633063544714,-0.3,0,-0.12
2026-01-07,554280,632076,0.8769198640669793,0.9466186295541213,0.0,0.14293642079903168,0.10609858801614896,0.03683783278288272,-0.3,0,-0.12
2026-01-08,581130,622066,0.9341934778624776,0.9272626761645035,0.0,0.14260192077273592,0.09991291822973988,0.04268900254299604,-0.3,0,-0.12
2026-01-09,565332,634587,0.8908660278259719,0.9412537799783361,0.0,0.14871429278603693,0.11622998822330646,0.032484304562730465,-0.3,0,-0.12
2026-01-12,628302,787346,0.7979998628303185,0.9087779611416554,0.0,0.1284372234320598,0.09116743242614339,0.0372697910059164,-0.3,0,-0.12
2026-01-13,581087,676237,0.8592948921753764,0.8718548249522247,0.0,0.15181837015304342,0.11692510741976261,0.034893262733280805,-0.3,0,-0.12
2026-01-14,536687,658474,0.815046607762797,0.8594801736913883,0.0,0.14491113905251293,0.10383998685512422,0.041071152197388716,-0.3,0,-0.12
2026-01-16,685031,763583,0.89712709685784,0.8520668974904607,0.0,0.14661724566384532,0.1016450087863008,0.04497223687754452,-0.3,0,-0.12
2026-01-19,568730,661633,0.8595852987985787,0.8458107516849822,0.0,0.14365282411721536,0.09976678523918783,0.04388603887802753,-0.3,0,-0.12
2026-01-20,563683,570710,0.987687266737923,0.883748232466503,0.0,0.13514356641248368,0.1045988840229455,0.030544682389538183,-0.3,0,-0.12
2026-01-21,593102,750390,0.7903916630019057,0.8699675866318088,0.0,0.1625461648152754,0.11186109676358254,0.05068506805169286,-0.3,0,-0.12
2026-01-22,677715,752884,0.9001585901679409,0.8869899831128375,0.0,0.14649458833238715,0.1050181886292828,0.04147639970310435,-0.3,0,-0.12
2026-01-23,692892,683068,1.0143821698571738,0.9104409977127045,0.0,0.12620752926501716,0.08840956262364971,0.03779796664136745,-0.3,0,-0.12
2026-01-27,504441,705313,0.7152016197064283,0.8815642618942743,0.0,0.14099913683641263,0.10021349724145794,0.040785639594954695,-0.3,0,-0.12
2026-01-28,530941,592112,0.8966901532142567,0.863364839189541,0.0,0.15459658311904745,0.11371563400653398,0.04088094911251347,-0.3,0,-0.12
2026-01-29,729963,742443,0.9831906287755424,0.9019246323442685,0.0,0.15642495615592258,0.1197591997406804,0.03666575641524218,-0.3,0,-0.12
2026-01-30,534347,649618,0.8225557173600485,0.8864040577826898,0.0,0.15302821746360049,0.11132824944778581,0.04169996801581467,-0.3,0,-0.12
2026-02-02,605797,561095,1.0796692182250778,0.8994614674562706,0.0,0.16621977512440145,0.12750854018312782,0.038711234941273626,-0.3,0,-0.12
2026-02-03,592913,735493,0.8061436342698027,0.9176498703689457,0.0,0.17199176411756517,0.13401357408101527,0.0379781900365499,-0.3,0,-0.12
2026-02-04,516120,618712,0.8341845640621162,0.9051487525385176,0.0,0.19174818484312517,0.1551795805219006,0.03656860432122458,-0.3,0,-0.12
2026-02-05,553035,600227,0.9213764125905699,0.8927859093015231,0.0,0.1705163750458042,0.13628996837675733,0.03422640666904686,-0.3,0,-0.12
2026-02-06,515704,551707,0.9347425354400071,0.9152232729175147,0.0,0.20319572553671653,0.1624665431856396,0.04072918235107692,-0.3,0,-0.12
2026-02-09,598921,686600,0.8722997378386251,0.8737493768402242,0.0,0.19474232118002904,0.15181582399744734,0.04292649718258171,-0.3,0,-0.12
2026-02-10,693858,746095,0.9299861277719326,0.8985178755406501,0.0,0.19678201284140295,0.1542075948610211,0.04257441798038186,-0.3,0,-0.12
2026-02-11,660266,802519,0.8227418914692363,0.8962293410220742,0.0,0.1847647104932117,0.14066508423003551,0.04409962626317618,-0.3,0,-0.12
2026-02-12,503548,534663,0.9418044637463224,0.9003149512532247,0.0,0.20665990597716827,0.16356043924211136,0.04309946673505691,-0.3,0,-0.12
2026-02-13,558491,655490,0.8520206257913927,0.8837705693235017,0.0,0.2100640456475219,0.16911501714350372,0.04094902850401819,-0.3,0,-0.12
2026-02-16,581460,684428,0.849556125699124,0.8792218468956016,0.0,0.2120463380535259,0.16784801873136995,0.044198319322155954,-0.3,0,-0.12
2026-02-17,565944,690694,0.8193845610357119,0.8571015335483574,0.0,0.19312869289457074,0.1599162805937804,0.033212412300790334,-0.3,0,-0.12
2026-02-18,581044,706095,0.8228977687138416,0.8571327089972784,0.0,0.19262469452755773,0.15712805144012013,0.03549664308743761,-0.3,0,-0.12
2026-02-19,593321,554728,1.0695710330107728,0.8826860228501687,0.0,0.19370571713098378,0.15452342471157604,0.03918229241940774,-0.3,0,-0.12
2026-02-20,603351,625659,0.9643447948483119,0.9051508566615525,0.0,0.21527667135062212,0.16987639105492555,0.045400280295696566,-0.3,0,-0.12
2026-02-23,496003,538539,0.9210159338506589,0.9194428182918595,0.0,0.21826695152185918,0.1735530089511588,0.04471394257070038,-0.3,0,-0.12
2026-02-24,469816,540835,0.8686863830928102,0.9293031827032792,0.0,0.21959726583302777,0.17394806413048203,0.045649201702545744,-0.3,0,-0.12
2026-02-25,509301,589938,0.8633127548996674,0.9373861799404443,0.0,0.19966092631933158,0.1543012769932726,0.04535964932605899,-0.3,0,-0.12
2026-02-26,668618,672457,0.9942910847831162,0.922330190294913,0.0,0.20046375377242634,0.16486016768448628,0.035603586087940065,-0.3,0,-0.12
2026-02-27,605031,621385,0.9736813730617894,0.9241975059376084,0.0,0.20017095385682798,0.15474540034138276,0.04542555351544522,-0.3,0,-0.12
2026-03-02,729037,635219,1.1476939449229322,0.9695331081520632,0.0,0.21955534572618873,0.1764347783808374,0.04312056734535133,-0.3,0,-0.12
2026-03-04,642270,636589,1.0089241252990548,0.997580656593312,0.0,0.19807661619835476,0.14995548368985653,0.04812113250849823,-0.3,0,-0.12
2026-03-05,663490,774135,0.8570727327920841,0.9963326521717952,0.0,0.1751335599974157,0.13570968116017668,0.039423878837239024,-0.3,0,-0.12
2026-03-06,559503,595875,0.9389603524229075,0.9852665056997536,0.0,0.18940363238806224,0.14777730600581174,0.0416263263822505,-0.3,0,-0.12
2026-03-09,574233,575925,0.9970621174632114,0.989942654580038,0.0,0.21295535282313197,0.16513825417844685,0.04781709864468511,-0.3,0,-0.12
2026-03-10,642265,765327,0.8392033731986458,0.9282445402351808,0.0,0.21235725449534118,0.167976408659385,0.04438084583595617,-0.3,0,-0.12
2026-03-11,674087,649407,1.0380039020213825,0.9340604955796461,0.0,0.20584485484182835,0.16410370509623726,0.041741149745591094,-0.3,0,-0.12
2026-03-12,674769,658800,1.0242395264116575,0.9674938543035608,0.0,0.2228098839353618,0.18013399870231028,0.04267588523305152,-0.3,0,-0.12
2026-03-13,725284,771290,0.9403518780225337,0.9677721594234863,0.0,0.2303962666439405,0.1888213797497507,0.04157488689418981,-0.3,0,-0.12
2026-03-16,607079,822773,0.737845067837666,0.9159287494983772,0.0,0.21906446561311613,0.19155477070058083,0.0275096949125353,0.0,0,0.0
2026-03-17,562696,785568,0.7162919059839504,0.891346456055438,0.0,0.22606995758874665,0.185067659431678,0.041002298157068656,-0.3,0,-0.12
2026-03-18,651876,725157,0.8989446423326259,0.8635346041176867,0.0,0.2507332547749477,0.20768872799367455,0.04304452678127313,-0.3,0,-0.12
2026-03-19,713227,731638,0.974835916122454,0.853653882059846,0.0,0.2928788107514122,0.23839975003300107,0.05447906071841113,-0.3,0,-0.12
2026-03-20,589579,838247,0.7033475813214959,0.8062530227196385,0.0,0.247987251909452,0.21773506049822383,0.030252191411228174,-0.3,0,-0.12
2026-03-23,587527,553603,1.0612785696609304,0.8709397230842914,0.0,0.27599699850661874,0.22667001179365498,0.04932698671296376,-0.3,0,-0.12
2026-03-24,631303,624645,1.010658854229202,0.9298131127333417,0.0,0.2796185665857298,0.2507103053859852,0.0289082611997446,0.0,0,0.0
2026-03-25,599664,737117,0.8135262109000335,0.9127294264468231,0.0,0.30194092958606933,0.2550924240477984,0.04684850553827091,-0.3,0,-0.12
2026-03-27,761024,710225,1.071525220880707,0.9320672873984737,0.0,0.3077773440787056,0.2629974088871511,0.04477993519155449,-0.3,0,-0.12
2026-03-30,670641,661697,1.0135167606925828,0.9941011232726911,0.0,0.3340291749394241,0.27706923343122986,0.05695994150819422,-0.3,0,-0.12
2026-04-01,600950,738111,0.814172936048914,0.9446799965502878,0.0,0.3060220503119747,0.261292702093554,0.04472934821842073,-0.3,0,-0.12
2026-04-02,522925,541275,0.9660985635767401,0.9357679384197954,0.0,0.32854510346825166,0.29304805523093197,0.035497048237319695,-0.3,0,-0.12
